id,proba,target
8607,0.4881233479698912,0
6835,0.19362121825001455,0
10029,0.19652010424622302,0
3380,0.19377464024859667,0
9028,0.23803358398945224,0
8253,0.36873799650161265,0
415,0.23534731758500935,0
8215,0.1910435221791388,0
4737,0.28299545469243353,0
1332,0.18099964987461648,0
9812,0.33458506375070457,0
6877,0.5043999674827684,0
8436,0.35696468635107775,0
3389,0.19355149176838254,0
10829,0.1768115334030446,0
1335,0.2090196189427101,0
10565,0.3845368898807571,0
3260,0.1991384657846547,0
5837,0.35211073018958294,0
2235,0.3259065337755788,0
1577,0.2588148313878164,0
5947,0.2349251262970214,0
1280,0.18133940088754769,0
7849,0.3065936992127623,0
7059,0.1896699390665298,0
10003,0.19285487344127877,0
4922,0.2459501024880726,0
1124,0.1774160442558568,0
2366,0.22859118198351264,0
4673,0.2502711301926891,0
10243,0.34630750326894205,0
40,0.2525564200516533,0
8579,0.22881139995058972,0
4857,0.35063792815503425,0
9501,0.7583395129727196,0
7715,0.18121160946641937,0
5008,0.2765532477342899,0
3744,0.23054655496359952,0
3185,0.17961260583923272,0
2286,0.20072123248815374,0
1547,0.22092967152790413,0
2585,0.24917137296919928,0
3776,0.2081842088625822,0
4874,0.2109811254544258,0
6708,0.18006600933204317,0
10350,0.2188548569984073,0
4666,0.47359384758709405,0
6403,0.24851810433898114,0
3850,0.277640550376076,0
165,0.18195241892356412,0
6227,0.25407921120194643,0
10573,0.3336742688287761,0
9958,0.19823983331995323,0
5266,0.1812690633207327,0
484,0.3550450707445059,0
5889,0.18166158731919355,0
2839,0.5567131525981271,0
2786,0.23122019140088543,0
972,0.21401117118603416,0
3896,0.24878728300361302,0
959,0.18196588799270152,0
502,0.1819632348276125,0
649,0.25405718441999064,0
1023,0.1775746887649736,0
2767,0.20610411839521156,0
8304,0.23822945898197223,0
5578,0.22941180916630807,0
3975,0.3109091755351741,0
7799,0.2848047046905394,0
1933,0.28968542415572274,0
8973,0.3388360781771562,0
6821,0.714480576806368,0
1207,0.1828210581802897,0
7194,0.24834897607208517,0
4891,0.175563953103624,0
7855,0.3052735521838951,0
1459,0.21153468430833722,0
577,0.3082391270011646,0
8712,0.47876605552178725,0
32,0.2748114501732504,0
1886,0.31691237072092643,0
9347,0.1819163272507457,0
337,0.23253160815593968,0
4458,0.2219380035749186,0
5219,0.19321830450108543,0
968,0.17751679510962132,0
10564,0.22157388996195965,0
8628,0.5603551765010614,0
1225,0.18046139439078926,0
9919,0.2724630038915475,0
7475,0.17775318210870414,0
10826,0.18754892607399548,0
4935,0.22908808161360247,0
1254,0.2204315171243365,0
5245,0.558767329737005,0
7024,0.1830590785639435,0
7130,0.20477817531814171,0
6716,0.20997062625430257,0
5499,0.1942251157819716,0
1304,0.1951470826904249,0
4171,0.20666977487641147,0
2514,0.2641023214963012,0
5748,0.4697268235477199,0
10831,0.20053628360646908,0
1002,0.34228017638006,0
9857,0.35605010173084145,0
6711,0.21197047640224576,0
7957,0.31434408096424504,0
1228,0.30295098742845594,0
2542,0.28960221417600635,0
5322,0.25690456149859886,0
874,0.30811502071736563,0
1072,0.19203734239928608,0
481,0.3410696568827947,0
4176,0.24308730035825504,0
8280,0.30048135021541295,0
4954,0.22336299455989012,0
6667,0.28935210469768163,0
4293,0.482279781826542,0
9020,0.18362271734424127,0
10718,0.24881036165075232,0
7894,0.18864554318053706,0
8039,0.5681097609101288,0
6294,0.21386039790238523,0
8618,0.27127593237799125,0
6735,0.30972453893947527,0
8757,0.19116215583009435,0
2116,0.272336105019602,0
2643,0.2812287000984152,0
5229,0.3984245069223319,0
9835,0.3420585487537608,0
7332,0.3791725285422779,0
7840,0.18871732992860396,0
2256,0.2103175164002575,0
1069,0.22015111951724264,0
8531,0.1768517276322376,0
7827,0.19964153133867366,0
2074,0.3464661081471624,0
720,0.20462495515150533,0
3953,0.30829308782688625,0
5609,0.21512476785901796,0
581,0.2990080841709706,0
5366,0.41168432533609484,0
7876,0.19461940475916267,0
5022,0.37500016191122376,0
4598,0.32107913677514044,0
8378,0.20661137565910545,0
3179,0.20284677105598245,0
9788,0.3830471461210844,0
2659,0.19030845345001907,0
1203,0.22245911075362096,0
8546,0.19028346150905037,0
10513,0.23745667868232304,0
492,0.19760365639270208,0
3849,0.1893671933333614,0
4008,0.2220524141714161,0
3655,0.20297535322340998,0
4520,0.196473109811238,0
7439,0.180695764542069,0
8091,0.19973607002809834,0
996,0.21695602098643477,0
2284,0.30884924351834586,0
4622,0.4390548111300288,0
8696,0.18334821145279445,0
10415,0.19305410740756446,0
5285,0.18672735281800937,0
3304,0.21226917874813211,0
7627,0.3057569044331608,0
10290,0.23676379895772914,0
3241,0.2918801074905169,0
2494,0.34172820576159757,0
10032,0.230282652627628,0
6166,0.2656549277584982,0
3047,0.30579247373387236,0
10335,0.21941781434945848,0
3851,0.2868399499102238,0
2414,0.36458571727519096,0
7166,0.2085571283777117,0
10430,0.2512499091452461,0
7932,0.27140292195630006,0
4698,0.20758033779843013,0
2836,0.6056042676420748,0
3295,0.4096719776941306,0
1066,0.18621951728218675,0
10011,0.17806089539454076,0
9434,0.5703932446380067,0
7631,0.19004707462037218,0
8969,0.371150294239006,0
1215,0.21362222627976044,0
9292,0.21072730066896408,0
427,0.5000705297634077,0
1005,0.19005042435634317,0
6979,0.417951035508248,0
5642,0.24609291786596593,0
10251,0.207633145210233,0
8225,0.21495618835015767,0
7630,0.5864015328498676,0
3262,0.3459445589906938,0
7695,0.2165075347406281,0
2684,0.18080855919819985,0
7903,0.6468988927110747,0
3833,0.30301639267328695,0
7685,0.19515104049197138,0
3593,0.30084877643629376,0
8098,0.2391306046589152,0
8539,0.18329645573164385,0
6153,0.3140180359706445,0
941,0.18852327428300428,0
162,0.1998845981549171,0
7765,0.5668679424599609,0
1167,0.2464282296315741,0
8468,0.2092096465019044,0
182,0.17627863637820115,0
5385,0.4234802387636285,0
10303,0.33099804531216764,0
1232,0.25714261460830223,0
9795,0.2024576628913403,0
4385,0.6155035366541125,0
3827,0.4091686117415654,0
5832,0.2501521441337113,0
9520,0.26359786817774306,0
7054,0.19803733260766548,0
3841,0.18278814828284318,0
5535,0.18980365079948694,0
1522,0.17662059610336733,0
10815,0.1757869039028275,0
8079,0.35136935703734795,0
3388,0.21053843983891057,0
7275,0.44251435027724156,0
3821,0.23661712126813433,0
409,0.1961249790534443,0
5432,0.33331105772451847,0
4492,0.2438481602040917,0
6393,0.20096767125812479,0
9468,0.3428606703326632,0
2131,0.6119810381203772,0
5413,0.41484464825321987,0
8717,0.2626459490918963,0
9569,0.2630462425768631,0
8346,0.17822635980822898,0
1305,0.21079643344749951,0
2415,0.2351018778946815,0
5330,0.39635774330227785,0
799,0.18329660937773984,0
2676,0.1917111994918801,0
10691,0.19601514504520767,0
7470,0.18374967344619192,0
1369,0.19633986935878775,0
8216,0.2239168559334543,0
2440,0.4907638666176757,0
9267,0.2158147669593709,0
4489,0.21921613843899612,0
4866,0.175563953103624,0
4170,0.18895463367831797,0
1362,0.19595352668382646,0
1482,0.23522221473949378,0
2214,0.2576696287025484,0
5544,0.22199698933985207,0
7721,0.19874485970791964,0
4923,0.2041896466503477,0
6951,0.35633240895718354,0
7081,0.21518571457936503,0
1070,0.17833174708251934,0
8484,0.2516293814413332,0
7711,0.30025805348290596,0
4296,0.1972094359968373,0
1493,0.17628658363876515,0
4705,0.1781822718537259,0
10708,0.1871897839681303,0
860,0.29008597209994524,0
7633,0.4022553439825115,0
8066,0.31651874559137605,0
1889,0.30145803327800835,0
6492,0.24348189658489441,0
6971,0.29918400802728057,0
7169,0.25672564316112867,0
1058,0.3265299165999124,0
3969,0.6387916472927891,0
10006,0.2137506164226764,0
7493,0.18564989751807254,0
8154,0.23436995909732536,0
4427,0.17921326960196388,0
7061,0.2953910613793802,0
1379,0.17444494595659552,0
1922,0.7149038427535154,0
875,0.7370410710053654,0
8931,0.2255773662735955,0
1506,0.1773375450333769,0
8677,0.2716780622193597,0
9687,0.2243661034659038,0
296,0.21990905717053705,0
476,0.1912125505385656,0
8720,0.20846900004136681,0
3653,0.18306092503608346,0
5587,0.20406687479056124,0
6103,0.21761327118232274,0
2061,0.27503319923618824,0
10630,0.2534339432952586,0
8906,0.21219362573375886,0
628,0.395273992803601,0
7430,0.2601985417197683,0
1242,0.21021819853215395,0
6207,0.4056692180867937,0
1399,0.176414708177881,0
5300,0.1789245386682108,0
5306,0.25913549153043447,0
10819,0.20031223634279227,0
4884,0.20151901504097205,0
8903,0.19392797882796783,0
7763,0.3060015910482918,0
4045,0.22877232144636173,0
1315,0.19460287690744207,0
8864,0.5444323407919225,0
3675,0.19842866533221065,0
9271,0.2020252429238256,0
6130,0.2030669775371846,0
7694,0.1879213181000217,0
2552,0.34675480727764,0
7343,0.25287546083214674,0
9965,0.24281622616308945,0
6282,0.2575565973113452,0
2255,0.23510960010500265,0
8576,0.1917049011593281,0
4892,0.19790442709438366,0
7843,0.3079010888016134,0
2009,0.3947921804903806,0
8963,0.35735610027984477,0
3197,0.2097282190480725,0
10378,0.2336335199556939,0
2138,0.1963923856628957,0
6925,0.3809888082540324,0
7438,0.2884467677443229,0
10704,0.2203637649965847,0
7071,0.21131714605036575,0
3435,0.20877255031547265,0
7393,0.234084016926613,0
2086,0.2873601284119072,0
280,0.27961981492692617,0
6430,0.3866398731631137,0
4958,0.2198023083171022,0
2621,0.42338696174614354,0
1054,0.19904378619170876,0
5525,0.19469057838152512,0
10117,0.25271802169587565,0
6245,0.29219301476702586,0
3048,0.4639272088576405,0
1173,0.20434440521637343,0
8074,0.26174765284702234,0
8071,0.19130663654958324,0
8297,0.6247130442182032,0
10640,0.22807689338024467,0
9810,0.27116678150899154,0
8352,0.18175214295282713,0
6233,0.2345203565677305,0
8734,0.1824101909606763,0
3276,0.1811633083918966,0
4345,0.21732579118501189,0
5913,0.21535889659936594,0
36,0.2499628203043866,0
307,0.33414951451690433,0
2748,0.36085307302756325,0
9862,0.22501152703681274,0
5814,0.29408830780856365,0
4894,0.17873022669304225,0
8938,0.25530035925040956,0
5017,0.36272185160318177,0
3338,0.21829306437574794,0
8830,0.18272535770541692,0
853,0.7429475619359234,0
2677,0.1895101719135597,0
759,0.20056601603043306,0
3361,0.21568638958192915,0
679,0.2900684740712568,0
4043,0.7380195497994676,0
1345,0.18661997035131833,0
2727,0.1845857828130891,0
8156,0.3638571206014639,0
2117,0.21854682888074475,0
7488,0.24529574482211988,0
4216,0.27667945610796674,0
2753,0.18841416045487308,0
1383,0.18309356725608947,0
2145,0.1907395154022699,0
37,0.25574066754753144,0
7161,0.1999501222540653,0
2241,0.5560501097293591,0
7037,0.18877977133472565,0
5050,0.28192686802924755,0
3798,0.18278814828284318,0
7296,0.22562806615985362,0
6900,0.5292700486385361,0
3410,0.21869968406577692,0
7659,0.18060212298468703,0
9445,0.58577438291038,0
6687,0.3156895828567472,0
4437,0.17756404346931554,0
3372,0.26220188957570323,0
8571,0.22865923675306427,0
8560,0.31222468229216777,0
4726,0.24804615891526072,0
1114,0.18816143539361654,0
7703,0.18313175394177247,0
3581,0.20527213507771963,0
7835,0.2870244891994473,0
401,0.33485085540454795,0
8808,0.2033643503972454,0
450,0.2534856406120816,0
9915,0.21271052462324405,0
2953,0.205376539901396,0
7080,0.46660152978124764,0
9930,0.185635573440128,0
10320,0.22490629161115802,0
9816,0.2263598185248623,0
10348,0.19672793220624593,0
10327,0.25794818836189887,0
9934,0.18148507471843933,0
7889,0.19363407022472212,0
2858,0.2692345981644551,0
8955,0.36883633489727063,0
9861,0.19099526334825043,0
1348,0.2145033316895492,0
8914,0.2415678153578749,0
9325,0.28433710693707615,0
6001,0.21909897240950665,0
4943,0.2602291655690422,0
6613,0.20604036843546983,0
8612,0.46129741470226227,0
8032,0.4983806076239886,0
3493,0.31034940765003277,0
2905,0.18424282442155984,0
6347,0.3513324815492862,0
1408,0.17698626896649475,0
2361,0.26502257361830794,0
1185,0.18097417551173767,0
7723,0.1924082875776844,0
5344,0.43374502552629224,0
8572,0.29679565878993286,0
5233,0.2565043769500424,0
10398,0.20161150335185654,0
9025,0.18385570309122715,0
2317,0.20461492397253309,0
7743,0.1797478386821174,0
809,0.19327180983592174,0
6355,0.32022151366763735,0
4248,0.20104137642863001,0
9945,0.18518637704153995,0
4729,0.3213414004867618,0
2429,0.2161830014728561,0
5573,0.2509642714635822,0
8736,0.19921572883348596,0
1733,0.2613174361167189,0
10052,0.18326244025115013,0
8750,0.21103637137470266,0
10814,0.19404151680625525,0
1546,0.27161596532522453,0
6933,0.3893741498311442,0
3222,0.19915811283219997,0
5937,0.1842095643347218,0
3845,0.22053215729674916,0
4247,0.20139551032869366,0
2296,0.35890919793594805,0
3820,0.19452234021874565,0
8591,0.1987734527575894,0
5949,0.4790193936744155,0
10380,0.39708516701627794,0
623,0.6527838496825676,0
7761,0.7283399107166623,0
6184,0.3756313932337514,0
10812,0.18578204213561983,0
4470,0.5109765721090234,0
9266,0.2181622776967686,0
6206,0.4029671307918354,0
1091,0.23701584192197314,0
5088,0.27527562569385244,0
5170,0.6002043093534473,0
1164,0.23646383084568295,0
5047,0.2717943165197663,0
3287,0.1987141351333083,0
1032,0.21758383330605527,0
9581,0.22934797878154406,0
6734,0.18103812048133008,0
10671,0.20650512435558982,0
613,0.21104536025936668,0
4619,0.18083890379505466,0
953,0.19671670082366047,0
1155,0.1850636297923106,0
1090,0.1802874100465299,0
10030,0.20809718435999863,0
3585,0.3158791331722142,0
2689,0.18227582690410196,0
2936,0.19001165497318398,0
7230,0.3835483552247294,0
8627,0.5929669937780089,0
9925,0.25910288653015984,0
8869,0.24141240270172948,0
4157,0.2039126643351422,0
782,0.18474922768857258,0
2456,0.3676425297377713,0
4161,0.18145423531474553,0
3064,0.7454395728904986,0
3729,0.23029217386467477,0
1018,0.19552353799214509,0
4961,0.19473985011481035,0
9663,0.23050986909278007,0
9661,0.25074381215303926,0
8457,0.18724482568216996,0
8391,0.18079725115191733,0
1499,0.17813059097248843,0
8320,0.5858139150424333,0
7025,0.21573395156173802,0
3742,0.23052025024886633,0
3924,0.2205851870881325,0
