id,proba,target
9831,0.3563306053397634,0
9330,0.19086894382304842,0
4601,0.2133852124445371,0
5552,0.35532963976171794,0
2531,0.3311030030097756,0
8788,0.19366042099529227,0
164,0.18070655238834038,0
7164,0.23688713789463003,0
6323,0.30302729994129246,0
932,0.2506044753567288,0
4889,0.3737937972719194,0
3346,0.27503224744789617,0
4898,0.23877107908236164,0
2490,0.2713834057827757,0
9986,0.20573886099747055,0
4883,0.2440733806804709,0
10329,0.22392760224588215,0
2060,0.35250809284665213,0
7604,0.2034860505664876,0
9262,0.19261074603811099,0
6127,0.2602020196184764,0
2752,0.22270635950187104,0
7451,0.28488369045572964,0
6267,0.41633602912532414,0
10644,0.22043006244422605,0
6009,0.3547801098897953,0
8382,0.19736038981594084,0
10031,0.22144404691159994,0
4041,0.3073436880849355,0
6111,0.40653709232237495,0
8844,0.2008252788232729,0
3626,0.20326898253585843,0
4864,0.1904948113436113,0
5584,0.33936206805400215,0
96,0.22778789309297065,0
5296,0.22467121707408372,0
514,0.22885799193709447,0
5114,0.44113472440745954,0
5885,0.21340333678007056,0
6817,0.20486593654603633,0
353,0.706043230669408,0
8806,0.22346281930922282,0
2555,0.2613149056133682,0
1029,0.21232019321970375,0
5927,0.2295008202067804,0
8361,0.19915477272768406,0
1347,0.20931967130712228,0
1175,0.4614091066155988,0
1045,0.21811292376165584,0
6977,0.32719400823241973,0
726,0.20541269987471472,0
3263,0.19538520931289693,0
4709,0.21116544384379599,0
7009,0.19898597639402954,0
6104,0.2166592787389146,0
7380,0.25796230645532736,0
3859,0.3579555012505603,0
6712,0.19230646065099694,0
1543,0.22754858826990781,0
7047,0.2183764897770924,0
2691,0.26751034877581925,0
527,0.33848898080651674,0
9027,0.18708261726326914,0
6819,0.385887859383469,0
3831,0.4509648375466088,0
5055,0.1917977256584925,0
6576,0.3620608660464779,0
6954,0.26294026578419094,0
617,0.20241571059794788,0
522,0.18826205247486055,0
5323,0.2179442791709833,0
1080,0.48268009838810616,0
1298,0.20662166221884654,0
8453,0.27179903242303566,0
987,0.18631833991703137,0
1079,0.21087276251091283,0
314,0.3066487707823277,0
1464,0.19581187535082084,0
10799,0.4906211885189326,0
9547,0.21057464129651662,0
6546,0.20762580109123197,0
4901,0.20604274129846487,0
9372,0.24111170380060948,0
8294,0.2620523300521692,0
7634,0.19483607588463636,0
9026,0.18690269139576443,0
1833,0.2909787420236821,0
1483,0.1851335507409243,0
7315,0.5368084141783424,0
9008,0.19242227312164728,0
4995,0.30185354315558927,0
1773,0.31441465769738247,0
7390,0.19688686421714305,0
7046,0.20122958926648127,0
3756,0.3596249210423458,0
5935,0.19786869239859542,0
2075,0.5153177092306718,0
2560,0.30265707134708425,0
3922,0.28819619397215934,0
2446,0.24079054718655485,0
2877,0.2122570567300998,0
1020,0.212742703600944,0
9691,0.1962662548050967,0
9454,0.531005552411264,0
4519,0.3037173033517814,0
8518,0.1903937315512658,0
2126,0.1841935686322453,0
4265,0.200308947298092,0
7696,0.2242936560032251,0
640,0.2669631452549711,0
1527,0.1835028668834731,0
2974,0.20819658332833862,0
8021,0.32463321273174933,0
4276,0.41621209933779124,0
958,0.19394032670201056,0
9846,0.21027734579668253,0
5621,0.7500245618704008,0
697,0.27029804941599755,0
2486,0.32026352234310834,0
9414,0.2897305885011203,0
2700,0.20320018915509466,0
8396,0.2620096281282463,0
10272,0.30203881721410963,0
4119,0.35673241779598147,0
5919,0.2083531113027331,0
2714,0.21149589267961041,0
8857,0.3210851236677311,0
9322,0.18759275567689807,0
7718,0.22266861250318326,0
10136,0.23017665882690408,0
5080,0.2272762798744566,0
3758,0.25427644697452667,0
611,0.20863313017402513,0
8754,0.22582392871929435,0
8386,0.19317175912031298,0
4989,0.3478806335494489,0
9455,0.30466321223848886,0
1110,0.3287261313194717,0
9761,0.27437535002441793,0
4152,0.2440533343577765,0
6742,0.21551484709434318,0
8733,0.2816400495398796,0
2026,0.3392469136067707,0
4160,0.2112977943988118,0
9432,0.7170479125026819,0
2158,0.193267355846323,0
6200,0.357609798137906,0
1340,0.21160803880177861,0
4465,0.3445823960016179,0
10116,0.23691040592831433,0
10589,0.2617501543734258,0
6045,0.33844020546807474,0
5068,0.30131882523516734,0
9610,0.28607136180703957,0
3806,0.18998569113842056,0
3036,0.2211079068645928,0
8596,0.48080298663953314,0
1081,0.19020944467945958,0
9294,0.19451725270027612,0
9772,0.5211297312847969,0
5255,0.22721831412711305,0
8370,0.19697270270898323,0
4421,0.28034859932326567,0
6071,0.24918284366320187,0
7689,0.18852886139722838,0
10377,0.2973337069300071,0
10833,0.21354001342398732,0
4242,0.2719555253680814,0
8112,0.2386349651312872,0
991,0.22229676350856373,0
7131,0.30159225297106246,0
9378,0.23215662691641226,0
10427,0.3354903466668776,0
971,0.2068771042468652,0
3692,0.23104101554158218,0
10042,0.1891164389306026,0
6301,0.70451631751924,0
4634,0.260307241041232,0
4564,0.4948822780008028,0
5534,0.4595013241341749,0
5888,0.19114036578923602,0
5699,0.6374689060186135,0
6175,0.22117523542307987,0
4688,0.3219052598768435,0
4401,0.19165029728373253,0
6272,0.40248526545842883,0
5195,0.2953510500646051,0
5072,0.5262545557530937,0
8073,0.18517605267317225,0
2572,0.20583503388124708,0
1235,0.1922541976098496,0
7214,0.3077352808319122,0
6629,0.3344497433742284,0
7707,0.1940099353008169,0
1845,0.2174894050592377,0
2865,0.3286335527882288,0
8944,0.253382139370087,0
891,0.5082822307318363,0
8366,0.18722974212916998,0
7605,0.25153380457237917,0
3723,0.23748524175393915,0
528,0.21077998218798158,0
4482,0.30243879733884443,0
1308,0.21830733435406635,0
4875,0.2573719052544207,0
8559,0.22343044125002923,0
1273,0.19392611618250186,0
4914,0.4540919508713545,0
10119,0.2855708845061842,0
5251,0.19604908512026814,0
1513,0.21835663452836426,0
7421,0.19194615614310181,0
9859,0.3507264132573074,0
8562,0.2283944487042373,0
1044,0.258230792238543,0
10037,0.18890488777571032,0
10576,0.6673137547647513,0
213,0.2718897277076522,0
8165,0.2838149061899425,0
6655,0.19154955480206945,0
6580,0.2176949856641901,0
7328,0.2999477413457295,0
4952,0.19418852821666277,0
4442,0.219765958308965,0
5995,0.3394492323137947,0
7176,0.23677964440397833,0
5570,0.20773951467540772,0
8933,0.4428311681863272,0
2794,0.23874337783580638,0
5378,0.5220814512777467,0
10567,0.26064536042998243,0
7330,0.26504515334626993,0
3018,0.21384770723599406,0
5997,0.4426054928468003,0
9724,0.25239073304568377,0
7728,0.19341478587699282,0
5991,0.3488528179943848,0
5418,0.29992106411477765,0
3634,0.6464884457031629,0
7943,0.24240476073683181,0
8760,0.26327440342651603,0
8514,0.2032358489122285,0
10359,0.48140755916147443,0
10405,0.2547276195930567,0
1371,0.20816198020972582,0
9542,0.1989030101384604,0
2387,0.2543762228277879,0
6410,0.24701685040976093,0
7626,0.328863152920551,0
8231,0.2146639752045983,0
86,0.2812537032557859,0
7115,0.2563843117759632,0
4515,0.31211068693808536,0
7340,0.5334084336686823,0
469,0.2292440373464368,0
2741,0.20264970581821076,0
10176,0.2973666970109316,0
1351,0.26889084970876187,0
4412,0.20182241714880955,0
9865,0.19816871695142108,0
8520,0.1906743279905375,0
851,0.456133377639526,0
9554,0.2409621421693607,0
7882,0.306887290254755,0
2864,0.39579200844143586,0
8335,0.2574594210151736,0
728,0.2653089619279148,0
9909,0.19409693200221978,0
818,0.2029133151620604,0
7821,0.18508565356619797,0
9077,0.3544790161982389,0
2920,0.22517189235843446,0
10723,0.21907038387585792,0
2452,0.2350884196932918,0
1525,0.191584203080774,0
8706,0.2632699638086777,0
5406,0.27153687469601157,0
3408,0.22413279448739082,0
4847,0.3845882544764315,0
2970,0.2586922417169442,0
7908,0.45569291009983875,0
2673,0.18897329877867974,0
4042,0.21843752918526654,0
6246,0.40248526545842883,0
5553,0.2036247444546865,0
1715,0.6328593870451028,0
1365,0.2049895650371746,0
6520,0.245895467588563,0
10250,0.4424516569330418,0
3364,0.26969481826771524,0
4204,0.2416921873392498,0
2492,0.33373154830889,0
7678,0.20677518961821767,0
992,0.19704313114802746,0
10014,0.21408339989234465,0
1533,0.23906160155477427,0
1376,0.20359328217355463,0
10287,0.20968931014740644,0
4379,0.46881287048569625,0
3570,0.1967117263359477,0
421,0.19132782202719198,0
687,0.22709880599854745,0
9106,0.36346722615715343,0
7744,0.24743983461470145,0
3275,0.19633843368308065,0
1449,0.18860265339120527,0
6263,0.5625598222441285,0
8506,0.20969824400564188,0
1352,0.2310461142877522,0
6746,0.1909656474485277,0
9093,0.6690191854773372,0
6004,0.38485344126060067,0
1217,0.18945732194505316,0
3945,0.27128641777235585,0
10559,0.2536454174926631,0
4173,0.20237491976534544,0
4312,0.334556620398283,0
1607,0.2627046274812956,0
447,0.32722001920016497,0
7074,0.24739869244233353,0
5974,0.21036146659597163,0
7617,0.210587285688719,0
2083,0.2900460414801321,0
6133,0.21579860519235175,0
3569,0.4750947587418763,0
2262,0.2456902576165143,0
9911,0.19397388646712874,0
1390,0.1973739408515973,0
4352,0.21775556314176694,0
9872,0.47895813221875766,0
7817,0.2324986555393799,0
1831,0.1993789758618061,0
8789,0.24244574975630437,0
5182,0.5031287676431836,0
9251,0.33292834529113213,0
7641,0.3872185617818052,0
485,0.19845127241417423,0
6962,0.23381946975827686,0
563,0.3721169618991536,0
633,0.5204717944511295,0
4424,0.18694017992498907,0
842,0.5514434468355796,0
4387,0.7465260025415718,0
4372,0.26170179986888736,0
8509,0.19997412621176983,0
9842,0.32599332381887475,0
8948,0.2642730703075208,0
448,0.19614196269165313,0
2956,0.25739212358474406,0
9884,0.1925212627483387,0
2058,0.33684539612799635,0
2944,0.2181681249636066,0
479,0.21219625286089286,0
2725,0.21510451081079335,0
6118,0.40653709232237495,0
7326,0.27646187490453333,0
2866,0.5842328010600012,0
9733,0.22478487116403284,0
1515,0.2290082840915441,0
5198,0.4707178507859082,0
3666,0.23180989739412752,0
9373,0.24402992043440835,0
2573,0.23021533758786916,0
4936,0.20422336961396217,0
2641,0.229720059519944,0
7208,0.5026945744301745,0
1213,0.20539679092967053,0
4760,0.3266121312859465,0
6693,0.29037597786549757,0
6137,0.3037560631470384,0
6598,0.21013655257663214,0
8599,0.20622211793479464,0
5056,0.5165286387519746,0
7443,0.19320833816286884,0
2696,0.19651604995081828,0
8547,0.210646662937067,0
1132,0.22139505156715353,0
1691,0.27154925518165496,0
3402,0.20670576738782928,0
2907,0.24406551870641696,0
6389,0.23942590319512208,0
5442,0.22891226842326345,0
7001,0.1967057230269841,0
2071,0.26810842439545013,0
5893,0.23227320454542455,0
5449,0.26500820096598365,0
1752,0.708226401933461,0
7749,0.25062437622366435,0
7309,0.2999477413457295,0
6575,0.20786518130203663,0
7686,0.21394831430575975,0
2094,0.5604048434521886,0
6091,0.22269304209419816,0
6102,0.1962687098544534,0
483,0.2192272821877589,0
8486,0.20415025240934498,0
8388,0.18325023293068415,0
6486,0.36895063300416164,0
7945,0.35849195434676256,0
9787,0.23498743426625138,0
9715,0.3431013644394825,0
1857,0.2081196454060526,0
2274,0.20050255844466242,0
5733,0.5958225159533914,0
1109,0.2218184988533823,0
1388,0.18600131828903382,0
5423,0.24283794290920638,0
102,0.6763869315503854,0
5614,0.3468579525837781,0
7185,0.22158315693785102,0
1940,0.36494771801887843,0
2726,0.19640197386029107,0
7098,0.30593035086050846,0
6703,0.20324592715005826,0
2937,0.4457437825659189,0
9943,0.22180480988864446,0
7480,0.23310547760014144,0
7612,0.328863152920551,0
6583,0.30319820506433137,0
7386,0.4573890979290342,0
8365,0.18807288926162746,0
2285,0.22423793655465088,0
1579,0.31564239569331015,0
461,0.20942498767715145,0
191,0.1889928375095779,0
3828,0.18963991797238516,0
2154,0.24976115887748665,0
5655,0.2554017931505796,0
2409,0.1911732957023072,0
5230,0.43743028142577034,0
1530,0.24450242126907992,0
2945,0.2240003831269766,0
9864,0.20531287557841774,0
4856,0.2785426225769865,0
3190,0.20458724870312558,0
1015,0.18313258111551908,0
8705,0.27445074816753295,0
8804,0.29619765001418574,0
6115,0.20196017568132682,0
9659,0.2531507522353777,0
6804,0.2773391214936163,0
5339,0.2365927482477677,0
2376,0.2165489512130987,0
1361,0.19199910034891882,0
5000,0.2734018123026178,0
5603,0.25951536592805935,0
1558,0.23441625544229636,0
4167,0.19578830591308735,0
1154,0.1968461921948935,0
6801,0.2508394638758717,0
9779,0.19588551997682258,0
4298,0.7307199435210079,0
6678,0.23224420088602127,0
3682,0.21952073582115486,0
7428,0.2645098893404777,0
1353,0.20854223474364425,0
503,0.18612238671975978,0
1381,0.22348654034344878,0
8700,0.2161788867928743,0
4504,0.6890082613761302,0
990,0.2055224750361221,0
978,0.2148615770707572,0
9602,0.2935239968760285,0
8219,0.21834924147324908,0
8998,0.2644193708515302,0
489,0.34743427154855305,0
8118,0.3653661630573053,0
7481,0.22344454527897495,0
6736,0.2831911862454523,0
4858,0.6658995351206392,0
8232,0.2258946121715711,0
8978,0.34353206212620685,0
1338,0.19849955102106112,0
9994,0.5690829863709166,0
9371,0.20759287963396644,0
5460,0.22996609643465873,0
4556,0.3775234043449563,0
1721,0.7160761188359038,0
1553,0.2246430632268327,0
3051,0.25931435184835017,0
6248,0.42094056802096946,0
6536,0.2943840406999971,0
67,0.35940892751097814,0
8238,0.23111738039633395,0
5468,0.22004676321373093,0
8068,0.4484321705163842,0
4402,0.21230264154952327,0
4325,0.2601085328924796,0
1498,0.18391875240519492,0
8745,0.20554181810332037,0
10323,0.29222074907602946,0
2272,0.22027083084747018,0
477,0.2016394629466333,0
8709,0.2074496866909615,0
7444,0.20031260705661982,0
9710,0.21760622608238037,0
9736,0.259737630093558,0
1287,0.1933068528672379,0
8859,0.21831100811701867,0
5918,0.24804365341302712,0
7241,0.27329520572640603,0
9006,0.21196446519540738,0
2217,0.4260074937323267,0
251,0.2652882141425842,0
1420,0.2877301896065178,0
5286,0.2107048164409588,0
10114,0.2810529980376889,0
6002,0.7373858276219485,0
4518,0.39038247624482647,0
1105,0.19729708933622253,0
2309,0.3534615448686735,0
1139,0.20466206322541747,0
