text,category,target
0.1947066513775663,0.2369938595541668,0
0.029713941954481068,0.06009120895639033,0
0.4640743909890835,0.3159838473975703,0
0.14103247827274165,0.3159838473975703,0
0.7876455480405777,0.706993529724121,0
0.10641358530356854,0.18812905380409461,0
0.4829991999073974,0.3159838473975703,0
0.24546157905324417,0.3159838473975703,0
0.1455334926944667,0.3398303723996316,0
0.09441100220448653,0.043152986459058885,0
0.0983711058743485,0.06009120895639033,0
0.5175360526839968,0.48814459922854353,0
0.6508136002693188,0.706993529724121,0
0.18201360536904734,0.3159838473975703,0
0.10435996630917965,0.18812905380409461,0
0.4116009970690407,0.706993529724121,0
0.08124515372335234,0.18812905380409461,0
0.5039211860720554,0.6917589039092148,0
0.24230268867776664,0.6917589039092148,0
0.06525934952200795,0.18812905380409461,0
0.05503729714489316,0.1213561022986949,0
0.041911952010986714,0.18812905380409461,0
0.17279074498169655,0.7404791318160956,0
0.051066565030642136,0.6917589039092148,0
0.2085171701505247,0.7779210363912333,0
0.19325538559169397,0.2686546051250892,0
0.48617923094480636,0.3398303723996316,0
0.07239435065020298,0.1213561022986949,0
0.18369527601949173,0.48814459922854353,0
0.19863893642290317,0.706993529724121,0
0.1986847541144815,0.18812905380409461,0
0.053211898817486857,0.48814459922854353,0
0.06819447624734666,0.06009120895639033,0
0.2991112596009444,0.3159838473975703,0
0.4447364773176573,0.2369938595541668,0
0.06547375727055979,0.18812905380409461,0
0.18050171556948963,0.18812905380409461,0
0.5150817314462015,0.862888617136568,0
0.1869271191516524,0.3398303723996316,0
0.10174981575975506,0.3159838473975703,0
0.07852460881875614,0.18812905380409461,0
0.1449323209025225,0.3398303723996316,0
0.6479212549064088,0.6060179012718255,0
0.18539651383866299,0.2369938595541668,0
0.07336853388130035,0.18812905380409461,0
0.18154835101828648,0.2686546051250892,0
0.5166109729696017,0.9215245118436962,0
0.13543060414945832,0.2369938595541668,0
0.3510286117235277,0.1213561022986949,0
0.10623671825495107,0.2369938595541668,0
0.07818218175408571,0.48814459922854353,0
0.08271386307080232,0.18812905380409461,0
0.061894312773706175,0.21510213333112504,0
0.312778302239071,0.6060179012718255,0
0.0684736251012672,0.24826869171819665,0
0.3586974918693032,0.6060179012718255,0
0.8484494435708139,0.48814459922854353,0
0.051041250529946014,0.2369938595541668,0
0.013612538795755665,0.02275656998660661,0
0.25997383127373574,0.6715500058310188,0
0.28811878219980386,0.0198976596195431,0
0.07660445621441461,0.2369938595541668,0
0.47471795578054826,0.3159838473975703,0
0.252737823994978,0.08758787337160726,0
0.5480577509788338,0.3159838473975703,0
0.4928270881843781,0.2369938595541668,0
0.08262174479601847,0.014339255132092932,0
0.17888020662905263,0.14240343477275963,0
0.10136857209431528,0.3398303723996316,0
0.08823857438430104,0.08986966149580752,0
0.38070636636549693,0.6917589039092148,0
0.016255578190352622,0.08758787337160726,0
0.2032368351752142,0.1213561022986949,0
0.057868104144272806,0.3159838473975703,0
0.10305445897952988,0.06009120895639033,0
0.538559906670445,0.8305243738336052,0
0.3020640961161163,0.2369938595541668,0
0.08984603750165795,0.18812905380409461,0
0.10239407420048015,0.11875871712106359,0
0.12611931335782495,0.48814459922854353,0
0.10835883810941331,0.18812905380409461,0
0.11805035956075806,0.3398303723996316,0
0.032942786911959614,0.14402515210530825,0
0.7790033223102585,0.2369938595541668,0
0.06502092254663286,0.06009120895639033,0
0.1672130484107791,0.2369938595541668,0
0.20556018279677507,0.18812905380409461,0
0.3742863482760599,0.18812905380409461,0
0.13384807769665436,0.2369938595541668,0
0.026477480207645135,0.06009120895639033,0
0.3421814482406703,0.14212028290983866,0
0.3041262876791185,0.06009120895639033,0
0.3226627172535537,0.14240343477275963,0
0.5813293461977385,0.7779519966489643,0
0.06348162748722852,0.06009120895639033,0
0.1971542836414043,0.6060179012718255,0
0.19086325337206556,0.3159838473975703,0
0.029144968148097375,0.1213561022986949,0
0.589299409980412,0.14240343477275963,0
0.08076164081639041,0.2369938595541668,0
0.3493918652748175,0.6452848132366386,0
0.28517445225119303,0.3159838473975703,0
0.1945812002647925,0.2369938595541668,0
0.35383991983482554,0.19423795722085302,0
0.2415196321201872,0.1986227978259545,0
0.013590142542830044,0.08758787337160726,0
0.15243571196199357,0.3159838473975703,0
0.8120073035408818,0.48814459922854353,0
0.054939923153228085,0.14240343477275963,0
0.192517083411257,0.1213561022986949,0
0.2160692012850448,0.48814459922854353,0
0.16353259002268744,0.08758787337160726,0
0.1321991986130007,0.8979882459242478,0
0.07705927734451376,0.06009120895639033,0
0.36573238210260633,0.3398303723996316,0
0.058984558747807614,0.18812905380409461,0
0.10850971012177767,0.18812905380409461,0
0.13522478212582376,0.18812905380409461,0
0.4103611082353699,0.18812905380409461,0
0.13523394085723475,0.18812905380409461,0
0.4580166368058027,0.6952604901264842,0
0.36982481838927644,0.2369938595541668,0
0.7163707872027127,0.18812905380409461,0
0.23733314896378443,0.14240343477275963,0
0.08979798993908894,0.14240343477275963,0
0.10089450260890222,0.18812905380409461,0
0.12106123955108755,0.18812905380409461,0
0.6282600035219678,0.6060179012718255,0
0.3044752489426005,0.6060179012718255,0
0.24803279146874185,0.18812905380409461,0
0.033778589866425034,0.18812905380409461,0
0.04904941369620138,0.06009120895639033,0
0.09830712271069433,0.18812905380409461,0
0.1120418409286811,0.2369938595541668,0
0.815439533691455,0.48814459922854353,0
0.053980875085801114,0.08758787337160726,0
0.11779733124221814,0.14240343477275963,0
0.12472124917237307,0.1213561022986949,0
0.07924487514477438,0.3398303723996316,0
0.4101353052995976,0.3159838473975703,0
0.04357327717192991,0.3398303723996316,0
0.06014508052343034,0.14240343477275963,0
0.09933863968989472,0.3159838473975703,0
0.23108100644613322,0.706993529724121,0
0.637411226075974,0.3398303723996316,0
0.8932437559741607,0.7951325117723579,0
0.28057221593880305,0.2578079521960772,0
0.7586984315007279,0.08758787337160726,0
0.08374486317711365,0.3398303723996316,0
0.6230975771918723,0.6160411331020739,0
0.3907220765415159,0.2369938595541668,0
0.22845967944712015,0.6060179012718255,0
0.4369562100284287,0.706993529724121,0
0.1429290870152104,0.7651491992122849,0
0.15273019293649154,0.18812905380409461,0
0.03987326354980993,0.7404791318160956,0
0.26222044570450365,0.6060179012718255,0
0.08009777879523013,0.48814459922854353,0
0.03781932161742182,0.24835765386066097,0
0.48260227018685453,0.3398303723996316,0
0.09129425209054258,0.3159838473975703,0
0.05611918064596697,0.24835765386066097,0
0.6817786964215625,0.6060179012718255,0
0.22466126545147025,0.2369938595541668,0
0.2682771347635823,0.1213561022986949,0
0.15750938618993093,0.08758787337160726,0
0.08989688222173141,0.48814459922854353,0
0.44774887477055525,0.706993529724121,0
0.04320131328736281,0.5300492608997259,0
0.10835883810941331,0.2517222340360574,0
0.17324273276611946,0.18812905380409461,0
0.09110590642696785,0.08758787337160726,0
0.13140163402800414,0.3159838473975703,0
0.34194744933566973,0.8523416834963754,0
0.2508998838198539,0.06009120895639033,0
0.12544161889499034,0.48814459922854353,0
0.1406173797365566,0.48814459922854353,0
0.028817423497911564,0.18812905380409461,0
0.2825230044029519,0.3566455277584269,0
0.13922532961585193,0.18812905380409461,0
0.07540415724189532,0.08758787337160726,0
0.4483935505562607,0.3159838473975703,0
0.333843669787811,0.18812905380409461,0
0.30911265413128075,0.3159838473975703,0
0.3925169675219608,0.14240343477275963,0
0.1361158054817128,0.2369938595541668,0
0.8473911049824302,0.8979882459242478,0
0.8601506545702298,0.48814459922854353,0
0.29148160465790685,0.48814459922854353,0
0.07598564809650012,0.06009120895639033,0
0.22108277508172108,0.3398303723996316,0
0.5648251700365022,0.3159838473975703,0
0.05867691054928969,0.6917589039092148,0
0.048348727012772715,0.08758787337160726,0
0.6534427106284452,0.665384627550288,0
0.5071635059414834,0.14240343477275963,0
0.15584834373143552,0.18812905380409461,0
0.15750938618993093,0.08758787337160726,0
0.05682812495023472,0.48814459922854353,0
0.31339814006335537,0.3398303723996316,0
0.049881666178977276,0.2369938595541668,0
0.2951515120285502,0.24835765386066097,0
0.4296950949668911,0.2369938595541668,0
0.07362950089437725,0.18812905380409461,0
0.022083994447820197,0.00557007591417181,0
0.03494050970210409,0.06009120895639033,0
0.15571591831239073,0.08758787337160726,0
0.05783199028999225,0.1213561022986949,0
0.19448332195660012,0.1213561022986949,0
0.2931894160696612,0.48814459922854353,0
0.2655668726124217,0.18812905380409461,0
0.08304417029683045,0.42768929842603726,0
0.10512617148125623,0.18812905380409461,0
0.6122076336190416,0.6917589039092148,0
0.2096345905929995,0.48814459922854353,0
0.13432106926387813,0.1213561022986949,0
0.07636137785843908,0.06009120895639033,0
0.5649621069273384,0.48814459922854353,0
0.8520945466528574,0.5237389200115161,0
0.20563258316454644,0.3398303723996316,0
0.9258053936663491,0.18812905380409461,0
0.7515552653928738,0.3159838473975703,0
0.17062717248367756,0.2690147339409733,0
0.7411474318044075,0.6060179012718255,0
0.5092210977971796,0.3159838473975703,0
0.20299960439831843,0.1213561022986949,0
0.22031106029652783,0.48814459922854353,0
0.08891428405031043,0.1213561022986949,0
0.9031653689551469,0.706993529724121,0
0.056966459181784355,0.14240343477275963,0
0.10285575841250527,0.48814459922854353,0
0.0924059612096305,0.3159838473975703,0
0.07381020247825267,0.2369938595541668,0
0.10534363354610635,0.3398303723996316,0
0.08968597377580254,0.8305243738336052,0
0.20646151024896267,0.3398303723996316,0
0.5345931329252199,0.18812905380409461,0
0.07204618744395155,0.14240343477275963,0
0.4956438573292462,0.00557007591417181,0
0.04358223257238356,0.3398303723996316,0
0.7488782154697312,0.4054017491058833,0
0.56124108057072,0.3398303723996316,0
0.05185167863115702,0.48814459922854353,0
0.11245294227994665,0.1213561022986949,0
0.0490483356043897,0.14240343477275963,0
0.05683987176581433,0.14240343477275963,0
0.22469449087180648,0.08758787337160726,0
0.14471423440442088,0.18812905380409461,0
0.06838166370850011,0.14240343477275963,0
0.3202090527948154,0.2369938595541668,0
0.08682131095080386,0.3398303723996316,0
0.03285328221340926,0.18812905380409461,0
0.12523501643325938,0.08758787337160726,0
0.41946275695379726,0.6917589039092148,0
0.6574881941463284,0.6060179012718255,0
0.07377032898358142,0.2690147339409733,0
0.20369223362798117,0.48814459922854353,0
0.12430035746782665,0.06009120895639033,0
0.20867382284428182,0.18812905380409461,0
0.7261812000503352,0.6060179012718255,0
0.17386105985369998,0.06009120895639033,0
0.06058121447008917,0.08758787337160726,0
0.026126756551380637,0.10163445475828972,0
0.3025306283648029,0.21510213333112504,0
0.069556463771805,0.18812905380409461,0
0.027842588570179745,0.2369938595541668,0
0.4805677533619895,0.14240343477275963,0
0.17269093029889268,0.48814459922854353,0
0.21523562184979028,0.6060179012718255,0
0.17293273082609104,0.08758787337160726,0
0.40095226816834983,0.3398303723996316,0
0.630353330052277,0.3398303723996316,0
0.17490649781713413,0.706993529724121,0
0.07871028323622456,0.48814459922854353,0
0.7447920438495926,0.48814459922854353,0
0.05841716965201187,0.0198976596195431,0
0.6945090225115821,0.043152986459058885,0
0.09495079202577215,0.2369938595541668,0
0.26189927617483605,0.2369938595541668,0
0.16927110724649544,0.2369938595541668,0
0.13859442349445475,0.2369938595541668,0
0.041566997264919324,0.1213561022986949,0
0.08754888984674486,0.18812905380409461,0
0.06396853965260364,0.706993529724121,0
0.34848122802506687,0.0198976596195431,0
0.6179012156810503,0.2369938595541668,0
0.12894703718920925,0.008340216677276495,0
0.04896082402765784,0.3398303723996316,0
0.10222367336045007,0.3159838473975703,0
0.11845526821999583,0.3398303723996316,0
0.046304136052003876,0.1213561022986949,0
0.0419143736361209,0.3159838473975703,0
0.33734722340062107,0.48814459922854353,0
0.33152337287048245,0.08758787337160726,0
0.06657657516236787,0.1213561022986949,0
0.3087271141299069,0.3566455277584269,0
0.72744912838051,0.3159838473975703,0
0.2322062457326406,0.1213561022986949,0
0.717852814246864,0.6906947330647725,0
0.9476286917293,0.9438644710336135,0
0.36366131029124404,0.06422237774868172,0
0.09630436890674775,0.014339255132092932,0
0.8403950089203097,0.706993529724121,0
0.13153796690695585,0.7404791318160956,0
0.21664959800883413,0.07783192438196937,0
0.15073869675701274,0.18812905380409461,0
0.13865713187109827,0.6060179012718255,0
0.7269743254711646,0.3398303723996316,0
0.11836199775776302,0.1986227978259545,0
0.5038205134755755,0.48814459922854353,0
0.2547557851591778,0.18812905380409461,0
0.1358010818600976,0.08758787337160726,0
0.07247971182114141,0.14240343477275963,0
0.019482558739349985,0.48814459922854353,0
0.25485804607847845,0.3398303723996316,0
0.11440929037578851,0.48814459922854353,0
0.15340468088258297,0.14240343477275963,0
0.015634213559475977,0.02275656998660661,0
0.19424141794552352,0.1223154337711532,0
0.2590992763665055,0.14240343477275963,0
0.15557123375607182,0.18812905380409461,0
0.15849864306147782,0.3398303723996316,0
0.20114586222385727,0.3398303723996316,0
0.270020810220043,0.17450715612403667,0
0.045110372405783736,0.3159838473975703,0
0.1462217922846561,0.08758787337160726,0
0.45128261120445273,0.48814459922854353,0
0.11107468272525717,0.18812905380409461,0
0.8817022185863241,0.9438644710336135,0
0.2660489329879387,0.2369938595541668,0
0.17773462797516879,0.6060179012718255,0
0.09630436890674775,0.5806238057709386,0
0.054712005616355155,0.18812905380409461,0
0.23028385080711314,0.49936518927877405,0
0.355831410605101,0.6906947330647725,0
0.06433118390739802,0.18170940711028064,0
0.07049089208928251,0.06009120895639033,0
0.09749121744903949,0.3398303723996316,0
0.23898734587035253,0.18812905380409461,0
0.04796465791780909,0.3159838473975703,0
0.03431815380210159,0.08986966149580752,0
0.11901271417693368,0.6917589039092148,0
0.3959298668675404,0.18812905380409461,0
0.606398479101139,0.48814459922854353,0
0.19724146974040518,0.18812905380409461,0
0.04014810908775254,0.00557007591417181,0
0.6866226196497542,0.48814459922854353,0
0.048881639489112054,0.18812905380409461,0
0.25458149993651835,0.2369938595541668,0
0.1547160835394006,0.706993529724121,0
0.13576953137787393,0.2369938595541668,0
0.07576415427870549,0.48814459922854353,0
0.5978520115861606,0.3159838473975703,0
0.07333923311885711,0.2369938595541668,0
0.11792391416464336,0.18812905380409461,0
0.3076103134244965,0.18812905380409461,0
0.21033511352699719,0.3159838473975703,0
0.2411031621989059,0.18812905380409461,0
0.29330424802927574,0.378415829578057,0
0.04976069768349882,0.3566455277584269,0
0.38381753144602054,0.2369938595541668,0
0.369866428787388,0.2369938595541668,0
0.05048292125543664,0.18812905380409461,0
0.23719101145445876,0.3159838473975703,0
0.4226381587266378,0.5806238057709386,0
0.14611404836141936,0.06009120895639033,0
0.21385698250670185,0.2578079521960772,0
0.5293303596459809,0.18812905380409461,0
0.05896588227987359,0.18812905380409461,0
0.8329378850469134,0.3159838473975703,0
0.5189044715898109,0.1213561022986949,0
0.13610086994657414,0.18812905380409461,0
0.2711844172194554,0.18812905380409461,0
0.08407976349738308,0.2369938595541668,0
0.09981195918714471,0.07783192438196937,0
0.2674253462904112,0.48814459922854353,0
0.22361846914984945,0.9650758718388597,0
0.06505601364287879,0.2369938595541668,0
0.07025478800851115,0.18676188372862612,0
0.6598583568110825,0.28430429914420374,0
0.5695395879678996,0.6060179012718255,0
0.053379113699155725,0.18812905380409461,0
0.12224982697235066,0.18812905380409461,0
0.26185037987180376,0.3159838473975703,0
0.21785149974165335,0.08758787337160726,0
0.14573960928669763,0.2369938595541668,0
0.1251690730894578,0.0198976596195431,0
0.06103820300621413,0.6917589039092148,0
0.20481140560294203,0.3398303723996316,0
0.20286906983979194,0.08758787337160726,0
0.04666768347285372,0.18812905380409461,0
0.04585456442845669,0.18812905380409461,0
0.12471716804573418,0.18812905380409461,0
0.8589777891273597,0.48814459922854353,0
0.053516617717844196,0.18812905380409461,0
0.21033511352699719,0.5249715298082215,0
0.18671572235078093,0.48814459922854353,0
0.15055037489412587,0.706993529724121,0
0.4529806600562679,0.6060179012718255,0
0.047972323443100345,0.07783192438196937,0
0.10527869363535275,0.18812905380409461,0
0.21002118712555234,0.3398303723996316,0
0.3500114610506921,0.8637301545489785,0
0.38367445307987347,0.48814459922854353,0
0.15750300812760154,0.08758787337160726,0
0.3777575340745658,0.18812905380409461,0
0.12925707025200076,0.3398303723996316,0
0.040399856490914925,0.026491735078960167,0
0.2780087548856946,0.14402515210530825,0
0.08495385925169648,0.1213561022986949,0
0.0697238755344768,0.1213561022986949,0
0.15551407433224548,0.48814459922854353,0
0.29509956158616074,0.3398303723996316,0
0.2571675360901097,0.18812905380409461,0
0.2334781498379012,0.18812905380409461,0
0.06699689750277339,0.06009120895639033,0
0.16555237460419941,0.1213561022986949,0
0.16898986482555237,0.18812905380409461,0
0.03597582091596594,0.00557007591417181,0
0.12932462056552518,0.2578079521960772,0
0.03761879811765133,0.06009120895639033,0
0.10788724974046823,0.2369938595541668,0
0.6206171899386441,0.06009120895639033,0
0.27941913770114535,0.18812905380409461,0
0.771600672818408,0.3398303723996316,0
0.08540949108771936,0.18812905380409461,0
0.26617461574918055,0.14402515210530825,0
0.7358355035291412,0.18812905380409461,0
0.31230906503084777,0.18812905380409461,0
0.21844963613463275,0.18812905380409461,0
0.2226454331254837,0.3159838473975703,0
0.03609421730458756,0.08758787337160726,0
0.0799741168801491,0.2369938595541668,0
0.07859991817924412,0.48814459922854353,0
0.10129962577069596,0.18812905380409461,0
0.08085289178052014,0.18812905380409461,0
0.053440191374512384,0.2369938595541668,0
0.0990319749941518,0.3398303723996316,0
0.4700620991291215,0.6060179012718255,0
0.01719831224735925,0.04370950240081266,0
0.3350487736731709,0.1213561022986949,0
0.5522371811047803,0.48814459922854353,0
0.7196487594367494,0.18812905380409461,0
0.4643149904236009,0.3398303723996316,0
0.11756669949638589,0.18812905380409461,0
0.12306617443250871,0.3159838473975703,0
0.1339743202988296,0.1213561022986949,0
0.09599955728568381,0.18812905380409461,0
0.15750938618993093,0.08758787337160726,0
0.5109667318468375,0.665384627550288,0
0.06843695457264881,0.18812905380409461,0
0.07689108495188668,0.14240343477275963,0
0.6333385592325512,0.1213561022986949,0
0.29847371581613785,0.14240343477275963,0
0.15273019293649154,0.07783192438196937,0
0.18507053679153093,0.18812905380409461,0
0.1463232437806653,0.2517222340360574,0
0.27542527191169447,0.2369938595541668,0
0.5218773717032157,0.3398303723996316,0
0.03231403718751706,0.06009120895639033,0
0.1567774105402422,0.912176212028134,0
0.16362796415026873,0.18812905380409461,0
0.12075400585356573,0.6060179012718255,0
0.21401092674415223,0.18812905380409461,0
0.08680444273015164,0.18812905380409461,0
0.31766487508510605,0.6060179012718255,0
0.07232363601600848,0.06009120895639033,0
0.18312945039684572,0.3398303723996316,0
0.382667970299655,0.3398303723996316,0
0.22171667043805365,0.3159838473975703,0
0.4097288437087929,0.3398303723996316,0
0.3404231515385778,0.18812905380409461,0
0.2936597399791256,0.3159838473975703,0
0.5218773717032157,0.3398303723996316,0
0.0887765397664193,0.2369938595541668,0
0.20935251613973538,0.3159838473975703,0
0.3929447455834793,0.2369938595541668,0
0.24239065334652235,0.8305243738336052,0
0.20905504613200607,0.48814459922854353,0
0.06704989436830427,0.18812905380409461,0
0.06698514655438248,0.2369938595541668,0
0.16439257789280912,0.18812905380409461,0
0.2283570151540356,0.48814459922854353,0
0.06755196652542775,0.3398303723996316,0
0.11645198996070927,0.08758787337160726,0
0.08043247081917537,0.3159838473975703,0
0.03346453775474239,0.03378361692392637,0
0.19318150115182636,0.1213561022986949,0
0.13483586325181066,0.14240343477275963,0
0.29264669381920544,0.6060179012718255,0
0.5011005670377572,0.6917589039092148,0
0.08203104054507113,0.2369938595541668,0
0.11018021107804302,0.2369938595541668,0
0.41942103907422107,0.6297216952974701,0
0.2759029447649003,0.6917589039092148,0
0.11485363218751732,0.18812905380409461,0
0.037217207507084245,0.1213561022986949,0
0.27502626386579127,0.18812905380409461,0
0.21514797306249114,0.3398303723996316,0
0.13253945996798014,0.3159838473975703,0
0.3696941561938787,0.21510213333112504,0
0.10916595166468965,0.1213561022986949,0
0.6295591848476471,0.8305243738336052,0
0.13186501268045017,0.14240343477275963,0
0.3633926384868318,0.08758787337160726,0
0.25303091714259307,0.2369938595541668,0
0.0407626750567824,0.18812905380409461,0
0.08468256904514583,0.06009120895639033,0
0.11309078589954598,0.3159838473975703,0
0.5153676491854173,0.3398303723996316,0
0.5176144067305822,0.6060179012718255,0
0.05254408538019749,0.14240343477275963,0
0.4164554366196013,0.2369938595541668,0
0.24516852585990573,0.3159838473975703,0
0.07655922327860712,0.06009120895639033,0
0.08407305369831183,0.08758787337160726,0
0.23222442431563653,0.4262978402365483,0
0.03959503570376746,0.06009120895639033,0
0.04993528218751469,0.014339255132092932,0
0.12342317419649886,0.3398303723996316,0
0.1029047402038293,0.10195609650193209,0
0.1401175901064468,0.6952604901264842,0
0.43977797385102435,0.48814459922854353,0
0.5544113724617771,0.3398303723996316,0
0.24744572788978908,0.6060179012718255,0
0.0451406062015891,0.1213561022986949,0
0.1759492860029075,0.18812905380409461,0
0.09090389871210099,0.2578079521960772,0
0.21299858109619355,0.3159838473975703,0
0.44103349005502396,0.9438644710336135,0
0.5104274384611492,0.3398303723996316,0
0.08290343294068872,0.18812905380409461,0
0.7014685025771425,0.504964463107102,0
0.29916219857417015,0.0198976596195431,0
0.19230169350851606,0.3398303723996316,0
0.03104469274490006,0.06009120895639033,0
0.10284566251642124,0.48814459922854353,0
0.1716668732815397,0.48814459922854353,0
0.5265412597711638,0.48814459922854353,0
0.03589013328739183,0.21581129140151323,0
0.8838356090416386,0.6060179012718255,0
0.05410610144267533,0.06009120895639033,0
0.11872493970442141,0.3159838473975703,0
0.1920626520456218,0.6917589039092148,0
0.12775092430167886,0.48814459922854353,0
0.31909057115904194,0.28430429914420374,0
0.10638621631490663,0.3107818421049766,0
0.043190726383602725,0.18812905380409461,0
0.16974122086599844,0.08758787337160726,0
0.11059175706599432,0.18812905380409461,0
0.022760528257427307,0.18812905380409461,0
0.154416526028233,0.48814459922854353,0
0.6230518040669542,0.3159838473975703,0
0.06826317951250215,0.18812905380409461,0
0.05159441413933044,0.08758787337160726,0
0.08588017421848111,0.18812905380409461,0
0.10668522114243485,0.18812905380409461,0
0.27941913770114535,0.18812905380409461,0
0.03907297506320323,0.2686546051250892,0
0.09821895081673405,0.16414607910031537,0
0.281393935405317,0.18812905380409461,0
0.15093248744028867,0.6917589039092148,0
0.4036188426023377,0.6952604901264842,0
0.5349810855865661,0.6952604901264842,0
0.3226273178245851,0.18812905380409461,0
0.284775467785613,0.3533107568111782,0
0.728474521811524,0.706993529724121,0
0.8081672395790739,0.6060179012718255,0
0.8855781418434925,0.706993529724121,0
0.9219731924574533,0.6917589039092148,0
0.40023908949488646,0.48814459922854353,0
0.22967827989784506,0.551865143084323,0
0.09981195918714471,0.07783192438196937,0
0.1217290312429478,0.2369938595541668,0
0.13850692445006962,0.48814459922854353,0
0.12250815911871074,0.08758787337160726,0
0.297717551300908,0.48814459922854353,0
0.10284566251642124,0.07711034992561862,0
0.14621347102327126,0.08758787337160726,0
0.11372483864766511,0.3398303723996316,0
0.3206646186443095,0.2369938595541668,0
0.15114226631605163,0.7404791318160956,0
0.5271744439104094,0.9674378422711984,0
0.12306474552816746,0.011956021783454488,0
0.09035272215871812,0.2369938595541668,0
0.295665633793842,0.6060179012718255,0
0.13977557978564237,0.18812905380409461,0
0.1060713032250896,0.2369938595541668,0
0.1740218828961989,0.18812905380409461,0
0.041723801187665915,0.06009120895639033,0
0.12124236173039067,0.3159838473975703,0
0.4458124241675404,0.3398303723996316,0
0.5940627163565101,0.2369938595541668,0
0.48617923094480636,0.3398303723996316,0
0.3058458344343094,0.48814459922854353,0
0.10923473033226601,0.1213561022986949,0
0.41958469666687265,0.2369938595541668,0
0.40617045482976427,0.665384627550288,0
0.3441896609799942,0.3533107568111782,0
0.04113337460614274,0.18812905380409461,0
0.12614983643273867,0.08758787337160726,0
0.13266379501282707,0.2369938595541668,0
0.0990506533392638,0.1213561022986949,0
0.041766393569554264,0.18812905380409461,0
0.030089824005660796,0.08758787337160726,0
0.08150952398044786,0.3398303723996316,0
0.12415994232066109,0.2369938595541668,0
0.2513890216427137,0.48814459922854353,0
0.13940918369546507,0.08758787337160726,0
0.5366918695620803,0.48814459922854353,0
0.13194032490962093,0.08758787337160726,0
0.8130134954800813,0.9438644710336135,0
0.08530266129658746,0.9438644710336135,0
0.06301248834919376,0.48814459922854353,0
0.2795774067667607,0.551865143084323,0
0.08498457810204291,0.011956021783454488,0
0.12472183763841069,0.3398303723996316,0
0.9528834030764368,0.8305243738336052,0
0.46057837819844893,0.6060179012718255,0
0.13010222337950836,0.3566455277584269,0
0.4060457106033965,0.48814459922854353,0
0.05149180670253328,0.18812905380409461,0
0.05367061309121531,0.07783192438196937,0
0.6713867513039539,0.48814459922854353,0
0.22911845000545472,0.06009120895639033,0
0.16776922342857375,0.18812905380409461,0
0.13010222337950836,0.18812905380409461,0
0.03178300725090946,0.18812905380409461,0
0.0502767664778886,0.1213561022986949,0
0.17116597515055343,0.48814459922854353,0
0.05954661079291724,0.3398303723996316,0
0.26406515603823083,0.1213561022986949,0
0.1438094245842993,0.08758787337160726,0
0.6385546628959657,0.48814459922854353,0
0.15615956314784718,0.06009120895639033,0
0.0810664190507125,0.1213561022986949,0
0.19122027488076462,0.8305243738336052,0
0.2162232188691301,0.18812905380409461,0
0.1337567999079623,0.10611567598163209,0
0.055799173093117785,0.3159838473975703,0
0.05719137938414847,0.18812905380409461,0
0.07845740155332687,0.6060179012718255,0
0.115506608320027,0.18812905380409461,0
0.0822350515988626,0.6917589039092148,0
0.25882777838572124,0.3159838473975703,0
0.08941522063716545,0.3398303723996316,0
0.08905425482380093,0.1213561022986949,0
0.18030921136275457,0.07783192438196937,0
0.02773882842293475,0.48814459922854353,0
0.06529030175339141,0.18812905380409461,0
0.09741721276176339,0.3159838473975703,0
0.10413048184967888,0.043152986459058885,0
0.10073459583118254,0.6060179012718255,0
0.05411810669356436,0.08758787337160726,0
0.0447031483137498,0.14240343477275963,0
0.30911265413128075,0.3159838473975703,0
0.116637648760707,0.5237389200115161,0
0.17933776045331434,0.18812905380409461,0
0.08617262426604992,0.6060179012718255,0
0.2559961016746553,0.2369938595541668,0
0.4492457493543646,0.2369938595541668,0
0.08060280401066247,0.3566455277584269,0
0.14408790431383783,0.3398303723996316,0
0.0542154206779621,0.11875871712106359,0
0.06058121447008917,0.08758787337160726,0
0.28811878219980386,0.10611567598163209,0
0.15279726069088137,0.3159838473975703,0
0.45575548909927766,0.3159838473975703,0
0.1117302391437319,0.3159838473975703,0
0.11542819545531573,0.48814459922854353,0
0.1783518352121872,0.18812905380409461,0
0.27659021009798507,0.18812905380409461,0
0.32372937518461414,0.6060179012718255,0
0.0664872783624288,0.14240343477275963,0
0.35288073157318767,0.2369938595541668,0
0.0663494240732318,0.2369938595541668,0
0.11695055696526192,0.08758787337160726,0
0.3402696242645267,0.706993529724121,0
0.1964223737551327,0.08758787337160726,0
0.12621274780417216,0.18812905380409461,0
0.32148069232725013,0.48814459922854353,0
0.06879770313430457,0.4014264101053002,0
0.29774732805316745,0.6060179012718255,0
0.1476163911390748,0.06009120895639033,0
0.27328586904620666,0.3159838473975703,0
0.7160383214642967,0.3159838473975703,0
0.0741738000456758,0.1213561022986949,0
0.07558444858058035,0.5249715298082215,0
0.5839806795231862,0.2369938595541668,0
0.37986558548418886,0.1213561022986949,0
0.2682771347635823,0.6060179012718255,0
0.2096345905929995,0.48814459922854353,0
0.06803856801723916,0.06009120895639033,0
0.15030781480340105,0.1213561022986949,0
0.5116525682267646,0.2369938595541668,0
0.07922251834558994,0.3159838473975703,0
0.6354608895639876,0.6060179012718255,0
0.6231659709612695,0.18812905380409461,0
0.07546083901796465,0.1213561022986949,0
0.4963735167393217,0.3159838473975703,0
0.25365820601891204,0.6060179012718255,0
0.04035048400852739,0.0198976596195431,0
