id,proba,target
517,0.22161419706504518,0
2756,0.20473397744749852,0
704,0.21954260842819134,0
10278,0.39696495267938264,0
6607,0.3066770626538426,0
2325,0.324543222274699,0
3184,0.3485817653582658,0
1093,0.4122204567932639,0
7358,0.19929305043657036,0
6784,0.19962924447028313,0
4454,0.24682537952541092,0
8927,0.3505286816404027,0
4700,0.20227241855931893,0
1396,0.17780178192145626,0
5904,0.2585466238288229,0
6744,0.2221617072762327,0
2759,0.3077241466612721,0
10372,0.2851963336453732,0
4486,0.22554447430914407,0
9508,0.2871387419168955,0
3857,0.2001553200701826,0
10809,0.20664468379897893,0
1611,0.2862221279912541,0
6848,0.19536987546712847,0
7529,0.5636810827829896,0
2976,0.23148496175616767,0
5627,0.25646044737912493,0
3940,0.22435995575994558,0
2946,0.19112626143599978,0
8241,0.22684873992932433,0
9060,0.30775673567125167,0
3555,0.22039176847938044,0
4435,0.22185347224183732,0
82,0.3003581329524073,0
820,0.3597808777333945,0
6569,0.22282878795941138,0
7653,0.17861734207312963,0
38,0.2472436699319741,0
2728,0.25412211515069,0
2349,0.4722572630318064,0
1037,0.2026213599106656,0
1487,0.2542488956778188,0
6660,0.32967658007832923,0
641,0.23937031366589379,0
2128,0.22178863231191404,0
9524,0.5780925313620946,0
7168,0.2127874487395296,0
7847,0.2044788538736767,0
5355,0.43599096265897813,0
7644,0.18980715967551304,0
1237,0.23302354701782937,0
1241,0.22961488809262945,0
2385,0.24364852113828864,0
2768,0.23206764162218008,0
76,0.42738781024863687,0
9949,0.260513029765348,0
6094,0.397735808256394,0
2959,0.42510477703287614,0
7395,0.1904966438893964,0
3320,0.22366274504914638,0
9678,0.289239762568407,0
4413,0.20393954834392652,0
3403,0.243677998748704,0
5272,0.25920614222191934,0
5526,0.189164645800165,0
2599,0.3664416745766008,0
3256,0.49308177158764127,0
518,0.20627336778855487,0
8729,0.24376147867724376,0
7105,0.32361682300533223,0
6808,0.2111381910703972,0
2308,0.23282368714091858,0
4326,0.26255515142776914,0
6490,0.24263096776338608,0
10788,0.1936937215929801,0
4704,0.6577689056007529,0
3079,0.613443852490182,0
7416,0.18765661334460032,0
10139,0.19380608022096069,0
10401,0.5078784890848943,0
1153,0.20947298056440086,0
7619,0.21596548033973076,0
6616,0.19953684912284966,0
10621,0.2137474756749888,0
9344,0.22286349835316444,0
10813,0.2115024642368018,0
459,0.20960669549880206,0
7424,0.18645246254818787,0
2299,0.2035322437315419,0
5010,0.7342753772600972,0
5541,0.18856880676783574,0
2379,0.2523341035164644,0
6318,0.23424564951973922,0
4835,0.40683453592034935,0
6452,0.29488189607472864,0
3159,0.18288370561922546,0
8708,0.20492917698200852,0
9833,0.29871814805561836,0
5417,0.2671567258562091,0
5001,0.2638770780952266,0
1118,0.20786532926288917,0
2773,0.3536590257659826,0
386,0.2867493632812157,0
3836,0.18347520391688346,0
9760,0.22670076781880613,0
7681,0.2135569970847258,0
8477,0.2021997427874957,0
8130,0.22914927055531203,0
7331,0.34265901182111497,0
1466,0.2245020648354415,0
8210,0.2571790181392705,0
4407,0.19174109200283163,0
3302,0.47150082009359895,0
2708,0.24850692629549445,0
184,0.222735669414979,0
5599,0.2502639635434506,0
1523,0.2880081144959141,0
8062,0.2032832659145044,0
160,0.3062493018783692,0
7426,0.3626286157989238,0
2227,0.6985973475399084,0
8557,0.19021170001767262,0
3873,0.23219322737276896,0
10143,0.588811521625957,0
10700,0.21145128435378674,0
5267,0.20923135538917118,0
1881,0.24864123099566676,0
2430,0.18082841295865282,0
4948,0.18887313291668717,0
7891,0.22232012388704367,0
1475,0.19608724440584843,0
1821,0.20655798637430758,0
3597,0.19661192378121498,0
9374,0.20801531264331524,0
8015,0.3452509519126342,0
1495,0.178443983859891,0
2670,0.23247252240002952,0
6332,0.320206463137908,0
8727,0.39523169630818317,0
2230,0.3310802006575543,0
1270,0.19167967238555222,0
3726,0.21014279595874646,0
3296,0.1946651801528665,0
10144,0.19521448873733707,0
1279,0.19889024107045428,0
10004,0.32382917602877703,0
486,0.2026405339188277,0
7490,0.19577201364732855,0
1196,0.5657123293935556,0
960,0.2144523616118997,0
10120,0.1991838626141434,0
474,0.20035673521167793,0
3763,0.2469838788919582,0
5220,0.33429787363409436,0
355,0.4961618933385247,0
8530,0.18990398609902598,0
4055,0.23837783408048693,0
5290,0.21646118345299936,0
5069,0.23020583722079538,0
1452,0.2171194329272308,0
3771,0.21499729521471606,0
6451,0.2734345420228275,0
7701,0.19511257244535674,0
10546,0.22601106843034766,0
10253,0.28306347619630307,0
3705,0.3108486382783315,0
63,0.2848532519431986,0
10724,0.41991766234885647,0
9778,0.5490109854391702,0
393,0.4905351552555021,0
6499,0.21101953979798388,0
6577,0.2263189830393584,0
7118,0.2995182864791952,0
4127,0.28115656926899607,0
8135,0.24827869327566798,0
1856,0.19716256454753828,0
10673,0.19540702435646778,0
8723,0.2029886643052449,0
6226,0.4843807976870673,0
4511,0.20543144965042845,0
1177,0.19889995018306128,0
8805,0.20565733242094938,0
2422,0.19586666847431095,0
1183,0.22105860627227125,0
7013,0.20661853466213348,0
5174,0.3265181010427146,0
10607,0.6144862046570442,0
9254,0.1879382857906159,0
407,0.26723975815725576,0
3297,0.23929331831171874,0
3460,0.5824584775109473,0
8587,0.19796480878286293,0
9007,0.20069849329788417,0
5548,0.225926730883402,0
5411,0.25789750019063007,0
9579,0.20807411457003847,0
10710,0.25962956613920046,0
4181,0.22153777102284694,0
6882,0.601956304074332,0
4699,0.21004700652815145,0
5907,0.2700142291074165,0
6098,0.22627762795268888,0
452,0.1882346893942864,0
8508,0.18704359773656848,0
8321,0.2544724155185793,0
9365,0.2746091349757225,0
2852,0.30038128531838426,0
6998,0.19512527589239118,0
10662,0.28863287846875363,0
2554,0.22625605418052136,0
161,0.19491988053428017,0
8881,0.19640364550449746,0
7116,0.2288748821291944,0
1405,0.18771554369066787,0
7476,0.18850992853171802,0
10560,0.29176544686746747,0
5928,0.21185493567956257,0
7867,0.381538194591103,0
5007,0.3011937226608783,0
375,0.45397073416794353,0
279,0.3268074069645355,0
3283,0.18455227198921687,0
1042,0.20217311214114453,0
5579,0.1963906436790116,0
5510,0.2540541856472486,0
9182,0.28699246439687137,0
10295,0.4635247900725661,0
5520,0.1905254188345676,0
2896,0.3514464945303326,0
624,0.21742018405164268,0
9815,0.2526120283197947,0
4426,0.18625312218530854,0
4680,0.2127299077098315,0
2336,0.412294197696128,0
6183,0.43293933217535235,0
156,0.18619902398145963,0
1767,0.7088082704334917,0
1505,0.18518560506182236,0
9596,0.2185053751696836,0
3472,0.25910594387453245,0
8613,0.21571650904828485,0
6725,0.23511309390580834,0
3839,0.20049384324919642,0
5269,0.19174890814913959,0
8851,0.20094506977315002,0
3793,0.20653602868808166,0
453,0.2105215205996253,0
4003,0.2128324639257836,0
1911,0.34999977408356814,0
5273,0.19303312295282735,0
10825,0.21183224398361386,0
9918,0.21765444869851913,0
2294,0.24165038043950987,0
7413,0.3655759842112581,0
7132,0.19338462698358305,0
6737,0.2469361459658055,0
9920,0.21759702242285717,0
3492,0.24705674377019027,0
6665,0.26935865436854084,0
6188,0.5840709194634531,0
5515,0.23258321190987447,0
3336,0.2470921538834208,0
9485,0.7056491727175253,0
2830,0.4235260446710077,0
109,0.44466113743480157,0
3475,0.4225622662991839,0
4028,0.24945771680121182,0
5049,0.3440729135624275,0
6847,0.20507090700872385,0
8061,0.2241192472081907,0
6656,0.2084686635424563,0
10044,0.21099971292399622,0
8109,0.28633685319028196,0
4670,0.2018561218993682,0
8883,0.2093994639944461,0
4607,0.29549846699958426,0
3830,0.5584981981309012,0
1431,0.20989475658441736,0
145,0.5750348631438749,0
9002,0.19620496521506367,0
2142,0.20473436759651595,0
859,0.43185529950732643,0
9935,0.21830407560584422,0
7188,0.20447819367065323,0
2732,0.2043627564882986,0
981,0.18710488135237247,0
6545,0.2126321227978699,0
7915,0.2958917240672182,0
3029,0.48129236330768926,0
10293,0.2822256834718617,0
8639,0.2673844722945681,0
1374,0.19872371931281796,0
2975,0.26688758006658664,0
8836,0.2996186957108153,0
1895,0.3236768942009091,0
455,0.1875466176741564,0
8852,0.20578309437044562,0
6532,0.22558433331736658,0
8752,0.19175699079799924,0
9338,0.18767505228513892,0
5908,0.1823855688557125,0
4617,0.20976956595202195,0
9257,0.20172556348707177,0
2327,0.2316681541742304,0
5900,0.53060547016339,0
7228,0.2974522078487809,0
2420,0.20547231308345015,0
7250,0.734929332151111,0
9232,0.24708183915571397,0
9666,0.20496379418226965,0
363,0.24407218918697288,0
7671,0.18551823763842804,0
4198,0.2142165695879892,0
10490,0.7673267984557786,0
9080,0.34001645064507113,0
5519,0.29013729783278464,0
5575,0.27172613170063564,0
482,0.2227671489425631,0
800,0.18804532820469388,0
5561,0.3194543537121106,0
8364,0.21630138235619148,0
8732,0.19824564292312313,0
5545,0.2258804822179803,0
8561,0.18171111931479222,0
2701,0.1862161278298024,0
1587,0.3524309384676395,0
7310,0.32700799762414823,0
4197,0.2170389790320002,0
1312,0.1935406254550077,0
2351,0.59301435698949,0
146,0.1984785759028184,0
2682,0.18798363045866315,0
1719,0.2552478699305397,0
2707,0.2145375904143658,0
7018,0.1970936463894697,0
3342,0.1994996171219604,0
3192,0.1962823322920927,0
294,0.3279787345303154,0
1460,0.19743458611668765,0
28,0.2354260011000971,0
1900,0.2319534387259429,0
78,0.20313333119567795,0
3292,0.1912055894967235,0
7400,0.25149140181930746,0
6387,0.20551276755820938,0
5982,0.2025642265890185,0
3322,0.20417570420283854,0
2220,0.2802090623957498,0
4573,0.22588850100391955,0
1082,0.19516165617773737,0
7461,0.18343940456914856,0
9594,0.2509516232433244,0
700,0.22449121573419836,0
2924,0.21378902608265166,0
1951,0.27416770103982,0
3565,0.3447713472413712,0
8083,0.3372964243866026,0
9297,0.19251924639663978,0
10294,0.21619623036089528,0
272,0.2076832297362142,0
8885,0.1929581636962064,0
929,0.22293897103711033,0
10395,0.21526499420090944,0
3870,0.3053771573737847,0
5501,0.19820282061003658,0
5798,0.29210087473064456,0
10121,0.21453181283427356,0
5518,0.28050083670048565,0
8023,0.2921769840442205,0
3400,0.5124537256543954,0
7109,0.4553390831105951,0
429,0.2115026990955359,0
2419,0.20475157256469562,0
3973,0.6226824794890191,0
10025,0.20487013473267113,0
3198,0.289162028684634,0
7232,0.2843899668465595,0
8815,0.2085705484027825,0
263,0.5383147064064726,0
4896,0.19863686077608317,0
2402,0.22581839623654393,0
5350,0.36088120370638604,0
8459,0.19575051138975555,0
3704,0.2053972700829275,0
6505,0.33162484061546277,0
7692,0.22505417583405246,0
5126,0.6014720660612083,0
7871,0.3058085910418148,0
4876,0.20157782913010247,0
8746,0.20383692264856407,0
7191,0.2738095179279668,0
8838,0.20653944452011655,0
5384,0.3458113197095324,0
10709,0.27059320182689584,0
4183,0.19653036705434268,0
3328,0.36732237616237184,0
8245,0.28744299075599594,0
6622,0.18430764392114798,0
3015,0.2338567216502456,0
290,0.6271400730614392,0
2427,0.19540649353228345,0
9790,0.4759138699582441,0
8008,0.3660711501948775,0
10149,0.20832052296835132,0
3815,0.19280848942111942,0
4584,0.2664998679405783,0
10379,0.44231357704877056,0
934,0.2050711074357324,0
6915,0.2656400762451973,0
7338,0.2577186490138841,0
3183,0.22321588635799558,0
1198,0.22598842686391787,0
7609,0.37198266967987764,0
10325,0.24532846769525266,0
1021,0.18584196553425078,0
1138,0.40022490258518906,0
254,0.2076832297362142,0
8454,0.23624380121040098,0
4888,0.23040292795841374,0
8541,0.1922184320321434,0
7691,0.22885322726268104,0
10259,0.23351647258216884,0
6343,0.5066896243104951,0
4869,0.42025803757376123,0
3450,0.20508718707472737,0
9081,0.3028659115607692,0
1071,0.20210166837800034,0
7650,0.1974680417495021,0
3163,0.21644687031479212,0
3396,0.3196184859673863,0
2860,0.29964975128277604,0
8993,0.2575874763535958,0
2150,0.23460486323237348,0
3155,0.18450648453003357,0
9417,0.3040794434274708,0
4275,0.22342718395928504,0
4534,0.3665456187123946,0
911,0.25331450942771766,0
10566,0.3062240143261578,0
9289,0.22441437599519087,0
7850,0.20084137511758499,0
6724,0.20491537331990872,0
2921,0.2544099266424256,0
8496,0.2007553816348117,0
9983,0.2318499619478775,0
4314,0.44368426305649056,0
5176,0.25406934444544327,0
2590,0.2647238950008169,0
5224,0.399537165931353,0
6513,0.21516647375325876,0
3216,0.21737818338579867,0
6075,0.2970676978252489,0
1271,0.18355573725537744,0
10785,0.19321165645505467,0
10193,0.45604761144230815,0
1098,0.2111447037065588,0
3175,0.20734827721517754,0
5291,0.1867426317364972,0
3009,0.4107072732565505,0
3611,0.20154576950002281,0
9367,0.24086537308597736,0
9377,0.21551301043758708,0
8483,0.1855530896782018,0
10273,0.2991291696363307,0
2114,0.36032116751105253,0
465,0.2920687939540853,0
6083,0.24092035653046287,0
9280,0.22013510017541582,0
7030,0.19137210300968005,0
5659,0.24281856890873604,0
4018,0.2271860423645124,0
6588,0.3256069592325697,0
1162,0.24169542728594762,0
8570,0.20437070940922913,0
7477,0.18247803543281654,0
6113,0.5858760624612975,0
3608,0.23419350192859376,0
5911,0.2443691540728501,0
7069,0.20346000574784584,0
536,0.31721518539743154,0
7474,0.24819719502351967,0
5041,0.3435707504524391,0
1488,0.22048471474853326,0
7088,0.2871267250202399,0
533,0.19216619471657154,0
7112,0.5397082627828091,0
8840,0.21890955250007418,0
1916,0.218795302008531,0
5489,0.3043851012672813,0
2280,0.2512900693241813,0
8787,0.3775722392539805,0
3785,0.20692744681092332,0
8912,0.7226546252466268,0
5310,0.25192733408945733,0
6100,0.1915778976799317,0
185,0.1889210339648657,0
3674,0.25253504300332663,0
3045,0.2525864060375285,0
8136,0.20747728015242947,0
10013,0.20027989627462847,0
9971,0.19657560036377592,0
530,0.18950975264692596,0
3042,0.5768227988188678,0
2616,0.32151868253652083,0
1276,0.27639284065210085,0
6146,0.2308636703332985,0
542,0.20956055384188046,0
4178,0.20060841510105734,0
625,0.23068039118598915,0
9268,0.5321071370973968,0
9486,0.5856556061911795,0
4980,0.34061455823891496,0
7812,0.32821447686904714,0
