text,category,bert,target
0.4102024945336463,0.20403421234275024,0.9292156775895032,1
0.09461696208662417,0.20403421234275024,0.03718998440202592,1
0.9800401092234964,0.6739384588710718,0.9759828052961854,1
0.24533150283866514,0.5810806361592552,0.24771040870819674,1
0.31702341395185746,0.4919689876774076,0.7916228094460224,1
0.9764061584180133,0.8844052726720333,0.9962878001732824,1
0.7525762970103596,0.20403421234275024,0.25903277944116226,1
0.9155419229362031,0.6187304647301218,0.34015795224931855,1
0.6336620118829774,0.6739384588710718,0.9958921614501518,1
0.5124489587018525,0.5549852362091072,0.9882940934780371,1
0.9606121866111529,0.5810806361592552,0.9927146659409456,1
0.9832869031234972,0.6739384588710718,0.9963695351673447,1
0.589988952297221,0.5549852362091072,0.9284296568684878,1
0.9406313006091968,0.20403421234275024,0.9991598949327376,1
0.08719287355433707,0.20403421234275024,0.03830287283399178,1
0.9896257645890206,0.6739384588710718,0.9978859750516779,1
0.9540679313555872,0.5086661597464948,0.9932029923939769,1
0.9794962844523432,0.6739384588710718,0.998477215484627,1
0.9696077046666349,0.5810806361592552,0.9048437348446603,1
0.8608191340899362,0.6739384588710718,0.9977987096505575,1
0.762066600201215,0.6353336330612503,0.9709781500802978,1
0.974895723676597,0.6187304647301218,0.9978453965124584,1
0.6803539131795979,0.20403421234275024,0.9984785888048653,1
0.9671242009370726,0.6739384588710718,0.998954531339146,1
0.6740173751307516,0.20403421234275024,0.9304344061014643,1
0.9336378274894314,0.7948821021003151,0.997159887324041,1
0.9612446858894905,0.8031767758607792,0.8713895473040447,1
0.9851722445444938,0.6739384588710718,0.999608137903159,1
0.33146459895970737,0.6739384588710718,0.9607857750843989,1
0.8214553777809139,0.8031767758607792,0.7487225552467702,1
0.8362666744263396,0.6739384588710718,0.7658269300614242,1
0.9181321903284381,0.6187304647301218,0.995487353086271,1
0.9526277101821456,0.4919689876774076,0.9866901492807435,1
0.8245508432038974,0.8031767758607792,0.9853674585012281,1
0.011188445560932233,0.20403421234275024,0.04031782431540504,1
0.986282470476223,0.26367871558521866,0.4577073385687728,1
0.2453022327391915,0.20403421234275024,0.3689170873550339,1
0.5373351840951548,0.20403421234275024,0.075334753373217,1
0.7867561980745625,0.8031767758607792,0.6916111711121343,1
0.2961508044542584,0.5549852362091072,0.9928820702368996,1
0.6083432641441522,0.3245998147676604,0.16340975053233672,1
0.8998634883061923,0.6187304647301218,0.9911530848228542,1
0.8842543435069519,0.6739384588710718,0.9919785824101363,1
0.9831493836512477,0.8844052726720333,0.994089164494436,1
0.2672524294040553,0.6448389866626946,0.3136209443568571,1
0.8673449711108724,0.6739384588710718,0.9979170549764235,1
0.6266361977995356,0.8031767758607792,0.8949756745013254,1
0.7567231428948967,0.6739384588710718,0.9966168660533378,1
0.634679381291965,0.6739384588710718,0.8807893374429957,1
0.9894473887078664,0.8844052726720333,0.9955204545946681,1
0.9933023432079747,0.8031767758607792,0.9988379708131163,1
0.15281324560218015,0.20403421234275024,0.9843196604942425,1
0.8621284811132548,0.5086661597464948,0.6094454383893522,1
0.3095467978060215,0.6739384588710718,0.9695484411072188,1
0.9206796912833694,0.20403421234275024,0.8218519666156128,1
0.1821640450721814,0.5549852362091072,0.053898134393824584,1
0.9626441044190327,0.20403421234275024,0.995881433143882,1
0.27977799479537374,0.6187304647301218,0.0955246379821512,1
0.5230358254231625,0.20403421234275024,0.025723849595882347,1
0.9905964132296601,0.6739384588710718,0.9970248483151004,1
0.9933023432079747,0.8031767758607792,0.9988379708131163,1
0.9858344071656562,0.8031767758607792,0.9990043708986953,1
0.2016079919594492,0.7004392226318776,0.11459607624226967,1
0.5273742982161288,0.20403421234275024,0.9491354988636183,1
0.8356752366572113,0.20403421234275024,0.99273211928948,1
0.9516396991925888,0.8031767758607792,0.9738565729456031,1
0.9038167887974987,0.8031767758607792,0.9860923104157598,1
0.12436203049145964,0.20403421234275024,0.6944308960695401,1
0.8541373446596239,0.6739384588710718,0.311002675651436,1
0.8453657026203034,0.8031767758607792,0.7369469583516077,1
0.3746140821321619,0.20403421234275024,0.5591841574172026,1
0.9378698052800645,0.4919689876774076,0.9997181441734462,1
0.37952598285872907,0.20403421234275024,0.9877390767626841,1
0.9186491813646295,0.20403421234275024,0.9880237617324745,1
0.992608168195182,0.8031767758607792,0.988519952718001,1
0.1556924384403358,0.20403421234275024,0.10361603999477272,1
0.8780428276217389,0.6739384588710718,0.917865828911792,1
0.8655084871529992,0.6187304647301218,0.22503109572861005,1
0.4615621014750243,0.6187304647301218,0.1666507169827808,1
0.4340814809212662,0.7526357428701748,0.9972618903545374,1
0.025797874012341772,0.20403421234275024,0.08570436526150657,1
0.44852758924591873,0.3245998147676604,0.08355285000839796,1
0.9695334143393656,0.8031767758607792,0.5909370177368692,1
0.994053388121905,0.8031767758607792,0.9991425431123595,1
0.66936649918443,0.7526357428701748,0.4700791105943618,1
0.9833637943173005,0.8031767758607792,0.9992537552053374,1
0.992071186664782,0.8031767758607792,0.9988290239575128,1
0.22872828836908135,0.20403421234275024,0.03383274165340591,1
0.0388286448257424,0.20403421234275024,0.008501330544813729,1
0.9718006093840631,0.8031767758607792,0.1974959545556322,1
0.9319246625015157,0.6739384588710718,0.9997098350652855,1
0.9935786104828798,0.8031767758607792,0.9990971184304375,1
0.15840132571998067,0.20403421234275024,0.0018316821399215959,1
0.9649243714239396,0.7004392226318776,0.9987922602897801,1
0.08136263510886536,0.5804742215025054,0.9236071053277024,1
0.0694257225856353,0.20403421234275024,0.023403416577486468,1
0.9837992895907122,0.4919689876774076,0.9725693076427192,1
0.5083737775998538,0.4919689876774076,0.9871912548109931,1
0.877255528386742,0.6739384588710718,0.9986270946621923,1
0.947992686249127,0.6187304647301218,0.9699678482480303,1
0.8708947232164874,0.8031767758607792,0.2485030688103548,1
0.6812815099049263,0.4919689876774076,0.9565863684080602,1
0.9700284574489273,0.5086661597464948,0.9738318071574127,1
0.6701598328899578,0.4919689876774076,0.9852563740008649,1
0.9906401182606068,0.7427643036919535,0.9993495566607028,1
0.49049610076347455,0.20403421234275024,0.5474783600866476,1
0.9844166286433844,0.7427643036919535,0.9467525169087,1
0.8376979530074142,0.4919689876774076,0.9931799076310975,1
0.7360113100991554,0.6739384588710718,0.7745016123527872,1
0.9496142634159439,0.8031767758607792,0.8537251261317712,1
0.494074700451313,0.6739384588710718,0.04999996486222491,1
0.8959097018161479,0.16518224277800372,0.9487546556435739,1
0.10555489198748755,0.6739384588710718,0.3407836537749885,1
0.8561868971785201,0.20403421234275024,0.9762829620467587,1
0.11110836746738693,0.20403421234275024,0.06810225760021509,1
0.7603945518011673,0.20403421234275024,0.9831420053270802,1
0.08285686928354224,0.11378457811090996,0.003517390480370492,1
0.2785666997973223,0.11378457811090996,0.04358590970923425,1
0.47047837021197686,0.6739384588710718,0.6624660500015737,1
0.9906933464698411,0.8031767758607792,0.999354520448292,1
0.9129904115547616,0.8031767758607792,0.9981445410627249,1
0.017362071285992625,0.20403421234275024,0.008276710525798947,1
0.9447798668565269,0.5549852362091072,0.9831055774114987,1
0.2768669428144471,0.6739384588710718,0.9996254776791997,1
0.030824680756548782,0.20403421234275024,0.001917512897411408,1
0.7387095444386563,0.5549852362091072,0.944483347956694,1
0.10975989269568732,0.6187304647301218,0.008577474540754618,1
0.9939303423366779,0.8031767758607792,0.9996620426874652,1
0.1801763316216338,0.26367871558521866,0.3541787706287126,1
0.6838964593443939,0.5549852362091072,0.298622165264888,1
0.9277071878795308,0.5549852362091072,0.9988935039356859,1
0.9847406289043118,0.6739384588710718,0.9937437287751851,1
0.6607658202070766,0.7948821021003151,0.9967956513293063,1
0.9914789435230251,0.5549852362091072,0.99952968362896,1
0.8730366435299641,0.8844052726720333,0.807086822584669,1
0.7042507731158502,0.8031767758607792,0.9822710476472926,1
0.014562997041731482,0.20403421234275024,0.023065472740247884,1
0.9323464232064325,0.8031767758607792,0.9998650676056419,1
0.9667304752388376,0.20403421234275024,0.9994238383551767,1
0.9858344071656562,0.8031767758607792,0.9990043708986953,1
0.9745892933715277,0.20403421234275024,0.9371018260603281,1
0.5679674555757845,0.7948821021003151,0.8519874453664783,1
0.06411055540942659,0.20403421234275024,0.021982258587508904,1
0.9234566776732375,0.6739384588710718,0.9992291304518063,1
0.5491857825707648,0.20403421234275024,0.2846803139936334,1
0.9715805628701405,0.8031767758607792,0.9983203156968501,1
0.9638991704147468,0.8844052726720333,0.9996049492462632,1
0.12307813996779128,0.20403421234275024,0.23401200801071614,1
0.9678072070199172,0.6739384588710718,0.9967424274419976,1
0.992608168195182,0.6739384588710718,0.988519952718001,1
0.11768877966050786,0.20403421234275024,0.016799970759890107,1
0.7743736321735584,0.8031767758607792,0.15424022089050582,1
0.2929297869651727,0.6739384588710718,0.8999906986995868,1
0.9699939519525452,0.8031767758607792,0.9507927891913754,1
0.35899245019156345,0.20403421234275024,0.055754287194218155,1
0.593839453004134,0.6739384588710718,0.18750885718549698,1
0.9334510164300464,0.8031767758607792,0.36470946789620406,1
0.568574031427363,0.4919689876774076,0.9993600444148389,1
0.17207882124906862,0.6739384588710718,0.06044833245904767,1
0.9831665609961506,0.8031767758607792,0.9995796929192412,1
0.9857356049628947,0.6448389866626946,0.9719517659804296,1
0.7514079845661612,0.8031767758607792,0.9961552204700125,1
0.9672890427828403,0.8031767758607792,0.9978076768269961,1
0.9131616867514145,0.6739384588710718,0.9733120176877987,1
0.7770359954483186,0.5549852362091072,0.9970317568642352,1
0.2920958354253446,0.7526357428701748,0.02216392989621129,1
0.6978120590622257,0.6187304647301218,0.7861563496616256,1
0.9865769433178895,0.7948821021003151,0.9976962792978001,1
0.6395250881521776,0.26367871558521866,0.15512839951558785,1
0.9305066094547252,0.8844052726720333,0.7897425689729303,1
0.8520974797422263,0.7948821021003151,0.99749272887457,1
0.10431635935269687,0.20403421234275024,0.053068770965988964,0
0.5432682057042547,0.20403421234275024,0.21863420105654513,0
0.7997779525041515,0.20403421234275024,0.06015050036836451,0
0.610921738919484,0.8031767758607792,0.12468420925464103,0
0.13755310590301312,0.20403421234275024,0.04166203669724208,0
0.045271516920064196,0.3245998147676604,0.0038496374387510853,0
0.5102871578429223,0.6739384588710718,0.8948692781572399,0
0.15639317430642008,0.20403421234275024,0.055651184372610005,0
0.42357340577563424,0.20403421234275024,0.05221648948560287,0
0.02156056138879013,0.20403421234275024,0.004700349192531642,0
0.14679613194482205,0.20403421234275024,0.42501581225861645,0
0.2559640706011819,0.20403421234275024,0.013447377290442493,0
0.03989302738436799,0.3245998147676604,0.08745474820063232,0
0.023399922620132303,0.20403421234275024,0.005341636352992611,0
0.024475869308597888,0.20403421234275024,0.018976662885209647,0
0.6270598222522812,0.6739384588710718,0.07406430309490669,0
0.10845656765268849,0.20403421234275024,0.00879094952761934,0
0.1464776176934274,0.20403421234275024,0.013945808503741445,0
0.010406355598969089,0.20403421234275024,0.0037445717699215748,0
0.33172206784067304,0.6187304647301218,0.0036648826891149972,0
0.26036813395062847,0.3245998147676604,0.997460949929313,0
0.06683062416032486,0.26367871558521866,0.0019929405510469805,0
0.725725750580762,0.20403421234275024,0.18555294291853128,0
0.30450747498089203,0.20403421234275024,0.0534052691255128,0
0.10887881639627377,0.4919689876774076,0.05623736287794435,0
0.21321998693357785,0.20403421234275024,0.13773614322263622,0
0.4001591926390658,0.20403421234275024,0.020083293685274145,0
0.1548443343383455,0.4919689876774076,0.3428750473002511,0
0.1538199682272918,0.20403421234275024,0.04682133382973786,0
0.15043136883707348,0.20403421234275024,0.21913027571647103,0
0.02156056138879013,0.11378457811090996,0.004700349192531642,0
0.06558580664047911,0.3245998147676604,0.68524845938409,0
0.10168625285778016,0.20403421234275024,0.09345729041148376,0
0.15599811394436908,0.20403421234275024,0.01465755888577746,0
0.03804783732943927,0.20403421234275024,0.03237695620036003,0
0.43900455428238905,0.20403421234275024,0.9801197070895553,0
0.1424805524382639,0.4919689876774076,0.028331832045491723,0
0.21178120304354595,0.6739384588710718,0.38758178206691263,0
0.026028727798864986,0.20403421234275024,0.0030192595235540914,0
0.021928601352214902,0.3245998147676604,0.059738420075293404,0
0.06884311543192792,0.6739384588710718,0.0394937886098169,0
0.22519145210545735,0.20403421234275024,0.3773353781799798,0
0.09552723378445696,0.11378457811090996,0.3758339004328782,0
0.08340793517955071,0.20403421234275024,0.11927271708643068,0
0.22726314581948381,0.4919689876774076,0.005979566832636522,0
0.07250516814122275,0.20403421234275024,0.03008035037186283,0
0.2465429707261021,0.20403421234275024,0.0011660796982565032,0
0.048270632757388625,0.20403421234275024,0.1741449257593861,0
0.10677920539979226,0.26367871558521866,0.07833104056383529,0
0.22411954180714025,0.4919689876774076,0.07140957949379283,0
0.02882156622757058,0.20403421234275024,0.015555181505277302,0
0.11426237448816166,0.6187304647301218,0.08261152069294772,0
0.07521417726560693,0.20403421234275024,0.4583563072876637,0
0.9352140676186811,0.6739384588710718,0.13112242279649,0
0.2951422358828045,0.20403421234275024,0.007026356908859991,0
0.16418748001861502,0.20403421234275024,0.0020110021754310603,0
0.25939877989392357,0.4919689876774076,0.0555250380580223,0
0.15844499667598497,0.42462005851351503,0.018366312294711865,0
0.7829004236528432,0.6739384588710718,0.4956207319170003,0
0.21703399499588422,0.4919689876774076,0.23438166339212965,0
0.12816604593571965,0.20403421234275024,0.12875114319312386,0
0.8857251981778439,0.6739384588710718,0.6812540777209145,0
0.25074605638199804,0.20403421234275024,0.0005718054504875249,0
0.15099617577393637,0.5549852362091072,0.0044684500133696506,0
0.662725767878072,0.20403421234275024,0.6244802775514794,0
0.42913250825889526,0.20403421234275024,0.03782461434657739,0
0.5642176065378042,0.20403421234275024,0.2950107506390546,0
0.05515623091228076,0.20403421234275024,0.1450887556811743,0
0.45498930205819405,0.20403421234275024,0.14951120507404353,0
0.1358674678140991,0.20403421234275024,0.04362139528993354,0
0.24275174346037293,0.11378457811090996,0.267395010261918,0
0.1249707440400015,0.3245998147676604,0.010518404185094163,0
0.10374542256209023,0.20403421234275024,0.008610321843740769,0
0.2329589943710047,0.26988219480048264,0.30250903705387194,0
0.06643567838451948,0.20403421234275024,0.007775092744581912,0
0.11059054693710507,0.20403421234275024,0.005023724567724001,0
0.07391232657681261,0.5549852362091072,0.003941846126725057,0
0.03533197279691934,0.20403421234275024,0.004892092414334789,0
0.08886347874619506,0.20403421234275024,0.006983179085463928,0
0.02265934981598487,0.20403421234275024,0.05321311053843673,0
0.05006495753016921,0.20403421234275024,0.25633967444151506,0
0.9595351893242451,0.8031767758607792,0.9990987470664348,0
0.0642742927046191,0.5549852362091072,0.002212067311461481,0
0.3617690267581262,0.20403421234275024,0.024381817277674408,0
0.03380574435695661,0.20403421234275024,0.0033609403042123326,0
0.1043475904788334,0.6187304647301218,0.031202627390293516,0
0.26696302837017466,0.20403421234275024,0.03484308100495489,0
0.0821899436073408,0.20403421234275024,0.023372490757895634,0
0.014189177535622453,0.20403421234275024,0.012860748720366211,0
0.09578137331014343,0.20403421234275024,0.009333565536779385,0
0.0953702333829389,0.11378457811090996,0.1426206514666796,0
0.13956575127839718,0.6739384588710718,0.002365796117124755,0
0.07157419285827986,0.6739384588710718,0.4596563520960463,0
0.15478098578310423,0.20403421234275024,0.022593172823683835,0
0.29466293782325254,0.3245998147676604,0.5866313084058733,0
0.08499904752257646,0.20403421234275024,0.015905120433051635,0
0.8229557541482103,0.7948821021003151,0.8043129431831607,0
0.059536096311082864,0.20403421234275024,0.01977184757918527,0
0.6156413035803916,0.20403421234275024,0.898443520153474,0
0.027780634718466653,0.20403421234275024,0.05657838999339898,0
0.8451936578830365,0.6739384588710718,0.11313763279479878,0
0.5615133372497266,0.20403421234275024,0.9270229835732252,0
0.303155187052282,0.20403421234275024,0.26770712650965084,0
0.2751578873304727,0.6739384588710718,0.022198942798479178,0
0.029878349128621907,0.20403421234275024,0.03386368202896924,0
0.0807703483186336,0.42462005851351503,0.0313317919775493,0
0.026468193828335002,0.5549852362091072,0.018997629534036185,0
0.21102551183334958,0.6187304647301218,0.005615800134505,0
0.17947504321144733,0.20403421234275024,0.2006033752048632,0
0.051170781376113326,0.20403421234275024,0.01021100073263916,0
0.21864845937154329,0.3245998147676604,0.03508168971578562,0
0.10587762261320768,0.20403421234275024,0.008044681302673003,0
0.09142974897648358,0.20403421234275024,0.001702828306762203,0
0.026109466417404265,0.26367871558521866,0.015176962748924194,0
0.23326541389714883,0.20403421234275024,0.009120598768470522,0
0.32941099478025637,0.20403421234275024,0.03711321130386963,0
0.21131730895822676,0.11378457811090996,0.020069694196695766,0
0.04749114857536588,0.20403421234275024,0.0035063932868602144,0
0.06230188211372457,0.20403421234275024,0.0042103627661711305,0
0.06106149807651736,0.5549852362091072,0.041289767363201633,0
0.063040164756893,0.20403421234275024,0.008740689738006418,0
0.6130270209709754,0.7948821021003151,0.004807353464053607,0
0.08453080805861238,0.20403421234275024,0.004098437953687856,0
0.4638643872076718,0.20403421234275024,0.07955531816692438,0
0.4824484178857185,0.20403421234275024,0.8490412686575785,0
0.06546433171901973,0.20403421234275024,0.10189544434843385,0
0.08176345770169628,0.20403421234275024,0.10131668436748319,0
0.7466127630360615,0.20403421234275024,0.06625457426536337,0
0.11730701979539274,0.5549852362091072,0.0533441348180223,0
0.15064654502292718,0.11378457811090996,0.012118281178751196,0
0.04440474311345394,0.11378457811090996,0.0022822695858206103,0
0.3127839461036387,0.20403421234275024,0.027709081387244552,0
0.08494658202209728,0.20403421234275024,0.1628712885814334,0
0.052363348561169185,0.20403421234275024,0.026088909497589706,0
0.03214684485995193,0.20403421234275024,0.6189090346045907,0
0.15399037195229456,0.20403421234275024,0.0213284220199562,0
0.11190302403757359,0.20403421234275024,0.057491270865857605,0
0.5869318961168002,0.20403421234275024,0.013484246526823524,0
0.0748754971230462,0.20403421234275024,0.004628594017526194,0
0.7302790644138768,0.6187304647301218,0.05039979337509369,0
0.3098965366921975,0.7427643036919535,0.16732005127858457,0
0.3192813619880151,0.20403421234275024,0.007516628295684289,0
0.11132866668028833,0.6739384588710718,0.050756130887174386,0
0.7301774295705371,0.8031767758607792,0.018681679684819447,0
0.09769367921608604,0.7948821021003151,0.20619166064178063,0
0.14373355197638757,0.20403421234275024,0.10219871319182838,0
0.11657119148364949,0.6739384588710718,0.006369727496519411,0
0.04124965976934133,0.20403421234275024,0.0036144993649224674,0
0.4988055972301332,0.7427643036919535,0.2005557941279516,0
0.06483193657134391,0.20403421234275024,0.010440280737483123,0
0.020036407618074147,0.20403421234275024,0.009385716733267215,0
0.19106832102219692,0.20403421234275024,0.6748865109935251,0
0.07405788101302806,0.20403421234275024,0.00078880374154329,0
0.028925985253903275,0.20403421234275024,0.008926497421387269,0
0.06286945719851793,0.26367871558521866,0.013454487346902392,0
0.02398849213121265,0.11378457811090996,0.004507134328857982,0
0.1219723406546863,0.26367871558521866,0.0262266749282714,0
0.059803654539583494,0.20403421234275024,0.009806979232814253,0
0.17737056822470265,0.5549852362091072,0.9371013664766082,0
0.7007376947721182,0.6739384588710718,0.2247654515207995,0
0.12039440681503373,0.4919689876774076,0.29884373515040724,0
0.04321408825056386,0.20403421234275024,0.11368216244576146,0
0.0929266656232706,0.42462005851351503,0.16170431243282937,0
0.11526271445445539,0.3245998147676604,0.010287098073553935,0
0.7511312800241267,0.6739384588710718,0.31893792480742666,0
0.09404316246232407,0.20403421234275024,0.03426012321599178,0
0.03363906130412346,0.20403421234275024,0.004505450911868524,0
0.018608530071890853,0.20403421234275024,0.1646880703344454,0
0.3180341985968091,0.20403421234275024,0.24895016869555964,0
0.058198863557425665,0.20403421234275024,0.02126723124799512,0
0.1330368991001261,0.20403421234275024,0.004212718124340688,0
0.19481305655534975,0.20403421234275024,0.5104832672972797,0
0.039570774575635896,0.6739384588710718,0.08915503535843662,0
0.20688715257820625,0.3245998147676604,0.17135268882097585,0
0.46174849260133677,0.4919689876774076,0.2107947030523841,0
0.1416640040997624,0.20403421234275024,0.07318383825814254,0
0.5961973623577881,0.6739384588710718,0.49681621353882505,0
0.038041900554134825,0.20403421234275024,0.16627153281266485,0
0.06544259568490968,0.20403421234275024,0.0039824262428869595,0
0.3949551069872439,0.16518224277800372,0.27345170430943405,0
0.21073360070289507,0.20403421234275024,0.06782340118021186,0
0.029627608437157386,0.20403421234275024,0.007761845896049318,0
0.07135469666369217,0.20403421234275024,0.030738529947707843,0
0.037973157563451876,0.6187304647301218,0.38762258861169,0
0.19859134807045065,0.20403421234275024,0.014984928409642178,0
0.03735196575623917,0.20403421234275024,0.09382744267680401,0
0.01177556112360046,0.20403421234275024,0.008559117099821184,0
0.05285373969916019,0.6739384588710718,0.00446104796245433,0
0.37902825211429686,0.20403421234275024,0.4511542523581888,0
0.037291606099350894,0.20403421234275024,0.010217108579205693,0
0.2903739844456434,0.6187304647301218,0.06577088001477256,0
0.06735493841338731,0.20403421234275024,0.01517635803351966,0
0.10856877581798659,0.6187304647301218,0.00440723565166476,0
0.04603861403116536,0.20403421234275024,0.005850298455385646,0
0.42761719809398724,0.6739384588710718,0.022458781646545214,0
0.3379457979583668,0.3245998147676604,0.9795231087721412,0
0.09825140485382189,0.20403421234275024,0.021972929108266204,0
0.6356329199012426,0.20403421234275024,0.20241665640738637,0
0.20094350085501445,0.20403421234275024,0.0008567507310731687,0
0.06974695911123788,0.20403421234275024,0.1251817946217353,0
0.5176590177406818,0.20403421234275024,0.16386526967868328,0
0.035038432658636404,0.20403421234275024,0.008931346081776571,0
0.15564822113172894,0.6739384588710718,0.030903858848569304,0
0.07286600014071626,0.11378457811090996,0.01313686806391561,0
0.06143997205847922,0.20403421234275024,0.09193767100235083,0
0.06404024780212697,0.6739384588710718,0.014515648494640864,0
0.026334147983903232,0.20403421234275024,0.15125993324384432,0
0.061285906786593757,0.20403421234275024,0.00450916276949652,0
0.1643523037851299,0.20403421234275024,0.011687482107502553,0
0.15656246891641695,0.20403421234275024,0.15683168191102076,0
0.2852132388827832,0.6739384588710718,0.7824240088439393,0
0.012771040304419083,0.20403421234275024,0.0036459966705949622,0
0.014686001944929417,0.5549852362091072,0.01917534965626003,0
0.013920274639820854,0.3245998147676604,0.006396698334654215,0
0.3571126581961413,0.4919689876774076,0.8636209268885177,0
0.8451936578830365,0.6739384588710718,0.1864885868215665,0
0.3368673896206338,0.20403421234275024,0.27078498947416135,0
0.01461202120831219,0.20403421234275024,0.0017323762924145035,0
0.11147194682708317,0.20403421234275024,0.007016637019887155,0
0.1261166139959607,0.20403421234275024,0.030397714785000925,0
0.5252593514201278,0.20403421234275024,0.0886823359014122,0
0.13769390017984584,0.7526357428701748,0.8070013366597593,0
0.0498626057317678,0.20403421234275024,0.01339396431218345,0
0.8701241367742023,0.20403421234275024,0.20677323969880682,0
0.16723179187788906,0.3245998147676604,0.03309572350225295,0
0.14241706057837825,0.20403421234275024,0.008980996199116869,0
0.18412910252877726,0.20403421234275024,0.047361014280523216,0
0.03060390081427184,0.20403421234275024,0.09851262779336077,0
0.1525714889174176,0.6739384588710718,0.012645923353917803,0
0.03595431340678808,0.11378457811090996,0.005220042086136857,0
0.7635228793277041,0.7948821021003151,0.059409934077905596,0
0.02319247283166506,0.11378457811090996,0.0015081846262583315,0
0.056740623628359604,0.20403421234275024,0.0010340643091264633,0
0.01247966258756417,0.20403421234275024,0.0012659940296888485,0
0.49336409414341054,0.20403421234275024,0.01177670844508878,0
0.009569524349859094,0.20403421234275024,0.024800062491622792,0
0.5290008125346418,0.20403421234275024,0.09321870919624288,0
0.098897333046167,0.20403421234275024,0.006772941356101018,0
0.07498538320404018,0.20403421234275024,0.02002407027190193,0
0.1481963684554568,0.20403421234275024,0.002635933538087447,0
0.24275174346037293,0.11378457811090996,0.267395010261918,0
0.46280959481778167,0.8031767758607792,0.07570826889496583,0
0.3418231177410024,0.20403421234275024,0.08523948005592005,0
0.05055685157664289,0.20403421234275024,0.015209181830458138,0
0.7342133254820539,0.6448389866626946,0.02265238279064607,0
0.4001131768777225,0.20403421234275024,0.02563045227372774,0
0.04443528830016264,0.20403421234275024,0.0017315978989555286,0
0.054243841015707124,0.20403421234275024,0.03858559422271334,0
0.09348671314271309,0.20403421234275024,0.0018628081545395904,0
0.04000468017207715,0.20403421234275024,0.04349373077524263,0
0.2801134291644242,0.3245998147676604,0.79270777075696,0
0.23424547178070085,0.20403421234275024,0.26325426596437573,0
0.07279431810612705,0.4919689876774076,0.004669633748965096,0
0.16218835603010281,0.20403421234275024,0.39686248405289176,0
0.3794062277066542,0.20403421234275024,0.01821546268223207,0
0.6671210224845614,0.6739384588710718,0.04738092206416451,0
0.32279089777690906,0.3245998147676604,0.4937292026472634,0
0.04528289365471004,0.20403421234275024,0.0036434194227187066,0
0.026772556255384168,0.20403421234275024,0.003152579683167303,0
0.051384289613620286,0.20403421234275024,0.03948098054489441,0
0.6164310692042194,0.6739384588710718,0.341445571410366,0
0.15524926054165156,0.20403421234275024,0.02576873758731274,0
0.024603464074871254,0.20403421234275024,0.09947692907414181,0
0.014942976619631043,0.11378457811090996,0.005788729009729567,0
0.04505851306610867,0.20403421234275024,0.018815928982597867,0
0.0687893568339747,0.20403421234275024,0.004680129219419778,0
0.06460377144092179,0.20403421234275024,0.0021288316922322254,0
0.4823408632342338,0.6187304647301218,0.135345483303994,0
0.17909148967211508,0.20403421234275024,0.013358566485704798,0
0.07027306333944634,0.20403421234275024,0.0015593089946572697,0
0.7222185914199741,0.20403421234275024,0.241515753905328,0
0.22527449005819766,0.20403421234275024,0.18816765881336558,0
0.018990709959675032,0.5804742215025054,0.10031862656698318,0
0.09346244165198064,0.20403421234275024,0.143851641381598,0
0.034540012485036485,0.16518224277800372,0.0074433595377286915,0
0.8881294165327234,0.20403421234275024,0.5964404029637818,0
0.10076932845441969,0.20403421234275024,0.043239849958756994,0
0.40074030499805297,0.20403421234275024,0.034793629365373564,0
0.07177883922011864,0.20403421234275024,0.08813585460438372,0
0.19250673569283366,0.3245998147676604,0.024389753360809736,0
0.3852175118143713,0.4919689876774076,0.1855288086775262,0
0.055686735795201336,0.3250508707943695,0.028185225761478784,0
0.16216212381630793,0.6448389866626946,0.13511934980209545,0
0.07382205318382637,0.20403421234275024,0.0953134842649143,0
0.2653683699046366,0.5086661597464948,0.05407582223086878,0
0.9656982750727409,0.8031767758607792,0.9912562971459082,0
0.35918392588117737,0.20403421234275024,0.022382267573294784,0
0.010593701656752285,0.20403421234275024,0.05926893721419085,0
0.03875904061906659,0.20403421234275024,0.0217254675050729,0
0.2537016236022968,0.3245998147676604,0.03562449651407369,0
0.05049507854684905,0.5549852362091072,0.003931498557170583,0
0.12995507215469593,0.20403421234275024,0.024926411921368963,0
0.09822747406265664,0.42462005851351503,0.18306176146831887,0
0.023305391693723733,0.20403421234275024,0.010233157160829592,0
0.2455700301939539,0.20403421234275024,0.19396661471227836,0
0.4334285583251489,0.3245998147676604,0.7749772327211369,0
0.04122873364517978,0.26367871558521866,0.049064594601123175,0
0.05875480481114033,0.20403421234275024,0.0019714515182469037,0
0.3453053593582794,0.6187304647301218,0.29021006005024413,0
0.3344279318891177,0.4919689876774076,0.28370962511734393,0
0.1250640431803296,0.20403421234275024,0.03012265855219952,0
0.4625475588436361,0.20403421234275024,0.201938071681995,0
0.7052322388758913,0.4919689876774076,0.1427996852502936,0
0.434142393942771,0.20403421234275024,0.6943461316751978,0
0.09040463279162994,0.20403421234275024,0.06330121220643461,0
0.07189475644624535,0.3245998147676604,0.0015937974229443756,0
0.6131520035923672,0.6739384588710718,0.6651176648310175,0
0.15853902214874802,0.20403421234275024,0.004217775071886076,0
0.04974996606922671,0.20403421234275024,0.0662426768154987,0
0.03536356798372143,0.20403421234275024,0.004419244351840329,0
0.036875994372226585,0.20403421234275024,0.018577214803162337,0
0.09628232488275475,0.20403421234275024,0.07477602740377533,0
