id,proba,target
3381,0.2997512368346201,0
7447,0.22822675310801288,0
6648,0.4471081156187297,0
3596,0.20456596056422957,0
10811,0.20064068127191917,0
3034,0.3639503929732038,0
10578,0.3882308242157739,0
6105,0.2236463067247721,0
5305,0.4193351397928639,0
9889,0.28328049420808804,0
2373,0.22469711460772965,0
5760,0.7279561431988043,0
1520,0.19887751023080272,0
4870,0.19375655629772465,0
3255,0.39343338371276415,0
2666,0.22883491145940213,0
5029,0.3412342792213166,0
10138,0.20398403665571627,0
5758,0.3564689881809071,0
9341,0.6112316762479856,0
5287,0.20509505364107225,0
4438,0.21249817726394238,0
2258,0.20065643604029268,0
10422,0.22661208341505695,0
9296,0.23402483038726643,0
2915,0.26156380267929846,0
7688,0.23615026136225303,0
3285,0.19137089276836872,0
5922,0.21742657134041,0
7300,0.5032765731229748,0
4893,0.2163369530860177,0
671,0.2362256532169018,0
6999,0.20218015036909565,0
7783,0.28350367458189574,0
6399,0.26551407449650427,0
5481,0.21059097534464521,0
7773,0.7274612141718132,0
10570,0.23757700887971536,0
463,0.19597881698756134,0
607,0.5247058834838508,0
1501,0.30582902715194565,0
3805,0.22013008325860275,0
8801,0.1947476081902575,0
7654,0.2020451008054721,0
5476,0.23475688253156451,0
3633,0.2619333018668864,0
9360,0.2739412003289926,0
9771,0.35521979844431456,0
7369,0.21755832482553666,0
9875,0.19291475616571147,0
2912,0.20022388186495974,0
3205,0.261100221762869,0
1284,0.2200482280474734,0
3788,0.36845296787025855,0
10432,0.24532214970345945,0
4168,0.19314096744179832,0
6293,0.6497923011764766,0
5887,0.22090343591633008,0
420,0.29566780673148174,0
1538,0.2734981324501636,0
9603,0.2530953665985167,0
5297,0.2067690243839659,0
2244,0.33393676063567895,0
3219,0.19822540917406012,0
2265,0.22420336234545546,0
6211,0.6999157554034463,0
198,0.44530071753959716,0
8455,0.24780689351159535,0
2947,0.2430119773314724,0
5509,0.2063938526878329,0
6116,0.2162203778072081,0
10537,0.23168040383027316,0
2855,0.31714896233667184,0
3760,0.20969772204534992,0
1869,0.22491437793392793,0
4221,0.23633096689914512,0
612,0.2107541564742401,0
1356,0.365939421123255,0
7738,0.23586912166026164,0
9559,0.19403095742817628,0
2319,0.29052955772527683,0
808,0.20769418602875475,0
8812,0.22722139895053775,0
9253,0.23789986766084553,0
9303,0.3126378861594809,0
5043,0.20766764399567955,0
1531,0.24928783427558193,0
1418,0.18476808407582843,0
9973,0.2005429280468841,0
2854,0.26419278313300165,0
1415,0.19028176413363607,0
9566,0.28187868047092435,0
836,0.4384122579855471,0
7019,0.263652942018504,0
5354,0.34711751401108903,0
3927,0.2765197399639817,0
9009,0.26611084518278466,0
273,0.25127920245711277,0
2603,0.3014612210582777,0
1385,0.18286085217692394,0
4239,0.198290424359155,0
8240,0.2411710669660878,0
7764,0.36211884506050257,0
10110,0.47704616567250824,0
7980,0.3225666335198888,0
3085,0.24790726389528417,0
7155,0.2807555584412792,0
1112,0.19316577080477776,0
4899,0.19333883343180344,0
6775,0.67487880338327,0
7725,0.20035468113752106,0
3021,0.209449670851644,0
7405,0.19796621276645568,0
1562,0.38925168595123083,0
8088,0.2088811910658238,0
5804,0.22631349792258743,0
6512,0.3789593875692998,0
1267,0.21166825378999696,0
10333,0.23158326176251337,0
1234,0.209182947492621,0
10280,0.2544584228320103,0
2303,0.20645445005792903,0
7737,0.21646405224592596,0
916,0.5935928376298657,0
1017,0.21303238297246102,0
6320,0.33646950827240024,0
8055,0.45083054898133923,0
770,0.20231901607902128,0
609,0.5498249554328623,0
2273,0.2106105452059559,0
4931,0.20392858874510758,0
2479,0.2663931533319372,0
426,0.2037720927565454,0
8258,0.3533470073729283,0
9298,0.2807683059338331,0
5938,0.19737626959155127,0
7628,0.21424286898406242,0
3195,0.22904806179377055,0
1250,0.23217381691910038,0
7367,0.22180173728792602,0
10666,0.3542784946587168,0
7912,0.2589425852157868,0
10790,0.19818619009711838,0
10141,0.41221742927035754,0
68,0.20178683383050633,0
7114,0.19138627241923364,0
5929,0.21883062378612048,0
5517,0.1969873124483728,0
6809,0.2915304011132146,0
6192,0.7118517446729226,0
5485,0.3120582731313857,0
9264,0.20062591089781115,0
9470,0.7078538016243757,0
2333,0.29350216999678186,0
10017,0.2178063375814809,0
3647,0.1965760475789791,0
774,0.2087982117132225,0
7793,0.6710774993886216,0
8012,0.3563748797916,0
1219,0.22702302831478519,0
4910,0.372141439725628,0
9041,0.19538095533870628,0
6572,0.49055932640214145,0
962,0.23045671154195554,0
4117,0.36027860248485777,0
689,0.287480694193692,0
4695,0.2085943917224697,0
2672,0.21634336029903228,0
8494,0.19326829225079822,0
9307,0.21376114254991396,0
3643,0.2024747607655681,0
1419,0.18286085217692394,0
8037,0.6193595505901524,0
2683,0.2019980659618048,0
4917,0.2059710718056157,0
7357,0.19809132414379085,0
2306,0.2829071968081892,0
2391,0.23635364080135404,0
6765,0.301645378995449,0
3303,0.1981759733683289,0
267,0.302213177969328,0
3932,0.30253533478042305,0
10146,0.21479444380035334,0
10669,0.218478217394074,0
193,0.39358802890151945,0
7093,0.23214886661117906,0
2460,0.24105335356505225,0
1500,0.19092776599323205,0
7320,0.2331878799672395,0
2808,0.2878988999989096,0
10038,0.21233269714696115,0
6601,0.19548761884763444,0
3747,0.21874285227451,0
5243,0.28080486183585457,0
1208,0.23647831457172583,0
832,0.2981677281131771,0
3876,0.19823052294247964,0
8504,0.208793859955376,0
9701,0.3082892764670448,0
178,0.2091469105769689,0
4734,0.2844382048528711,0
10249,0.3166943623700785,0
8399,0.24744718943267796,0
8900,0.4454795124355376,0
1841,0.21890925801646938,0
6783,0.22146446757973698,0
9878,0.28685302679440705,0
4577,0.3813732022248791,0
1152,0.2185055603525774,0
4432,0.20333584740573335,0
7121,0.1955909665414308,0
3619,0.23060425749459032,0
10020,0.19186604172211733,0
6553,0.5070382335738449,0
8543,0.20260225825930994,0
9944,0.20492402316797534,0
8967,0.23703132733212903,0
3899,0.21223293089223783,0
9896,0.19415831637550382,0
9705,0.29257440829651776,0
8888,0.2739613066431128,0
8461,0.21500853621213578,0
3557,0.4522749182612465,0
7371,0.19799586637925554,0
8742,0.215683601525465,0
3814,0.19047673947802501,0
5439,0.2324940097264577,0
6917,0.3926962666177362,0
9853,0.38447907630733896,0
4787,0.7566130099486218,0
5016,0.3128440253656432,0
9555,0.3401506312722682,0
7638,0.45089773741450223,0
8775,0.213250279167996,0
8223,0.20484819864673154,0
1484,0.18597101295712254,0
8347,0.19316945351327441,0
7465,0.20315284649955972,0
3401,0.26472892349535493,0
7051,0.23467982719796202,0
751,0.29027348077752385,0
9568,0.30286384547603845,0
2655,0.2095445152767875,0
10125,0.20903785855130538,0
1067,0.21476301911996623,0
4691,0.42075970425646597,0
9084,0.25533499563935896,0
3471,0.2948395057533865,0
6709,0.22902310827641748,0
10689,0.4898928900064433,0
2096,0.32878711882796413,0
4214,0.2510188426217819,0
2451,0.23900591344422345,0
4423,0.19783683663464294,0
2207,0.4761800249097188,0
7297,0.33300620233636335,0
5315,0.24552990445320413,0
7822,0.19472092342676975,0
4724,0.237133240963002,0
5183,0.28984884971159847,0
6625,0.20768904125180518,0
6617,0.2060614139179773,0
7323,0.5842922736868162,0
1083,0.21260885740072882,0
1463,0.22049870623878035,0
3249,0.2120824361346571,0
2297,0.4346267919949484,0
9342,0.5109986227067241,0
3363,0.28527158600267577,0
7938,0.5457579891170574,0
380,0.23349401524931762,0
2087,0.21176427681301996,0
9045,0.3402993981091732,0
5912,0.20854401464180933,0
5896,0.2128054728780358,0
174,0.23285898149807022,0
9054,0.5723953404305362,0
3430,0.3152784496039747,0
2435,0.2085661769723911,0
8694,0.2029554932162273,0
5554,0.1999900510169866,0
719,0.3605696046729346,0
2139,0.2168913084011045,0
1953,0.5302337523655337,0
8711,0.41795655719408165,0
1179,0.19674420221537198,0
291,0.2319232533359242,0
2513,0.5360928269555607,0
3825,0.22991450640452263,0
6723,0.19193516456034757,0
10730,0.28951812411221756,0
341,0.308016459032793,0
4722,0.29410264366338373,0
2642,0.47554715942133713,0
8276,0.4657572172490721,0
10299,0.2446975049958699,0
4628,0.27445235387660966,0
10275,0.24399230427840524,0
3868,0.48443461461688075,0
2271,0.24021687172100611,0
5276,0.20744835889300645,0
5359,0.29657948502931136,0
9963,0.2996861496296696,0
10721,0.24752086444668678,0
2788,0.23299832830301984,0
1301,0.19975614990853469,0
7345,0.22209578254696632,0
358,0.2593437269534561,0
3641,0.22228953106282617,0
2731,0.1940105278063601,0
2922,0.31106932117366354,0
9979,0.24053691545018382,0
9592,0.21219819273737958,0
10786,0.2516023038030275,0
4808,0.3189410023000305,0
10726,0.2528216517362986,0
3789,0.19702386745897513,0
2771,0.24922220634798176,0
6330,0.22424761304831675,0
7675,0.4737606170892785,0
1057,0.19329759520294215,0
1848,0.1995332307202062,0
1001,0.23889339015997058,0
9564,0.27278411914692285,0
7076,0.22012961822826965,0
6790,0.38199795665458247,0
4609,0.19913070835314609,0
9946,0.2056714248832657,0
4687,0.2779898196507222,0
2288,0.23695868349561708,0
7307,0.5989568138447506,0
4255,0.5641198312074072,0
6596,0.21955702023217952,0
2910,0.19975010261026693,0
8540,0.19829989940223916,0
5827,0.3040223705817219,0
1975,0.2235043165589984,0
9493,0.24868013120436658,0
8850,0.19673154305484425,0
3741,0.22938161646085511,0
8878,0.20083417786909205,0
10696,0.21097150994761582,0
8487,0.19137117203020151,0
7403,0.2584890253947451,0
3499,0.24144949702103718,0
23,0.2524226277358249,0
6478,0.45035645704795924,0
4903,0.19333883343180344,0
4703,0.2264469550271151,0
4546,0.3829537263932744,0
1509,0.20759243155225274,0
2724,0.19099413101587726,0
1221,0.1968749138507085,0
10111,0.5265739657624352,0
5337,0.26347933747495167,0
7934,0.3470525853545935,0
9022,0.21131075845413497,0
5264,0.23041627475450327,0
3448,0.22667099224714443,0
9932,0.22610894954448948,0
10041,0.22124758639485692,0
5557,0.19474916335819314,0
6110,0.22783858946389396,0
5944,0.19203655498138508,0
10049,0.25252667395596173,0
6514,0.20557995370988866,0
6220,0.6212382402688208,0
3225,0.1971994598827031,0
5013,0.6096354072833051,0
8344,0.20222099597551435,0
7839,0.2003069543493561,0
1570,0.23620320139772438,0
5961,0.48938420308788283,0
10665,0.22749217952385611,0
3874,0.4197513952395424,0
4567,0.46524755494288517,0
8751,0.19599405946896806,0
6013,0.2268104396883304,0
7813,0.24854058595973663,0
10637,0.23121474102857473,0
10027,0.23678708205854374,0
10629,0.2924702630704748,0
6700,0.2053617336306729,0
6699,0.2030927672238413,0
2990,0.21756807816466336,0
1134,0.20574975981417654,0
8542,0.19491651887330122,0
9987,0.21156590013610907,0
7302,0.6544882079078048,0
2844,0.3548296442302939,0
10360,0.5230646338598738,0
1627,0.3100473837712333,0
8758,0.2035815347870298,0
746,0.23177471653136794,0
10245,0.35484891643409244,0
5909,0.19785447025691477,0
1443,0.19768408933377424,0
6160,0.4371697733550306,0
6296,0.2340035254463419,0
6535,0.25572631433841075,0
7668,0.2068915530135171,0
3006,0.246297321971641,0
2957,0.3378010419491633,0
4411,0.21351456345455833,0
1453,0.19836190769960627,0
8251,0.2807234167373762,0
7089,0.20802360668562866,0
10297,0.20967551880458682,0
2186,0.5710427990831478,0
864,0.30704571570024847,0
1202,0.22759386542629573,0
7837,0.3832451866857294,0
5588,0.3354979713166488,0
5654,0.24937163818591274,0
1671,0.26659916904137154,0
4531,0.22845837334774802,0
6721,0.207173883598255,0
7742,0.19829394909351444,0
3773,0.19520208239975573,0
4981,0.27577397329917935,0
9270,0.25135431709396,0
8968,0.33180128183511554,0
2797,0.21863679689743534,0
1847,0.19288417806197705,0
3764,0.20151504873199144,0
3278,0.2950335380099587,0
187,0.19279057983996303,0
444,0.21509155370216892,0
1189,0.21202938378074002,0
3822,0.24681443364998834,0
2098,0.295934369486646,0
335,0.19532898307510277,0
5817,0.2375077211979921,0
2640,0.2907969420978031,0
1244,0.24556210154152103,0
8374,0.20476748924866167,0
8236,0.33232082545182123,0
3959,0.3230857121071913,0
8137,0.22245687395742772,0
804,0.22641495701522177,0
9769,0.2430619440677942,0
5906,0.20047675338943696,0
8196,0.22227568575567155,0
8087,0.20353853237735184,0
1317,0.19488466729480325,0
9619,0.6015842845788109,0
8854,0.2020249476619629,0
5236,0.21886200003565176,0
4355,0.3165345969986339,0
7699,0.21654295662559425,0
2853,0.28047624948141836,0
2281,0.21078253250195822,0
9311,0.30311198649585036,0
9489,0.45006994935983274,0
451,0.1954846555228315,0
2758,0.226630568276152,0
10787,0.212125027418233,0
1038,0.19844685956645508,0
10690,0.2128052693090674,0
2815,0.39761962443268295,0
642,0.27221127569371717,0
1052,0.20003688591533508,0
2418,0.27608692364551,0
10660,0.27230017096720105,0
5188,0.2715200108189911,0
9698,0.25904259054094064,0
4034,0.3008644788255697,0
544,0.21274976552969976,0
9941,0.1963353012205537,0
9849,0.210605605933012,0
5116,0.30218485228043807,0
5015,0.220560306388867,0
2880,0.250798212216801,0
5265,0.2056074434244036,0
979,0.2835380115401205,0
784,0.1918018712912229,0
10837,0.23482441117189282,0
9259,0.20333031301303794,0
6256,0.33438925370258443,0
2984,0.2023803868284591,0
8855,0.19036707480334952,0
3778,0.21988106368660515,0
3191,0.2372077048317907,0
1965,0.42296680945525633,0
956,0.2590969187681456,0
6974,0.25724058291098106,0
8875,0.2027220210035838,0
8505,0.26352090972614917,0
1863,0.20894840363807116,0
7125,0.24226615726774064,0
7218,0.26068170236351357,0
7771,0.2381176853494308,0
6031,0.6611715516318724,0
8516,0.20177442428447603,0
3171,0.21358059589317147,0
468,0.2168647215176173,0
7095,0.3225936440179247,0
3049,0.2622589677890095,0
8473,0.1915081389787298,0
7864,0.23914217765533607,0
6845,0.2248698759192705,0
6754,0.26214172455398416,0
7657,0.20672933669212806,0
4468,0.26471352860924335,0
52,0.2503375047186922,0
163,0.2227109077893588,0
9363,0.21803715666932755,0
1327,0.21165860682389578,0
7753,0.3792385514065002,0
1898,0.20589631040730608,0
5263,0.19758114282674613,0
8451,0.27100760363662557,0
10183,0.36132867018867365,0
