id,proba,target
7669,0.21431340748253197,0
10393,0.3262038233902551,0
25,0.26119028706460085,0
8724,0.24158395702273747,0
8907,0.20520682336858556,0
1395,0.19267935837989159,0
5227,0.24606997124277522,0
752,0.23473711197952887,0
54,0.20271600275384333,0
8660,0.4146200323040882,0
2980,0.21215369725241043,0
5308,0.1800971994156709,0
1663,0.6506365078262278,0
7165,0.20032489763241315,0
1511,0.18151912992129454,0
4047,0.3501097630641976,0
8332,0.2521825893971939,0
4507,0.6845381786296236,0
1882,0.21323923841487688,0
2952,0.24840633610667728,0
540,0.2121647949519049,0
1264,0.2633282868384277,0
7848,0.21400203919456914,0
7150,0.19402137510851167,0
2496,0.6360686349032377,0
5842,0.46311483445646384,0
4897,0.2535783449330878,0
1503,0.18786956740205388,0
3889,0.4091693717834049,0
6706,0.3259239951858484,0
1201,0.18683195322729884,0
4156,0.22705559090418584,0
5321,0.2824169002435046,0
6983,0.6248381021690488,0
2410,0.18595622209291549,0
10241,0.36495767463746087,0
1328,0.18667892698756267,0
9886,0.23499309694931206,0
5582,0.2708861167852275,0
653,0.3018396886983716,0
3775,0.22949935342849703,0
3054,0.6640145077464585,0
412,0.23736551847706697,0
6662,0.30556380255707416,0
2802,0.2138368343995622,0
841,0.29358650093598854,0
2205,0.26969659114939104,0
9244,0.2258222222261432,0
8718,0.23426787240360442,0
6664,0.20782525652533304,0
3245,0.21417169094648292,0
5097,0.5849405979566795,0
2898,0.3016672746867142,0
4938,0.20390723888805617,0
1908,0.23525250220917218,0
4403,0.2367262012304832,0
7861,0.2634295397844221,0
5256,0.18603835209761382,0
1537,0.2250239070575454,0
6936,0.3155003015843691,0
8458,0.22136663607948134,0
6912,0.42250168178951475,0
2888,0.23147091753667812,0
8947,0.2534566045321252,0
271,0.1836345192536452,0
6996,0.224022832684033,0
1799,0.5893818385885624,0
8558,0.2167643154537569,0
1763,0.5147250626693429,0
1391,0.18186483697517636,0
9866,0.336411325458576,0
4715,0.3568317185002686,0
1737,0.4463057884664097,0
1337,0.19074778408647655,0
3629,0.19433004802974127,0
1229,0.2525562054399567,0
10793,0.1985823009408881,0
1480,0.1887140234569256,0
8740,0.1862405878048783,0
5247,0.7209422844890164,0
10174,0.33202091395206623,0
6174,0.46625391747138184,0
1497,0.28387890019182105,0
7408,0.22374264603286376,0
7433,0.19948769447835565,0
5338,0.2509475218615305,0
268,0.469043379876117,0
4366,0.4216381196006935,0
10306,0.22802015706973344,0
5960,0.510565936342369,0
6273,0.2206591086219116,0
2711,0.18492972437559826,0
8017,0.4140503050997626,0
10387,0.21473204158739242,0
7202,0.6887992729351985,0
5547,0.2071610281237187,0
10381,0.20926989230273835,0
4710,0.2128001613150932,0
8983,0.21645653916060753,0
5166,0.4304910151606716,0
7576,0.3871797398697786,0
3153,0.19812766181054556,0
6243,0.364750962512534,0
3266,0.2068334033432557,0
4232,0.20218369146461646,0
9016,0.30260515581227887,0
8043,0.7026383225152113,0
4149,0.2108815615622372,0
9079,0.5377770334802453,0
2342,0.3945882086981575,0
843,0.5081991013726294,0
686,0.31154118844230133,0
6066,0.369748529138874,0
1441,0.19517040426849563,0
9339,0.24532655208025722,0
9719,0.1907729458595035,0
3712,0.22335727497223715,0
1129,0.2161173730336516,0
898,0.5949113056039131,0
383,0.20654084052098248,0
6800,0.2442330604782877,0
7815,0.2745758404625786,0
1939,0.34685134971555664,0
8252,0.36161553681581576,0
3689,0.2074661995508218,0
1036,0.2875553582546387,0
5067,0.40843082778017736,0
6262,0.36157725692855613,0
2875,0.3296019500127082,0
1502,0.4915780069553553,0
2658,0.18888093285673682,0
7410,0.41135115222403235,0
10848,0.2610057313660159,0
2181,0.4023712311556059,0
2890,0.295469246596702,0
3807,0.2444247766400871,0
833,0.5448899358344531,0
10707,0.25904136933586713,0
6549,0.21758803801592996,0
6516,0.22891680855891858,0
4844,0.2584268116892969,0
4877,0.22247104064601947,0
8536,0.19047591862705512,0
8511,0.1898409852375751,0
3658,0.20048376008453722,0
2091,0.2937032717441198,0
2210,0.24663331046716222,0
504,0.19942572440887454,0
7608,0.23515428835066288,0
4596,0.6498986444318203,0
1074,0.2441344075115116,0
10818,0.185791603345017,0
795,0.3817575175176912,0
3341,0.39746578288427864,0
138,0.3283279518391979,0
8658,0.3619682611460962,0
8414,0.25676075400314646,0
6261,0.364750962512534,0
8670,0.3844884775910883,0
3301,0.23576867816579714,0
1350,0.23583347697953713,0
7008,0.201826750294295,0
10821,0.1921079785000254,0
7648,0.18578553580951093,0
2095,0.29261830290881874,0
7679,0.21523107443759132,0
10005,0.2038431021866979,0
2792,0.23082498782503033,0
8224,0.3918066194175175,0
4268,0.26315441717153204,0
7787,0.3675250736397028,0
8101,0.3587275875090044,0
8452,0.2025066498180515,0
7603,0.1975152586284317,0
1227,0.25263216744319156,0
480,0.19712988574073245,0
7244,0.37533877901485285,0
994,0.2016944445580996,0
5280,0.18776152314533576,0
1236,0.29109551712526494,0
5495,0.20477730213800482,0
423,0.21706966579047154,0
3406,0.27627469829820445,0
2318,0.27520241030163445,0
3019,0.6202768954531157,0
6738,0.18929567973722214,0
1835,0.19903109642323513,0
6540,0.20455428414072416,0
7031,0.18904730216144966,0
798,0.2123238497378009,0
3848,0.363951027204784,0
8644,0.37917229163011934,0
1747,0.38431740889663785,0
3003,0.1913015399513793,0
9567,0.23457242647697102,0
7616,0.21074639292368932,0
6844,0.27504884891416126,0
6926,0.2327103055757741,0
9980,0.20185341758392525,0
810,0.19607885090667473,0
438,0.344396558925806,0
10352,0.23137385125886845,0
1878,0.29634773714277657,0
4992,0.19078314868842133,0
7065,0.246328921613402,0
5124,0.49354797590271676,0
7832,0.18698711630149523,0
5446,0.5015070206713693,0
8575,0.20433545048300666,0
2656,0.20560436112890512,0
2987,0.22842816326843596,0
4908,0.19951741132769635,0
2592,0.3407636849160239,0
4269,0.19944218778621367,0
5867,0.23115414710300677,0
1297,0.27098162153765604,0
26,0.30175920659397215,0
8843,0.18820061580865993,0
2867,0.27290470463476657,0
2568,0.3177661819578104,0
6017,0.7056784223594326,0
5249,0.224114900810216,0
819,0.2181740854231931,0
10050,0.18882235619183332,0
4398,0.2637188053156092,0
5956,0.21992636890336967,0
7352,0.22513160933674894,0
6511,0.28733378431003154,0
6632,0.22118918253911996,0
9990,0.2783934250750379,0
3592,0.38937892815783365,0
8856,0.2100224038012989,0
9998,0.38152018862545,0
3039,0.21600467915091437,0
4738,0.27416008137900666,0
7458,0.26358404036706207,0
8942,0.3430353494994983,0
1206,0.24517684169741102,0
9806,0.24290888925445164,0
656,0.3647658394603646,0
3750,0.40849756126046693,0
3485,0.2689923745006131,0
3365,0.2532321814325706,0
7010,0.1890802265347243,0
3071,0.24802536057525967,0
4033,0.27148284271400713,0
3754,0.2600604387320704,0
7733,0.19145819339863213,0
4979,0.24762526552991648,0
1251,0.23784971824593804,0
5475,0.23022882185599455,0
8871,0.19363495290609098,0
1024,0.2211720376295302,0
8766,0.19894689882925398,0
2246,0.23089729493227856,0
2064,0.3068731728745196,0
8047,0.48865823278590037,0
2006,0.23430178159880316,0
7434,0.2770172325895134,0
92,0.2328715548383105,0
6839,0.22935815621990474,0
9665,0.20477461460061777,0
9380,0.22106231733103715,0
1834,0.19494583359784665,0
7006,0.2214407377844192,0
10822,0.2082433590675122,0
2339,0.2818373408845443,0
3864,0.2684202799976667,0
7802,0.3422170894856402,0
8841,0.2986890984033136,0
6306,0.2647473563891926,0
10399,0.2032040110569119,0
10322,0.22431732472153856,0
5467,0.2834974374241207,0
8385,0.1880527749070556,0
3200,0.23153704734655445,0
5274,0.20586665627351836,0
8214,0.21797987655393428,0
669,0.3317977441174471,0
8782,0.21750633584270404,0
10802,0.23045879908229025,0
5507,0.23507566704183924,0
7134,0.1863199086533778,0
7418,0.2020751810632768,0
10608,0.3187655058920686,0
6908,0.25418483762275856,0
4158,0.2115254191603391,0
3154,0.23007423763208573,0
10010,0.19188803511617805,0
6450,0.6468392341662272,0
2861,0.3322619461206611,0
10478,0.26064463906183666,0
1731,0.31299484795557797,0
2046,0.6796945945721996,0
6594,0.2511411446680602,0
6767,0.2609098758093809,0
7075,0.4759125504510212,0
2266,0.19546438978136074,0
9950,0.6205204161844905,0
8776,0.1996833824862301,0
8533,0.1927559257410509,0
9618,0.4886149729085096,0
1837,0.19617152654228678,0
1104,0.18757532453206466,0
9877,0.248653823234502,0
3638,0.5449821506653657,0
4509,0.23983679957715653,0
10301,0.27652575275413804,0
7754,0.6090443446665972,0
947,0.18104243323023847,0
621,0.18502529062526007,0
5028,0.5990698642209318,0
1050,0.19825822680631622,0
9942,0.2286215972098972,0
7877,0.22392089144883204,0
4213,0.30876740626241506,0
3816,0.20383421710633962,0
7141,0.48091360249971704,0
7005,0.201826750294295,0
9329,0.2361807670060921,0
345,0.33078529967273934,0
2175,0.26136672274087375,0
5238,0.5361934765275183,0
1157,0.25858468760830716,0
4684,0.44708104836605606,0
7623,0.5281251828066985,0
812,0.2187984156442827,0
1519,0.18614300286064556,0
457,0.21279762307715147,0
9283,0.21089286315110278,0
2454,0.5006221192647377,0
5105,0.7006739133188473,0
9386,0.25381570569852824,0
3730,0.28250347897089645,0
6834,0.2246532959073813,0
6832,0.2989868819919862,0
9897,0.1862823419669759,0
6565,0.3211314065632132,0
4642,0.2250377167214486,0
8292,0.222774420514448,0
7344,0.4480633388956949,0
3787,0.1938325131460438,0
170,0.19641651892879136,0
10523,0.320762377917958,0
10712,0.3379656381638311,0
5943,0.214420634182479,0
5120,0.23498217322869788,0
2231,0.35136812860021543,0
1540,0.22116207044853953,0
8715,0.49339393842688006,0
9749,0.25536129154801207,0
9680,0.237002259472145,0
1454,0.1940048485185367,0
4284,0.45696047901307724,0
1470,0.2223691954512181,0
3211,0.19945944955824962,0
3719,0.20689625242309428,0
6366,0.7207875856148213,0
7863,0.29299372163957704,0
2119,0.21844436498212458,0
7392,0.4363942066366846,0
1380,0.1781267769802261,0
1142,0.2054790014134155,0
3669,0.21718166005578782,0
9408,0.28673260751825325,0
3768,0.22049804457928435,0
8962,0.5089554297793745,0
631,0.19784153650038475,0
1439,0.2477560025996051,0
1188,0.20877660273435444,0
952,0.6001878754690496,0
1920,0.229804852640659,0
921,0.6627377315669735,0
3339,0.20318563730113323,0
348,0.43196565967695033,0
8582,0.20264434104066542,0
4262,0.2115104000580474,0
5033,0.28107384164753463,0
1608,0.36348039419773054,0
3759,0.19879517164734464,0
10496,0.33195245489052816,0
5078,0.3088405478637791,0
2520,0.2410724865501132,0
3834,0.2043292180634431,0
5875,0.45295311992856485,0
6425,0.6693228133205321,0
1049,0.29446482148206155,0
2963,0.3420727639829757,0
2694,0.21109410545081958,0
10830,0.19174821467651823,0
10124,0.3750554220558791,0
5651,0.2793020122801184,0
2660,0.214092162875951,0
732,0.20273136390907978,0
8622,0.6251371059495945,0
3618,0.29455921029353355,0
9324,0.26350596731410525,0
6643,0.2684421741599483,0
5942,0.1865037617858628,0
8996,0.2541783241239772,0
3887,0.2384140251802502,0
8941,0.6352294502927577,0
5038,0.3299108403868038,0
7378,0.26068947639671214,0
8375,0.19789684459590628,0
1766,0.3402174252476223,0
691,0.3939852323389315,0
3875,0.2575032388055676,0
5262,0.20487280820320283,0
1363,0.1903681416167988,0
817,0.22937155630756373,0
706,0.2859056888265357,0
151,0.17761925421348126,0
2112,0.45422576023447747,0
8767,0.21090202176943837,0
7953,0.21568823608820847,0
4408,0.2434179803596155,0
1853,0.21559002438198457,0
993,0.21261196937415378,0
4561,0.2685239240464942,0
4451,0.2474137559178319,0
783,0.4091099024583057,0
8324,0.3106810053247931,0
552,0.36077615841019905,0
6224,0.29838252127871656,0
5437,0.2487243135290192,0
1960,0.6572432661257169,0
5407,0.29176124290806854,0
2163,0.25631600600647414,0
2229,0.18664581128448793,0
3373,0.2507301138916083,0
3766,0.27708631724590144,0
10424,0.33909096470286926,0
1619,0.2095552779972445,0
1866,0.2191273849165421,0
9756,0.22928008464223615,0
3324,0.19506071807421968,0
4327,0.2878215447128023,0
9830,0.2500690583365977,0
6779,0.2753552411548372,0
3265,0.2259381302530861,0
1181,0.19352580991019203,0
7824,0.1983930488322743,0
9974,0.21363514567493588,0
2423,0.2014660757033584,0
81,0.2723597651605591,0
9000,0.2053676158609164,0
9885,0.19467025134945456,0
4906,0.18692029372289357,0
2784,0.20804408446165823,0
1804,0.42675041379176454,0
4521,0.21588055147781268,0
372,0.29629527023234603,0
9033,0.35505475728725405,0
2462,0.28536919743630196,0
2843,0.5660307878450226,0
638,0.2172779587038006,0
9948,0.1884554805045681,0
892,0.3220596555698944,0
1860,0.21230627287844184,0
5448,0.484690647757709,0
5194,0.25551398005549064,0
8356,0.18797852761016046,0
7070,0.19770850328596193,0
9495,0.390398992741216,0
10805,0.3490165169304047,0
5212,0.2318237297048769,0
2523,0.2544788226569544,0
6824,0.27974239595968603,0
3425,0.28096277860874824,0
298,0.2791053961607201,0
3445,0.3181857714777314,0
2136,0.21540476237397016,0
1278,0.249720676573705,0
10720,0.2002893586976232,0
1309,0.275049289902975,0
1568,0.22409502145188484,0
7826,0.18898071699084984,0
1602,0.28121548208180014,0
5952,0.21974140846603196,0
495,0.32987647392660896,0
5923,0.2094392775373762,0
8999,0.22052841735422307,0
8920,0.22528392223677612,0
5822,0.5300394817825772,0
6567,0.2431694604739851,0
1149,0.3368231460891318,0
5828,0.23397472324663157,0
8763,0.2164929336963183,0
5302,0.19358356332468385,0
65,0.19571914507261884,0
10368,0.2865250593113119,0
3157,0.20130525878982705,0
8372,0.18949466404671048,0
3631,0.20687788084685355,0
8992,0.2336969132099594,0
3394,0.3698651758869996,0
5740,0.4254826965832656,0
6257,0.24773608608691453,0
6682,0.29337092478875165,0
4744,0.35252839800280206,0
2872,0.31216714125412137,0
10264,0.24927653296810592,0
3166,0.3113208862807438,0
9576,0.3512153768722607,0
1429,0.1919748142633418,0
1544,0.2725370717152648,0
2524,0.6002117617465352,0
9800,0.3359278771944109,0
3637,0.21370591591402277,0
7663,0.23437679829808233,0
