text,category,bert,target
0.7365149139027974,0.7022179730203211,0.09097842590135088,1
0.3182996237193814,0.8207339881837658,0.5591921662125494,1
0.7901568438472246,0.730209965145054,0.009729912470942586,1
0.37622164782463624,0.024596831259653777,0.9915064862949283,1
0.9688521123238942,0.8856435594936092,0.9987542244588602,1
0.9821340189843321,0.8709279311793077,0.9991919238434651,1
0.9648659886371911,0.9634787299903776,0.9900355436156646,1
0.9354382141079618,0.4608604417183074,0.7926978568560473,1
0.19117010730399026,0.3070204732040077,0.20540331102922288,1
0.9906387066584061,0.8709279311793077,0.9985031454651204,1
0.9902632102142892,0.7995560900772488,0.9996024423772313,1
0.060037408237538885,0.5477419299789188,0.6349247018702721,1
0.9723912529472242,0.5477419299789188,0.965426896156144,1
0.356799071142692,0.730209965145054,0.44382730699852385,1
0.9687117255275306,0.8056695189152697,0.994718204066893,1
0.9656347801589524,0.4608604417183074,0.9985585580061627,1
0.969480701668036,0.8856435594936092,0.9983341886584376,1
0.11925374970161853,0.16332347421481946,0.19270249849245288,1
0.712532169230952,0.7995560900772488,0.2801570787062639,1
0.44539409109024347,0.4608604417183074,0.9604911623484009,1
0.25467678439102154,0.6022640917885768,0.9411576744363831,1
0.3973562680542589,0.48437798135163007,0.9783077714138666,1
0.6980014246789493,0.3370920715563281,0.8967189052182808,1
0.5655699684104399,0.8856435594936092,0.9993615974126134,1
0.34723549354826183,0.6022640917885768,0.01824380658100235,1
0.976784150429218,0.8709279311793077,0.9989469902228761,1
0.8524642086141173,0.1453545463009595,0.1485829884071663,1
0.9788633976676492,0.9320605756019604,0.9976908913367992,1
0.9057476976519142,0.3370920715563281,0.9213850976118984,1
0.8228054068789313,0.4268572399440481,0.9986222625261598,1
0.774963039552728,0.9021503756097585,0.9943986621738381,1
0.0580117401621167,0.3370920715563281,0.22021656747596996,1
0.11648785832329345,0.19372649264837344,0.4939417484695968,1
0.6371891858877482,0.730209965145054,0.9814306314594025,1
0.13258437871353157,0.5477419299789188,0.9102519440990954,1
0.9821340189843321,0.8709279311793077,0.9991919238434651,1
0.6677504736658763,0.581602988020246,0.1063064629280092,1
0.18014290028261556,0.4268572399440481,0.2635245027338379,1
0.49150354356220416,0.4608604417183074,0.9911384543869809,1
0.7343022039054988,0.7022179730203211,0.9915883158766338,1
0.9608588333138963,0.8709279311793077,0.5347504403006023,1
0.9786904718433331,0.7022179730203211,0.9991055809608267,1
0.8778709732943296,0.4268572399440481,0.9986079172135095,1
0.2511191481160356,0.4608604417183074,0.05510413907963064,1
0.927655663740928,0.8207339881837658,0.9980429083462666,1
0.01690590336541333,0.16332347421481946,0.007258108252994792,1
0.7038296554908984,0.3370920715563281,0.5974053317144462,1
0.9607161368599589,0.7022179730203211,0.9421277018440212,1
0.25104724844213305,0.16332347421481946,0.0063432292444490996,1
0.4927049046937017,0.7022179730203211,0.3938947329666187,1
0.9629171439901012,0.8709279311793077,0.9993848239715409,1
0.5177379790550855,0.8709279311793077,0.6142169816674726,1
0.9467895927449572,0.7022179730203211,0.9991363611014091,1
0.5340541296606438,0.3611625121900839,0.8641303389709837,1
0.286022163503443,0.24091652500610214,0.07011218063285729,1
0.262636646605632,0.8274233659819571,0.6949012309078787,1
0.9203794477114713,0.555230310518438,0.8870646173974648,1
0.5255986557322635,0.39352568130752275,0.06584545404387819,1
0.08484641131650009,0.24091652500610214,0.04946403991754367,1
0.8622003961835579,0.8056695189152697,0.9660530265890077,1
0.29581688305280013,0.19372649264837344,0.9975314238079082,1
0.7644246328836818,0.7022179730203211,0.9791824163106123,1
0.9292873353528935,0.1522358916025051,0.15642604732200832,1
0.9797652923451953,0.7022179730203211,0.9995258873282826,1
0.8183044554852977,0.3611625121900839,0.5633855890582901,1
0.805305516164945,0.8207339881837658,0.6148426295000013,1
0.11182992566166852,0.2161627732797437,0.023277844548963787,1
0.6783827142582408,0.2161627732797437,0.13083317150583637,1
0.21656674993382374,0.1453545463009595,0.20143470186735316,1
0.7009630518316529,0.8709279311793077,0.5761710403854998,1
0.19117010730399026,0.3370920715563281,0.20540331102922288,1
0.4215096372629292,0.4268572399440481,0.2549918458821549,1
0.9569487513825231,0.5477419299789188,0.9887307827076459,1
0.975360041708503,0.7464899870185111,0.9992793947447299,1
0.9129647697632931,0.7022179730203211,0.9976271517991881,1
0.8897267682377225,0.909343076835044,0.9950142163569545,1
0.26499375173667833,0.5477419299789188,0.19709411746506048,1
0.9104053394781129,0.8856435594936092,0.9941972246985613,1
0.04455308780007231,0.1453545463009595,0.009581601309239974,1
0.6960870699615272,0.4608604417183074,0.835334682128366,1
0.8726586130627403,0.8207339881837658,0.8964280464129678,1
0.07344897806132537,0.16332347421481946,0.013346275373370308,1
0.9732670041348219,0.9320605756019604,0.9972048591797867,1
0.9756061401996415,0.8709279311793077,0.5796938325771495,1
0.5699979870894297,0.2161627732797437,0.052177166999729116,1
0.25579910774906434,0.5477419299789188,0.4192110504418485,1
0.6336918923004272,0.8274233659819571,0.990075769801214,1
0.7992683592849877,0.8856435594936092,0.2394802483724099,1
0.780633827060639,0.8391295706515614,0.6444631012839919,1
0.8811322596364681,0.4268572399440481,0.9866852166313738,1
0.884941934734763,0.7022179730203211,0.9940776832998349,1
0.8986265427105988,0.8902322132529737,0.9969834659969328,1
0.9569487513825231,0.581602988020246,0.9887307827076459,1
0.9556735637661574,0.8207339881837658,0.9995276541243954,1
0.6728880929783455,0.8056695189152697,0.9951637982436247,1
0.8678433693294622,0.3585136054321116,0.989322210918033,1
0.8843260858233922,0.4608604417183074,0.99985887215407,1
0.8538349350466147,0.730209965145054,0.3491949621712709,1
0.8551761637673748,0.6022640917885768,0.9910276156899063,1
0.9907082188423484,0.7022179730203211,0.9995906741048751,1
0.9786904718433331,0.7022179730203211,0.9991055809608267,1
0.6254807374187827,0.7022179730203211,0.9114816803004356,1
0.9637194899125213,0.7995560900772488,0.9993411728668399,1
0.24619550859262568,0.2161627732797437,0.3082290557969512,1
0.479833474926662,0.3370920715563281,0.9200856758993586,1
0.7657734195572334,0.8856435594936092,0.9928776305720021,1
0.8859501350493537,0.5194901216718991,0.9950717274255648,1
0.8938980140153425,0.7022179730203211,0.9913370158876962,1
0.9235337632515473,0.4608604417183074,0.9861085264465227,1
0.8938980140153425,0.7022179730203211,0.9725989871764241,1
0.1596727539869728,0.3585136054321116,0.9414153655655575,1
0.9872884079975377,0.8709279311793077,0.9906999841085851,1
0.9797500603520635,0.8856435594936092,0.9991397627885774,1
0.8376812990502056,0.7464899870185111,0.992589099051156,1
0.11490299623705065,0.3370920715563281,0.4387145157915494,1
0.07307466424154185,0.24091652500610214,0.4199947695896797,1
0.17867938058213992,0.7022179730203211,0.7498695881774738,1
0.8767601600472084,0.4268572399440481,0.8419861661494666,1
0.33047539372052215,0.7022179730203211,0.4919013388586556,1
0.30562820871118057,0.7022179730203211,0.8871225757858505,1
0.5852613130289401,0.730209965145054,0.9131633503730878,1
0.7149094389364427,0.9397431028209636,0.9744772779929182,1
0.37287699204292823,0.9634787299903776,0.9295483136044607,1
0.599027156389908,0.3070204732040077,0.9852218718117245,1
0.27940930696039085,0.4608604417183074,0.03398614373391675,1
0.6852614964595471,0.730209965145054,0.985139719526496,1
0.6939414922494689,0.5477419299789188,0.9377480397422847,1
0.23362877910343569,0.16332347421481946,0.034818488041052774,1
0.8203197736452974,0.7464899870185111,0.9963372999998555,1
0.0654573458795572,0.16332347421481946,0.02111178058281792,1
0.6762160947980518,0.32747504160996416,0.9980364481281825,1
0.958388726086809,0.12769183376396545,0.4843463661756297,1
0.836934558017262,0.730209965145054,0.533772952077526,1
0.15986261516153258,0.730209965145054,0.6307723773945497,1
0.9268477833581127,0.9320605756019604,0.9065157012871402,1
0.025969546648928466,0.3070204732040077,0.04044707142429662,1
0.4564642927394187,0.03938496006639479,0.9849304123516397,1
0.30981323212141615,0.24091652500610214,0.9542427402845516,1
0.9189658330884549,0.8709279311793077,0.9352065026698816,1
0.3647946640564261,0.8207339881837658,0.5329888118500462,1
0.4770976793410568,0.6022640917885768,0.8990665788438872,1
0.5480176596363749,0.38151683492830385,0.9491638041167859,1
0.27427586068539556,0.5477419299789188,0.11684944439444558,1
0.6366477383228644,0.4608604417183074,0.536907263767883,1
0.2555669929276008,0.7464899870185111,0.9610932252454573,1
0.22380347653517427,0.7022179730203211,0.9982983162599944,1
0.39539051733149944,0.730209965145054,0.8842483517645696,1
0.8308324813813275,0.7022179730203211,0.762803026164155,1
0.6540537260512806,0.4608604417183074,0.9892119322917489,1
0.1702669947188847,0.3598824790382915,0.6014562108215579,1
0.9106537864218934,0.730209965145054,0.9830354866394775,1
0.9486676470893264,0.8709279311793077,0.995278289676311,1
0.7948510252806728,0.5347615652121156,0.5930647933596709,1
0.6736991050268744,0.5669814729428811,0.48854957189126363,1
0.08036460235460166,0.2301827686309811,0.03256632507175212,1
0.8993932456613642,0.9021503756097585,0.9992238862909756,1
0.7560154753751857,0.4608604417183074,0.9991065682372895,1
0.9773414386362046,0.9634787299903776,0.9961117365006685,1
0.15187678891746434,0.4268572399440481,0.10464173781867513,1
0.8036278193256685,0.4268572399440481,0.5436305076129107,1
0.8374014193226915,0.4608604417183074,0.9046118722057712,1
0.975360041708503,0.8391295706515614,0.9992793947447299,1
0.2543745158586122,0.24091652500610214,0.17497938740251803,1
0.8811559558747444,0.7022179730203211,0.9569756733184681,1
0.6873364424297413,0.5007803715032073,0.9920386909362895,1
0.5723961539561412,0.024596831259653777,0.14192100777552516,1
0.14341619773219264,0.08259753043304625,0.10186178373844298,1
0.12122375153556633,0.19372649264837344,0.019478645281487,0
0.5586619549974202,0.16332347421481946,0.12110640845086022,0
0.36680827494491225,0.730209965145054,0.09739408121253362,0
0.1311321789730221,0.3370920715563281,0.007811369156734139,0
0.12304001083115122,0.16332347421481946,0.0023720217695519475,0
0.060440517883554604,0.08259753043304625,0.0054254558522055475,0
0.8789345226620178,0.730209965145054,0.4035500579666308,0
0.15844727446327153,0.4268572399440481,0.009325909646384625,0
0.6062803971507361,0.6804373902139627,0.07404640116423818,0
0.24776827580742145,0.1453545463009595,0.02822869336025759,0
0.5739075681917192,0.16332347421481946,0.31068510138872785,0
0.25118081809475923,0.2161627732797437,0.021936180005589712,0
0.13144178862428485,0.08259753043304625,0.2065250797330308,0
0.06802153104121685,0.1453545463009595,0.0025881573929286508,0
0.25118081809475923,0.1453545463009595,0.01417414141946163,0
0.6138774143003842,0.3370920715563281,0.00888549098409516,0
0.11904321589760149,0.16332347421481946,0.044677005013673825,0
0.073736742508214,0.7995560900772488,0.010224923617439596,0
0.3431825088239966,0.1453545463009595,0.08807095841244059,0
0.15715184856837916,0.3370920715563281,0.03392116313712817,0
0.24171351875221425,0.3271208777077943,0.06604616537530662,0
0.22140093100848618,0.10526879558998439,0.509406577495842,0
0.08822363494018928,0.47390048994769457,0.4073455265650257,0
0.07963050784080694,0.3370920715563281,0.010571640684450104,0
0.32166056501514245,0.4268572399440481,0.006551243852784893,0
0.5225286576080912,0.12769183376396545,0.03889509662178495,0
0.060978215238478566,0.16332347421481946,0.022810049578265035,0
0.09895443956048827,0.1128423108856034,0.008655900835532165,0
0.09732719136667872,0.3611625121900839,0.5942817670132124,0
0.2779199416721735,0.2161627732797437,0.9770858595766853,0
0.14586126255861434,0.5477419299789188,0.006464055017865133,0
0.13070537027934576,0.2161627732797437,0.9946477469189532,0
0.5304240963184644,0.4268572399440481,0.1843563707391296,0
0.13792630407225998,0.09944489635182066,0.0034560881401784743,0
0.34714278539274995,0.4608604417183074,0.04093061517400375,0
0.09318807946709427,0.21662101170207593,0.020669149899842792,0
0.07535415396126904,0.1453545463009595,0.01818552223012174,0
0.5892586383327875,0.730209965145054,0.08611791384771601,0
0.07456519547161009,0.19372649264837344,0.056657982777197066,0
0.3351856476927996,0.730209965145054,0.12141712451663869,0
0.4706214876967268,0.8207339881837658,0.2057398140303115,0
0.5306196888441316,0.4268572399440481,0.0022548032695941587,0
0.038885928324548194,0.12347347695331762,0.2505467045297117,0
0.3228159605143674,0.18997975760730818,0.8008503817424866,0
0.08046895603290848,0.1453545463009595,0.18414591819527404,0
0.24714174702812153,0.1453545463009595,0.9578811797921077,0
0.23259031201215333,0.8207339881837658,0.06422768388372489,0
0.3277895739820779,0.25694313197445323,0.07103944366107619,0
0.34236431895121117,0.4268572399440481,0.6552996765402516,0
0.3496934006139525,0.32819003747046416,0.28351753796009943,0
0.4546746322495677,0.16332347421481946,0.008925572506964767,0
0.771955457268773,0.4608604417183074,0.03685679541046827,0
0.0993621592454764,0.16332347421481946,0.01294830442205225,0
0.5296692668055792,0.7195383573799755,0.930381460635373,0
0.13716985805165563,0.4268572399440481,0.030416088733737436,0
0.22377047176444614,0.32819003747046416,0.27010404213817335,0
0.07957815560428222,0.16332347421481946,0.08708397627536464,0
0.09972896737784068,0.2161627732797437,0.016582068913507202,0
0.1137404412510883,0.16332347421481946,0.08476541955727653,0
0.05007803065733784,0.4608604417183074,0.023098528933138632,0
0.14914684342349444,0.16332347421481946,0.5473182366212642,0
0.32056841403015446,0.16332347421481946,0.02074947595399762,0
0.1351624126834021,0.21662101170207593,0.6551522473254098,0
0.08033528919099903,0.12347347695331762,0.006714354723986339,0
0.25118081809475923,0.7022179730203211,0.023291198280856316,0
0.16244500911611645,0.24091652500610214,0.00716274130532991,0
0.0431769427155632,0.12769183376396545,0.021385280343597844,0
0.10331307557405615,0.1453545463009595,0.0007066913589994807,0
0.0849376802860682,0.21662101170207593,0.037853887807449624,0
0.21229619563782814,0.2161627732797437,0.018510902986592696,0
0.3475334059639436,0.19372649264837344,0.03205065922200756,0
0.41279882639947046,0.3070204732040077,0.5256893830794195,0
0.7906143876539321,0.4608604417183074,0.021733142717346707,0
0.3291833244807299,0.730209965145054,0.05381158873065892,0
0.18719941639732482,0.5477419299789188,0.010964220107143548,0
0.09586886518269391,0.24091652500610214,0.16318808006887556,0
0.19197638933667027,0.5477419299789188,0.044927796896969054,0
0.2582794778784106,0.32747504160996416,0.055868869873983866,0
0.08757927278026656,0.3598824790382915,0.016460575448802816,0
0.09536074984738842,0.6339920241381573,0.14523364580657708,0
0.4131552543199316,0.16332347421481946,0.8273136004738426,0
0.15683325729838815,0.6022640917885768,0.008753795633481694,0
0.3424129094476697,0.16332347421481946,0.20708745111862448,0
0.34174567314326215,0.3598824790382915,0.03426593672212841,0
0.28517791751338645,0.3993813380014219,0.475724405019009,0
0.033154376318767276,0.1453545463009595,0.05581618089531205,0
0.5369931867783171,0.7022179730203211,0.8143083535879256,0
0.1717205351406743,0.24091652500610214,0.046785994724637216,0
0.11416903323752678,0.2161627732797437,0.35193493744667875,0
0.19091919209720445,0.01272214440897706,0.051676710877462305,0
0.7298143702088453,0.4608604417183074,0.8481382663041203,0
0.1130312780566242,0.16332347421481946,0.049550070385975746,0
0.7552384985871143,0.8274233659819571,0.0431535599267499,0
0.04451333688352888,0.16332347421481946,0.025465651384212844,0
0.07421124548031756,0.3598824790382915,0.007562554978608736,0
0.024231464483982525,0.16332347421481946,0.028414849829348325,0
0.30369832987019807,0.24091652500610214,0.2361949330250699,0
0.1505875478887828,0.18635100386697195,0.013291253122644677,0
0.08220972033188685,0.2301827686309811,0.02593975358227042,0
0.6848138150057286,0.730209965145054,0.7434922407904835,0
0.1775075750838938,0.19372649264837344,0.0330359607384348,0
0.4936350113618409,0.1453545463009595,0.47937242936665475,0
0.05109002183053217,0.16332347421481946,0.004958923952067893,0
0.04699004124141056,0.16332347421481946,0.008772090808135019,0
0.11463929330920287,0.4608604417183074,0.016231727631245457,0
0.059038443544910786,0.2161627732797437,0.09631925719242983,0
0.6003972236171677,0.10526879558998439,0.09735057811760238,0
0.08142504714948733,0.16332347421481946,0.04678156781425888,0
0.04155338188232822,0.21662101170207593,0.012648324183573496,0
0.07385751660131222,0.4608604417183074,0.4973333434475025,0
0.0942994894174461,0.1453545463009595,0.025088262532044842,0
0.6889286494559407,0.7995560900772488,0.07590404532471104,0
0.3204946344908235,0.4608604417183074,0.15424386701786824,0
0.2598542377744908,0.4608604417183074,0.22958677267436242,0
0.09925371566654592,0.16332347421481946,0.27079261603426247,0
0.019996688939078744,0.1453545463009595,0.02876780872724609,0
0.071696004936084,0.1453545463009595,0.00893724715978675,0
0.591746096459427,0.4608604417183074,0.5390002640696766,0
0.4186796957176955,0.730209965145054,0.011256880613508484,0
0.3097126300176766,0.3070204732040077,0.10632468966384144,0
0.06853152875308989,0.2161627732797437,0.02004347928507319,0
0.07825492793942729,0.7464899870185111,0.012751367316564984,0
0.3527341100939174,0.32819003747046416,0.16479471454184272,0
0.4735941433702665,0.21662101170207593,0.008138085483440038,0
0.12864082062610332,0.21662101170207593,0.3748594473235712,0
0.339449338025128,0.4608604417183074,0.3395275025872224,0
0.1587868481453986,0.4378592618047048,0.37377173010817405,0
0.8787506648490288,0.7995560900772488,0.9270557802419587,0
0.12321134635827577,0.16332347421481946,0.0644825370175098,0
0.07037958882548796,0.16332347421481946,0.01312370543551448,0
0.8437546336158201,0.21662101170207593,0.29181317573981086,0
0.2798287499819686,0.730209965145054,0.15675677917700429,0
0.5617000474487038,0.18997975760730818,0.0023933141706948494,0
0.2594197940821294,0.6022640917885768,0.03144597259608808,0
0.05590068570732956,0.16332347421481946,0.053178082137557106,0
0.06106981094878756,0.16332347421481946,0.2342205545563749,0
0.488587737884877,0.8207339881837658,0.09219887569793954,0
0.21604692678695298,0.2161627732797437,0.18124953615073483,0
0.1313229472721215,0.25694313197445323,0.14916774653701592,0
0.1991709123208112,0.4558790001124937,0.009617164326663144,0
0.3554828604137887,0.730209965145054,0.060899586893626546,0
0.4556418564223082,0.4608604417183074,0.7823000804002186,0
0.7722273462928143,0.8207339881837658,0.07197425612737321,0
0.053393372098963485,0.024596831259653777,0.3027581825350245,0
0.25118081809475923,0.25694313197445323,0.23363776166823388,0
0.5333926373780223,0.1453545463009595,0.006345371942055681,0
0.7370150295700449,0.4268572399440481,0.6448938679564084,0
0.5998664209190577,0.3070204732040077,0.013929252353687228,0
0.30941280449229963,0.730209965145054,0.28388977019224193,0
0.014263751813724843,0.16332347421481946,0.001610492796726784,0
0.014245195688652249,0.16332347421481946,0.0159027958583283,0
0.0756429509027435,0.16332347421481946,0.02029590946078623,0
0.07761468708074128,0.3993813380014219,0.007308579296809197,0
0.18083406148255918,0.16332347421481946,0.04708718834594791,0
0.02750850598831066,0.16332347421481946,0.00421048754880876,0
0.10843835213600657,0.4268572399440481,0.006396760291597975,0
0.10066469084988935,0.1453545463009595,0.20520328173485444,0
0.032731350127107164,0.1453545463009595,0.02191063192595074,0
0.1399405643340425,0.3070204732040077,0.054852576588117166,0
0.24714174702812153,0.1453545463009595,0.9578811797921077,0
0.5742894630295686,0.4608604417183074,0.011192762032010565,0
0.09200641855679212,0.3070204732040077,0.2839322568942614,0
0.10759353801992622,0.1453545463009595,0.07242311800597112,0
0.2702009627876147,0.3611625121900839,0.0747688632856522,0
0.0736145892413212,0.581602988020246,0.009694076773086766,0
0.0746682785177319,0.16332347421481946,0.006120758534397898,0
0.24116593364415448,0.21662101170207593,0.05773746200744082,0
0.1458791040580675,0.39352568130752275,0.03852393933070896,0
0.37220467188200806,0.03439983226080604,0.16023086933822278,0
0.5931725421620441,0.6799937496305439,0.43993380859871384,0
0.498287370477257,0.4268572399440481,0.4716897146972111,0
0.7393004590601225,0.1453545463009595,0.18132281610026715,0
0.37679730650312293,0.1453545463009595,0.14539730571947931,0
0.09049579558415762,0.16332347421481946,0.006397418627280353,0
0.19074661623104622,0.16332347421481946,0.0009735152743268518,0
0.0618278599627998,0.16332347421481946,0.001998764142888672,0
0.05926284854631007,0.16332347421481946,0.06089707618206595,0
0.05613934225555775,0.24091652500610214,0.13398435350028712,0
0.2580565106622451,0.2161627732797437,0.014917532242001156,0
0.32789958937191893,0.16332347421481946,0.006646087677746684,0
0.0512030644565268,0.16332347421481946,0.114234073773169,0
0.11390707749176229,0.1453545463009595,0.007912288787145711,0
0.18647935780626215,0.24091652500610214,0.03036003679704547,0
0.2386254185276831,0.1453545463009595,0.04346683370525479,0
0.21327884206018585,0.8207339881837658,0.45140337894045973,0
0.06802153104121685,0.1453545463009595,0.0027628377951784454,0
0.6393386394682335,0.4268572399440481,0.46167591925048085,0
0.027405213452385925,0.16332347421481946,0.04066649558568862,0
0.12000010924593153,0.32819003747046416,0.014433310567070711,0
0.812825753846677,0.730209965145054,0.07652425648633125,0
0.8534684522971206,0.9634787299903776,0.30802274514350697,0
0.591508189181065,0.7111845967705334,0.3048325555286444,0
0.17653377997671416,0.12347347695331762,0.019118163840618128,0
0.1503304574366032,0.47390048994769457,0.028095024358151657,0
0.1724003708913349,0.16332347421481946,0.027405770610863946,0
0.3361717667364109,0.5347615652121156,0.013225402240022398,0
0.06324184281707025,0.16332347421481946,0.0020179010623988785,0
0.7463039058170906,0.39352568130752275,0.15325300617238094,0
0.04297919366626967,0.1453545463009595,0.007831910888420423,0
0.12337510193872214,0.12769183376396545,0.017913336625585197,0
0.11830471999319109,0.21662101170207593,0.10108663734959815,0
0.2105420105015938,0.4608604417183074,0.18144093732587052,0
0.060379158457996907,0.16332347421481946,0.012501986267776821,0
0.4305443840594264,0.24091652500610214,0.2773506303115977,0
0.07332103678392478,0.730209965145054,0.28193156383080664,0
0.1878240505530674,0.39352568130752275,0.04210449744937871,0
0.055947162371576944,0.16332347421481946,0.002170085442553398,0
0.0950930020489335,0.1453545463009595,0.016497635797790174,0
0.18851939028480763,0.21662101170207593,0.8757289504226577,0
0.08825213181976048,0.26844707051803357,0.0009751460999276431,0
0.05150611833152577,0.09944489635182066,0.0035229780287243653,0
0.20345654079612954,0.24091652500610214,0.026198651337777434,0
0.04479996129535649,0.3370920715563281,0.013809672833870428,0
0.7832407634278747,0.24091652500610214,0.3921172942004763,0
0.37482513261413813,0.16332347421481946,0.0754936447928036,0
0.07812165355392735,0.1453545463009595,0.007988234011122931,0
0.05559315157749884,0.024596831259653777,0.0010467564075612012,0
0.09145137702349226,0.16332347421481946,0.008222839176083005,0
0.17620655543044417,0.3611625121900839,0.07999246962386587,0
0.11268452895024883,0.1453545463009595,0.02540702564637599,0
0.15987050137515685,0.12769183376396545,0.2065681327588602,0
0.1666151701758851,0.4608604417183074,0.033451185040705225,0
0.11567091019649846,0.16332347421481946,0.0160330034452632,0
0.16963227514411147,0.4608604417183074,0.32456108252426963,0
0.6169595374552571,0.4608604417183074,0.14766650022304384,0
0.9092641103482537,0.8856435594936092,0.7131801002547646,0
0.2010545878195643,0.2301827686309811,0.010954045136028677,0
0.11507301332396154,0.21662101170207593,0.009658033270505968,0
0.04950962776916968,0.16332347421481946,0.004732427475459166,0
0.3513996054889529,0.47390048994769457,0.8967048814191019,0
0.12259007640129263,0.16332347421481946,0.0080515902214249,0
0.15378644329558738,0.24091652500610214,0.0160433180839046,0
0.8539551629583313,0.730209965145054,0.06278847282222283,0
0.2765138912147452,0.2301827686309811,0.28014916562296605,0
0.02945413394262499,0.1453545463009595,0.2512079567680623,0
0.0490740035085666,0.16332347421481946,0.015720694239749037,0
0.14307876051819082,0.730209965145054,0.04933971018836439,0
0.031167152222069238,0.16332347421481946,0.2909222293051636,0
0.16465839776577398,0.24091652500610214,0.5923151729196268,0
0.05203590867117742,0.25694313197445323,0.059646905564455094,0
0.5653294861375875,0.32747504160996416,0.10333503173328236,0
0.09518294319127442,0.16332347421481946,0.17522505547076747,0
0.8134892485459031,0.3611625121900839,0.016098033555833877,0
0.12980068561514913,0.024596831259653777,0.06174090374221551,0
0.29818111308699585,0.1453545463009595,0.07285374286298688,0
0.08463924131549933,0.16332347421481946,0.04613445606292858,0
0.058522813435404275,0.01272214440897706,0.025915763755815457,0
0.5533403993049563,0.4608604417183074,0.2106884810444832,0
0.10585110488953949,0.12347347695331762,0.3450525932977231,0
0.07374459870070882,0.2301827686309811,0.004899773428912004,0
0.28431319085355694,0.8274233659819571,0.006306241942568969,0
0.11583706177984476,0.16332347421481946,0.00549484285961871,0
0.09153953131271811,0.1453545463009595,0.06583091685940363,0
0.22139529904021515,0.4608604417183074,0.2901054270242507,0
0.2250167348845335,0.28277442739276626,0.008573133780651358,0
0.06802153104121685,0.1453545463009595,0.00640820373823217,0
0.1631617898787364,0.4268572399440481,0.13815304288952884,0
0.23746920496514481,0.4608604417183074,0.015089204462449298,0
0.23135284019256885,0.25694313197445323,0.2926150819866352,0
0.6197718586922054,0.8856435594936092,0.04869566682480701,0
0.32596983144759367,0.4268572399440481,0.023579710521344405,0
0.9144453183293075,0.8856435594936092,0.9379226664320796,0
0.3212692624038038,0.21662101170207593,0.0768389249249446,0
0.36481409239021434,0.24091652500610214,0.0196823349453,0
0.14776682870822583,0.1453545463009595,0.00754210663741859,0
0.097366010946813,0.730209965145054,0.06368843377790057,0
0.9194321418230101,0.39352568130752275,0.07132739416555364,0
0.6341102334968753,0.8207339881837658,0.036533721687882166,0
0.07570001873409606,0.6022640917885768,0.08795551429000051,0
0.042293545900460354,0.7022179730203211,0.1604659163394375,0
0.06331098794966453,0.4268572399440481,0.8106890804669863,0
0.0763238265480428,0.4608604417183074,0.40694522605286637,0
0.17378887436540494,0.16332347421481946,0.38342917370203056,0
0.1703377398860109,0.3271208777077943,0.00129301456529402,0
0.04426385999603706,0.12347347695331762,0.030088246937827193,0
0.66071713050865,0.3585136054321116,0.6131091875092417,0
0.16729132678494973,0.1453545463009595,0.04956066092405064,0
0.09031102527104308,0.1453545463009595,0.02267521482904295,0
0.2255012759104703,0.16332347421481946,0.06616173778505446,0
0.301580561369241,0.9021503756097585,0.13166958486061672,0
0.031223071084948577,0.19372649264837344,0.02462936185605967,0
0.04153126033719649,0.3370920715563281,0.015355731082419645,0
0.665776990787341,0.4268572399440481,0.06303891034318192,0
0.339449338025128,0.4608604417183074,0.3395275025872224,0
0.19913374292398395,0.21662101170207593,0.02879522303944578,0
0.20684263516989554,0.16332347421481946,0.9067222933782874,0
0.15226342618154104,0.16332347421481946,0.014320930810758055,0
0.3107028694201322,0.581602988020246,0.061174809551720256,0
0.25414278608298546,0.3370920715563281,0.08867721687145592,0
0.0297425101062135,0.16332347421481946,0.0020570515995140632,0
0.07210333561853262,0.16332347421481946,0.0465999533751343,0
0.02831847110834575,0.1453545463009595,0.005771028176429727,0
0.05928114634177612,0.12769183376396545,0.33594569068109065,0
0.125103564998584,0.1453545463009595,0.00836073223331669,0
0.09434258400907003,0.12347347695331762,0.033346917114294834,0
0.2949031484499287,0.9320605756019604,0.42200544891541947,0
0.5019800125880285,0.24091652500610214,0.0933095043282123,0
0.20912564418331125,0.16332347421481946,0.04267927093213296,0
0.06978726911398035,0.1453545463009595,0.0019843953242685377,0
0.1510641114910189,0.4268572399440481,0.004825890992465235,0
0.10281402386908048,0.1453545463009595,0.0013948327422778602,0
0.40537924380678,0.39352568130752275,0.9436163990199734,0
0.031257158929540195,0.1453545463009595,0.09758280458284029,0
0.19825410905054192,0.7022179730203211,0.01923201316634121,0
0.2521077421419722,0.1453545463009595,0.006894835732939787,0
0.4546746322495677,0.1453545463009595,0.008925572506964767,0
0.7462061347896405,0.4268572399440481,0.012263311356962958,0
0.24716991383785575,0.1453545463009595,0.15781792020800167,0
0.03810753292710124,0.1453545463009595,0.0007337327304523402,0
0.07539053559674438,0.1453545463009595,0.017020920245812563,0
0.05622269846433078,0.24091652500610214,0.05851436198325195,0
0.08199214409292488,0.16332347421481946,0.015862138655908697,0
0.06903337461882408,0.16332347421481946,0.03232648730592703,0
0.3884946211952491,0.7022179730203211,0.02636212694398357,0
0.21991587432936627,0.16332347421481946,0.6644960837483336,0
0.08926201025861555,0.1453545463009595,0.05182127040140883,0
0.07057437377759765,0.1453545463009595,0.004297066657811972,0
