text,category,bert,target
0.9722558838266424,0.7748954130900456,0.9994398726240457,1
0.12756790518881347,0.16886867187150717,0.04684730954193989,1
0.13632930530134688,0.16886867187150717,0.05236830525526448,1
0.6155772977178393,0.609524671178033,0.77235119240388,1
0.783333600066768,0.6607526193362986,0.9972292630803534,1
0.6543632742651883,0.6607526193362986,0.9982078289789508,1
0.9866180042265386,0.8759403904962322,0.9981739981210985,1
0.9065130616291742,0.655340192794467,0.9895915086908019,1
0.031704102603226474,0.16886867187150717,0.11051152144898457,1
0.2209308792489644,0.20743998024956417,0.01282719260698163,1
0.7523962551437274,0.16551957490169966,0.8687893150650149,1
0.5706114571421016,0.6607526193362986,0.9910959143278775,1
0.7604297182013273,0.8488249444954057,0.9997352155302762,1
0.8723852023878738,0.655340192794467,0.01615894794621074,1
0.9824032516218111,0.7748954130900456,0.9986379452209363,1
0.07275840767118048,0.16886867187150717,0.32656351844011366,1
0.13204282209941662,0.6607526193362986,0.8384906598229259,1
0.09579040848912866,0.20743998024956417,0.31608674081321636,1
0.4019024090637264,0.26271468832396233,0.05441682292370823,1
0.811926891309488,0.2580823256569743,0.9837470289976389,1
0.9756526681530818,0.655340192794467,0.999587773070713,1
0.8251846772566338,0.6607526193362986,0.8910894175734752,1
0.5802592168246067,0.8488249444954057,0.9991143379161438,1
0.831085394249591,0.795917228103804,0.6471902828243207,1
0.9641287832337254,0.7790633351714741,0.9990123814760952,1
0.28897044167427205,0.636702430491352,0.9751460884580079,1
0.9586775554228018,0.655340192794467,0.9992860118521312,1
0.9408640236579924,0.655340192794467,0.9914971976162705,1
0.9842960714466606,0.655340192794467,0.9991658841500024,1
0.9170605503773241,0.655340192794467,0.9857813712117044,1
0.24711333840319175,0.655340192794467,0.017938681349770887,1
0.9612157458549154,0.7748954130900456,0.8436929682282167,1
0.4805108637399089,0.3724459837604355,0.43295784974357926,1
0.13133130820296546,0.21142238698228255,0.9957733304354709,1
0.2334465303742303,0.21142238698228255,0.8994213738455435,1
0.9370921693309223,0.6607526193362986,0.9506313407028042,1
0.9754229264260506,0.8488249444954057,0.9995477379723049,1
0.9641287832337254,0.7790633351714741,0.9990123814760952,1
0.9571975379111287,0.6607526193362986,0.9982104338513568,1
0.12306323331351929,0.21142238698228255,0.008940726125798189,1
0.4926621336094639,0.16886867187150717,0.842037283806694,1
0.8303902344774892,0.6607526193362986,0.9963804092132517,1
0.9752625954230646,0.43595173050047126,0.9985082357052926,1
0.7852951989575019,0.7748954130900456,0.00960909702250615,1
0.3924641378385642,0.21142238698228255,0.9464072251695126,1
0.6805361803481473,0.6607526193362986,0.9644627976505237,1
0.9822857910455187,0.655340192794467,0.9995539570742695,1
0.7861753818369455,0.6607526193362986,0.6937815045344615,1
0.7944358304350584,0.655340192794467,0.8989720213275346,1
0.9272242779788239,0.4549854990576213,0.25426205952254655,1
0.6993551398670513,0.16886867187150717,0.9938464076880194,1
0.8753909844569205,0.9104368708050065,0.9870447171804834,1
0.14058683553775608,0.6037850312426036,0.37289642726825933,1
0.6304853521504513,0.21142238698228255,0.522801222202167,1
0.9847207497215709,0.7748954130900456,0.9995783798222361,1
0.411170239472525,0.3724459837604355,0.9823951364375222,1
0.9644042279193527,0.655340192794467,0.9955357223717705,1
0.9719142083423574,0.655340192794467,0.9974595139689474,1
0.980544316933849,0.7790633351714741,0.999467464167078,1
0.9693179997439123,0.7748954130900456,0.7581437504019569,1
0.1496810652356661,0.08010927184098182,0.4742474616664769,1
0.9796497105687559,0.6037850312426036,0.9996853742111348,1
0.8811749125073086,0.655340192794467,0.9883637489188623,1
0.2294534295078291,0.6607526193362986,0.09764889015876013,1
0.16578722795446862,0.16886867187150717,0.3119509717722561,1
0.9420472799802866,0.2580823256569743,0.9960795885979331,1
0.7124181657427845,0.6037850312426036,0.9995130905052014,1
0.4534195537279577,0.655340192794467,0.9855156140643476,1
0.40212525648258496,0.44688698507340746,0.7389840764615336,1
0.30404220320488207,0.20743998024956417,0.8967549447253187,1
0.1571148855585259,0.16886867187150717,0.35876255519344996,1
0.9793218571168125,0.9104368708050065,0.995771375889093,1
0.39696129952166076,0.21142238698228255,0.47043085769933146,1
0.8835197309120522,0.3780849960014227,0.978812157935017,1
0.9824032516218111,0.7790633351714741,0.9986379452209363,1
0.7430067399311243,0.655340192794467,0.9882579162421289,1
0.9766557947049709,0.7748954130900456,0.9990993870318258,1
0.8154501876389717,0.8488249444954057,0.9983836840976974,1
0.9656045092124893,0.636702430491352,0.9994973165781467,1
0.962016863625047,0.6607526193362986,0.9043396274888368,1
0.9322344524795998,0.3724459837604355,0.9993718859113994,1
0.9769197293726741,0.6607526193362986,0.9984348358113921,1
0.9370541127680293,0.655340192794467,0.9852768322726696,1
0.2871458978356737,0.3780849960014227,0.9227668888835857,1
0.939537332830345,0.6607526193362986,0.9821041714969487,1
0.8823733848240413,0.7790633351714741,0.7612892535387806,1
0.8823192721349822,0.655340192794467,0.9922001013457298,1
0.9786726968015207,0.655340192794467,0.9953643619376219,1
0.5301089485925087,0.6607526193362986,0.5316877789763435,1
0.8148620466534442,0.9104368708050065,0.5968735669849493,1
0.9521933559148188,0.7401639441564063,0.9880343622607275,1
0.9444989033380818,0.8488249444954057,0.997598534200881,1
0.962856115858426,0.655340192794467,0.9977214812511405,1
0.7676624840596811,0.16886867187150717,0.9995258662518464,1
0.47910758374869433,0.6607526193362986,0.9917096766438476,1
0.4529540030134311,0.16886867187150717,0.7353761934619062,1
0.7042273380172587,0.20743998024956417,0.026589688266005322,1
0.9828912782124992,0.7790633351714741,0.996935979590293,1
0.6193519266132589,0.43595173050047126,0.983913834506514,1
0.9551920923665328,0.4549854990576213,0.9957002702558437,1
0.6800900575568776,0.609524671178033,0.9738288066128489,1
0.9404759034265384,0.4549854990576213,0.9050815391271847,1
0.7098762219091912,0.9104368708050065,0.9689230941820327,1
0.9029656511035618,0.6607526193362986,0.9881287785735001,1
0.9727490205890877,0.8488249444954057,0.8948581440955634,1
0.9644042279193527,0.6607526193362986,0.9990022998888449,1
0.3761140107300695,0.3780849960014227,0.9605061604964154,1
0.9795141345773711,0.7748954130900456,0.9969553679056327,1
0.8729692267455698,0.8630392485095392,0.9952358317710809,1
0.9537200546885701,0.26271468832396233,0.9863345779003938,1
0.9822904963466204,0.7790633351714741,0.9990713145985181,1
0.20253425530137156,0.609524671178033,0.9812823607177842,1
0.10032932248499928,0.16886867187150717,0.03753203214378554,1
0.9324762962748813,0.5067141530406097,0.9997320887494364,1
0.6830355718241253,0.655340192794467,0.2871592604959879,1
0.23773154614466638,0.16886867187150717,0.1278269110808929,1
0.9864283756979308,0.7790633351714741,0.9993507444994179,1
0.976866911807707,0.655340192794467,0.9995120975209777,1
0.8000295407849142,0.9104368708050065,0.9838143146747821,1
0.8366751018681481,0.21142238698228255,0.6092384153593751,1
0.3700799594688892,0.3780849960014227,0.8368510573694111,1
0.8815427883263409,0.6607526193362986,0.9984966254853197,1
0.8296419784091106,0.8488249444954057,0.9987412452526181,1
0.03951702898515956,0.1409935925207248,0.3394605966603883,1
0.8641790696117995,0.6607526193362986,0.9985595108962049,1
0.1857059503774269,0.8488249444954057,0.991242037842335,1
0.5926433190786385,0.3724459837604355,0.9956818946716806,1
0.9275500438633765,0.3780849960014227,0.9814087383895288,1
0.07435415730365134,0.16886867187150717,0.8339440964334931,1
0.8947761235242927,0.8488249444954057,0.9899924604215888,1
0.9619001852361103,0.8630392485095392,0.9997278013071891,1
0.07491136837012302,0.08010927184098182,0.01637413851044413,1
0.13439365308210166,0.16886867187150717,0.036572262605190246,1
0.8467524381176834,0.6607526193362986,0.9970969615906294,1
0.5737557116132035,0.6037850312426036,0.16746527175636908,1
0.2697092880431371,0.7768146943801796,0.9695888288153501,1
0.980544316933849,0.7790633351714741,0.9985496970054539,1
0.9020324225975758,0.655340192794467,0.9997146296953161,1
0.8654805973970364,0.6607526193362986,0.9888306273794888,1
0.11514048812943006,0.16886867187150717,0.3105377290460042,1
0.23111982675952078,0.20743998024956417,0.02258560584685763,1
0.713057845041701,0.6607526193362986,0.4670890727570512,1
0.8190002879379935,0.7790633351714741,0.9968142387290987,1
0.5069694547649511,0.655340192794467,0.8845438434731845,1
0.2385114993380965,0.16551957490169966,0.14637856976053235,1
0.9563533106274094,0.6607526193362986,0.9977148241335623,1
0.2680268204153787,0.655340192794467,0.9775315185305722,1
0.2236082287134527,0.17802758792551204,0.9888588356902455,1
0.8154068490008525,0.6607526193362986,0.6980929995854442,1
0.7495560464718354,0.1030699808222984,0.5697155823313962,1
0.9738825156458454,0.7748954130900456,0.9995165132319352,1
0.8852369836489429,0.6607526193362986,0.9981932201818016,1
0.2157765059982915,0.3724459837604355,0.03883241404166306,1
0.28288781130295876,0.2891847289881577,0.09097687966718626,1
0.9519774989063667,0.7748954130900456,0.9986145177058926,1
0.9100935789723508,0.655340192794467,0.966918410625292,1
0.8129309242374931,0.6607526193362986,0.5799156259659457,1
0.937110490489139,0.6607526193362986,0.7387657182564122,1
0.326025116077256,0.6607526193362986,0.008351989707729757,1
0.9815040122250368,0.7748954130900456,0.9977280073055929,1
0.9864283756979308,0.7790633351714741,0.9993507444994179,1
0.9366739560179002,0.7748954130900456,0.9735339101845257,1
0.8531159446767547,0.655340192794467,0.8556904169377411,1
0.9824032516218111,0.7748954130900456,0.988736560228292,1
0.9492779857313277,0.6607526193362986,0.9956957382523935,1
0.49251727511577065,0.7790633351714741,0.929319392574977,1
0.9368423429988936,0.5207044273258323,0.9882357387493244,1
0.6013950639667164,0.6607526193362986,0.05245745884438689,0
0.2925181954256802,0.16551957490169966,0.030146984161295607,0
0.053086902839379176,0.43595173050047126,0.02683363998876803,0
0.12995512992058514,0.16886867187150717,0.022496839056016966,0
0.1038484674198877,0.20743998024956417,0.06696817812398975,0
0.1297443602727675,0.1030699808222984,0.5011358350723352,0
0.07891358582848063,0.16886867187150717,0.003978239734249783,0
0.09160940572601613,0.21142238698228255,0.1320972051766157,0
0.11636584522972748,0.16886867187150717,0.03287091709826015,0
0.131727511363235,0.16886867187150717,0.0074139286599789215,0
0.1334172390503033,0.16886867187150717,0.010027391020828103,0
0.04373532228878085,0.16886867187150717,0.01774617361521481,0
0.19762961429316897,0.16551957490169966,0.057325343717642474,0
0.1226728429376197,0.655340192794467,0.29880016432288775,0
0.1265840507155268,0.1409935925207248,0.004942436337742177,0
0.9302446719383661,0.609524671178033,0.9823251803099214,0
0.32165994505712303,0.8488249444954057,0.9305192055214935,0
0.25601670590737435,0.20743998024956417,0.03313357961359204,0
0.048506920895825235,0.16551957490169966,0.0040594320934678185,0
0.03309978585158323,0.08010927184098182,0.010242962232073046,0
0.10489060209828589,0.20743998024956417,0.06695320517449672,0
0.36146280017412746,0.1030699808222984,0.6390502087829043,0
0.21146307862134692,0.20743998024956417,0.25586563418636576,0
0.1372393508427983,0.16886867187150717,0.04536366229977812,0
0.2963364956621271,0.7790633351714741,0.02969849654226301,0
0.1804045755218922,0.16886867187150717,0.0032362875942688308,0
0.6083367044595036,0.20743998024956417,0.22208389332627113,0
0.1977574749343501,0.16886867187150717,0.3458560974158427,0
0.10999201120170178,0.21142238698228255,0.01008306914320159,0
0.2852483950681037,0.16886867187150717,0.006575995106164332,0
0.42806790863798955,0.609524671178033,0.4033832425236993,0
0.21101503183441178,0.6607526193362986,0.17768210332994602,0
0.07332235804874505,0.3693743173095758,0.29699710078194086,0
0.6275289465642618,0.7790633351714741,0.5265281548965396,0
0.25218460516178126,0.20743998024956417,0.47683846750000825,0
0.18131737805751652,0.16551957490169966,0.45198170595105325,0
0.17350521702407984,0.26637029301122916,0.01808255585212654,0
0.31702803718297107,0.3724459837604355,0.010807343672640196,0
0.07779672415671776,0.21142238698228255,0.40762700195739143,0
0.07707612223988065,0.16886867187150717,0.011632267039807504,0
0.15721498070600406,0.20743998024956417,0.030940921305102516,0
0.08697731912229553,0.16886867187150717,0.0036039578188780553,0
0.7434428344083716,0.6607526193362986,0.7910573126947944,0
0.17254102748802036,0.8488249444954057,0.28096979048513243,0
0.07058475125775394,0.16551957490169966,0.2983043837175647,0
0.20029067726884106,0.16886867187150717,0.007832363103727924,0
0.09581019153531581,0.3693743173095758,0.061958307416163566,0
0.07515552479394529,0.16551957490169966,0.012295614055398568,0
0.055102581882771125,0.16551957490169966,0.019480516113944576,0
0.33310958666721036,0.655340192794467,0.36398771257567236,0
0.087258153272317,0.16886867187150717,0.029023823946240465,0
0.2014271767591916,0.21142238698228255,0.01546405231087787,0
0.08982915749098892,0.6607526193362986,0.018589396300290037,0
0.18897073565782888,0.16886867187150717,0.03172180643163187,0
0.2628751506633462,0.2580823256569743,0.05130916268344273,0
0.296116724223633,0.20743998024956417,0.9788856521745852,0
0.1302742791554756,0.3724459837604355,0.014287024704893196,0
0.25943551386216673,0.3693743173095758,0.018235467509167904,0
0.23176048850961956,0.6607526193362986,0.09628815148609923,0
0.10206756564084225,0.20743998024956417,0.055415030786137784,0
0.10560808494376046,0.21142238698228255,0.2562648407031632,0
0.6342752402975061,0.6607526193362986,0.9555100493207258,0
0.5944804353907608,0.20743998024956417,0.012499607504685008,0
0.4354563821481996,0.21142238698228255,0.10600782178073313,0
0.10953699505457487,0.6607526193362986,0.04606289349634157,0
0.7025800750547787,0.20743998024956417,0.07125191421659079,0
0.2419706365392709,0.16551957490169966,0.06718637344214914,0
0.5020705191438602,0.20743998024956417,0.046971346003023016,0
0.8851537460452061,0.609524671178033,0.6553472164444916,0
0.024883914134122893,0.16886867187150717,0.07856117013400865,0
0.3132575291068543,0.3724459837604355,0.046884865568949434,0
0.49600832255498684,0.21142238698228255,0.9755970012826898,0
0.06960293977012842,0.20743998024956417,0.004742529467646119,0
0.3062356739969696,0.16886867187150717,0.0030052116149354275,0
0.5962151457558776,0.20743998024956417,0.027970672505402715,0
0.14020661721783723,0.2067084930534562,0.20423008905115705,0
0.2794294880396629,0.609524671178033,0.32192088240618966,0
0.21124720434305352,0.16551957490169966,0.47902812418163887,0
0.20191719889870705,0.1409935925207248,0.3203146111705332,0
0.4767016137542568,0.2580823256569743,0.5534663564836251,0
0.4801382648627444,0.6607526193362986,0.06763157073996433,0
0.10340226825725037,0.16886867187150717,0.004669693418137997,0
0.11636708563870467,0.16886867187150717,0.005785388395367516,0
0.3516673049535708,0.26271468832396233,0.0047231550735724,0
0.22140428221847833,0.21142238698228255,0.027050753500191926,0
0.4072374350432147,0.16886867187150717,0.48028693275985773,0
0.07099508560592752,0.16551957490169966,0.005929452711228427,0
0.1034856046595446,0.3693743173095758,0.01716877911399735,0
0.3190072279581872,0.6037850312426036,0.2202757420899171,0
0.3579251954481292,0.16886867187150717,0.38761550882024987,0
0.35290278673212944,0.16886867187150717,0.010786264432181608,0
0.04710597505568856,0.6037850312426036,0.097803086967632,0
0.07615908925673931,0.20743998024956417,0.0074894876400544725,0
0.3283947212139507,0.16886867187150717,0.009295185235204697,0
0.07793598883135841,0.16886867187150717,0.0007656696747956823,0
0.2512146219914969,0.8488249444954057,0.051615694159657034,0
0.09300179509029122,0.16886867187150717,0.011541782693299932,0
0.32064148305673873,0.2580823256569743,0.01686785273505939,0
0.25577363655549085,0.16886867187150717,0.3927298055672284,0
0.9440848971920424,0.655340192794467,0.9956729443318211,0
0.08337014936587744,0.16551957490169966,0.009487378712596441,0
0.11748220628514422,0.21142238698228255,0.2542088273977731,0
0.1990016486934294,0.20743998024956417,0.02400879841525591,0
0.200179032553728,0.21142238698228255,0.013358010623007368,0
0.18839262646337088,0.16886867187150717,0.0326922356469712,0
0.3450604353842576,0.5527625198961283,0.0388066581011753,0
0.43301155369207894,0.6607526193362986,0.06226549305609674,0
0.09661151904296783,0.16886867187150717,0.056260926187523964,0
0.3575876839709101,0.21142238698228255,0.1303725442510464,0
0.379717453347875,0.16886867187150717,0.007523086440708452,0
0.12612598328408975,0.16551957490169966,0.07052346553127356,0
0.819396609684284,0.21142238698228255,0.18635016617236833,0
0.19211200013272484,0.16551957490169966,0.16644023357278526,0
0.16403936571320477,0.16551957490169966,0.04912629650785755,0
0.47685878562125833,0.6607526193362986,0.02587658486538332,0
0.33891978366202,0.3724459837604355,0.48983209691883667,0
0.254334785951386,0.17802758792551204,0.14886119193250744,0
0.15751834725998903,0.26271468832396233,0.5598445295082205,0
0.7304442029194503,0.16886867187150717,0.6566455629421265,0
0.0973483512751622,0.6607526193362986,0.23690528842367203,0
0.11657929055430527,0.16551957490169966,0.007541190615698294,0
0.2638637759637313,0.16886867187150717,0.9697258372635338,0
0.03080350910071292,0.16551957490169966,0.015270825152647495,0
0.06655062426503955,0.16886867187150717,0.02876809772519008,0
0.418413315549096,0.8488249444954057,0.07468203154159841,0
0.1483662163906583,0.16886867187150717,0.0031022306401422817,0
0.17647486633863751,0.7451872834543602,0.02383699103441719,0
0.03654437137478948,0.08010927184098182,0.002021945936284112,0
0.06291528192077588,0.16886867187150717,0.009756953082162508,0
0.06539233406618221,0.16886867187150717,0.04013917980177362,0
0.2257361964621535,0.6114127413500994,0.004928940886772337,0
0.09438460864259704,0.16551957490169966,0.07803417875567117,0
0.13538941553811074,0.26271468832396233,0.02882439448566587,0
0.04748926058475264,0.20743998024956417,0.007323142088198878,0
0.8184369759310863,0.6607526193362986,0.9519342903481146,0
0.1372393508427983,0.16886867187150717,0.04536366229977812,0
0.10504101195691737,0.16551957490169966,0.08196711874413709,0
0.6835047908525379,0.2177213554627877,0.005922165228367991,0
0.3063618198695037,0.3493146121263852,0.7877405433521273,0
0.07570445062916814,0.2580823256569743,0.7624568245617471,0
0.24301205877625115,0.16886867187150717,0.20728109267843647,0
0.5343717823924765,0.4549854990576213,0.05924417139828217,0
0.08343503260293986,0.3693743173095758,0.5758739652375553,0
0.09579142003512024,0.16886867187150717,0.1763688070899662,0
0.3611275803029651,0.21142238698228255,0.0142062345980473,0
0.07160861799768602,0.16886867187150717,0.018320648037268347,0
0.596867369681138,0.4549854990576213,0.32482376915309163,0
0.4701200532372369,0.16551957490169966,0.06528181749516064,0
0.21068625622983206,0.3724459837604355,0.05738684489027881,0
0.11511178241697433,0.16886867187150717,0.03170785842136161,0
0.7795812539274646,0.4549854990576213,0.10871112936168575,0
0.07491136837012302,0.08010927184098182,0.01637413851044413,0
0.44555617093439864,0.1409935925207248,0.31671718231586027,0
0.05706879976400505,0.655340192794467,0.013500126508981816,0
0.31656522707696855,0.16886867187150717,0.09837789404837721,0
0.5900554821683504,0.6607526193362986,0.2536994846087345,0
0.2787705925870249,0.2870170137363986,0.17156862085778682,0
0.6172273662625486,0.38903821487515877,0.04734720447205736,0
0.23379718157197601,0.6607526193362986,0.008354702333225687,0
0.1750522231450456,0.16886867187150717,0.9933086389139294,0
0.6209147085859051,0.7790633351714741,0.10019663826754802,0
0.25498728005983645,0.2737588522897993,0.011761730473925218,0
0.19272728446173537,0.16886867187150717,0.011313072334550733,0
0.6936444909772601,0.16551957490169966,0.15374158625162854,0
0.17392624255460323,0.16886867187150717,0.018193393281552915,0
0.0818393224821858,0.6607526193362986,0.3406570442808227,0
0.13379975200017583,0.5527625198961283,0.005813836554497478,0
0.06792044623495004,0.16886867187150717,0.011505651103570335,0
0.6187103525624157,0.2580823256569743,0.15892146091155449,0
0.41497755195973535,0.4528397801104171,0.19000722795617078,0
0.026261838648258543,0.4008602157346928,0.0009483394921714056,0
0.542646393196159,0.21142238698228255,0.8256048474246315,0
0.29899734658501326,0.5067141530406097,0.009178758741192472,0
0.13860700057081735,0.16886867187150717,0.021061472039681457,0
0.29377781356922716,0.7768146943801796,0.09576724151021154,0
0.11435366226116676,0.16551957490169966,0.021387020966673127,0
0.6397686628303609,0.8488249444954057,0.8812261004226294,0
0.44715678773721385,0.609524671178033,0.007377395419055629,0
0.35992311231882074,0.3780849960014227,0.08596410141581662,0
0.05493035757195982,0.16886867187150717,0.06541372723506458,0
0.15339099279920423,0.636702430491352,0.014908276188834852,0
0.14724163308625346,0.6607526193362986,0.10070819293427356,0
0.044027759718064594,0.16551957490169966,0.0008251351105735388,0
0.7557038468137739,0.6607526193362986,0.9894239311269036,0
0.0314871055989261,0.3693743173095758,0.004916422885028017,0
0.14419133885182486,0.16886867187150717,0.009434010042090305,0
0.0485302795830722,0.16886867187150717,0.08373733276507389,0
0.2649880945973352,0.655340192794467,0.0332368428137599,0
0.10591820912557397,0.16551957490169966,0.07306281755011167,0
0.14999518126216707,0.16551957490169966,0.011542439378419873,0
0.0791058667253218,0.1030699808222984,0.02769397752460309,0
0.7293826704841452,0.6114127413500994,0.01987055440141521,0
0.03490922568739619,0.16551957490169966,0.0024729905944275406,0
0.3226477776997462,0.16886867187150717,0.05982566485394589,0
0.32234700021416846,0.655340192794467,0.006714896074256236,0
0.6676046852439531,0.6607526193362986,0.29245901200371976,0
0.18752522048833045,0.26271468832396233,0.598242338462909,0
0.11345172011179548,0.655340192794467,0.2840980304717148,0
0.05965723439142855,0.16551957490169966,0.01874014717949853,0
0.2442587176794351,0.16551957490169966,0.040907174291765616,0
0.6159269490183961,0.21142238698228255,0.3322379061405615,0
0.11524419607429894,0.16551957490169966,0.08604512427643582,0
0.07439175785253807,0.16551957490169966,0.1452514293908147,0
0.23008117328301445,0.9507820595327419,0.00316381390752052,0
0.18903638299322828,0.21142238698228255,0.05476649805950641,0
0.19582492026955375,0.20743998024956417,0.01044072047775028,0
0.23690237512653006,0.21142238698228255,0.0008819516935715102,0
0.6522086056743639,0.26900280281007793,0.6335034313954,0
0.12234437105924886,0.16886867187150717,0.09244700135596672,0
0.08420953757153335,0.2580823256569743,0.05540607833212083,0
0.08511411700725105,0.2737588522897993,0.008906112355508363,0
0.2394040585328669,0.609524671178033,0.0076259527862675034,0
0.3662682428199368,0.4008602157346928,0.11388573709173039,0
0.4345701232860813,0.21142238698228255,0.05375314129141565,0
0.30404220320488207,0.20743998024956417,0.09085928543254308,0
0.28444135569589196,0.8488249444954057,0.036901617580639014,0
0.6209613068365147,0.7768146943801796,0.33207753994910216,0
0.2601130909543932,0.3693743173095758,0.0347164417602476,0
0.45110902943777115,0.655340192794467,0.35037447431805807,0
0.5959603874585506,0.4163958067277957,0.5084817069998033,0
0.5649957509392174,0.655340192794467,0.024387220569514336,0
0.2502003049878758,0.20743998024956417,0.2762475759511713,0
0.06005992105327982,0.3780849960014227,0.001428634158466959,0
0.27730021222379797,0.16551957490169966,0.03053079684509635,0
0.8022777191600579,0.655340192794467,0.7312070591538707,0
0.1680352913809503,0.1409935925207248,0.17288324591885207,0
0.5241392467334147,0.3724459837604355,0.06787256753442295,0
0.603624967400105,0.3724459837604355,0.010986569771837807,0
0.178147615634768,0.16886867187150717,0.10980586739093176,0
0.4518117500043954,0.21142238698228255,0.0061978837484228675,0
0.33891978366202,0.3780849960014227,0.48983209691883667,0
0.027479215178210864,0.16551957490169966,0.009921887022281757,0
0.7836603635992166,0.609524671178033,0.3008024607331132,0
0.38954140814150684,0.6607526193362986,0.14580805664483037,0
0.03566923019857378,0.16886867187150717,0.013713059557629784,0
0.07709082087096086,0.16551957490169966,0.21820318440156844,0
0.021459865706122554,0.16886867187150717,0.006469590988251631,0
0.18480361036207796,0.16886867187150717,0.10154727798610069,0
0.23893911035825108,0.16886867187150717,0.015093078761001164,0
0.10900161071555692,0.609524671178033,0.013690956346396277,0
0.22265578369633024,0.16551957490169966,0.015002951035422166,0
0.9237854997334691,0.21142238698228255,0.027451189613598447,0
0.46749743024082,0.6607526193362986,0.38636317016382987,0
0.45300582179983234,0.16886867187150717,0.007093020489578428,0
0.20807310657234848,0.16551957490169966,0.005247830118920798,0
0.2594920372405615,0.16886867187150717,0.017435172421368814,0
0.03242335407747327,0.16886867187150717,0.0113509764598942,0
0.13566114899717358,0.6037850312426036,0.021770024065468702,0
0.19563128445029243,0.6037850312426036,0.01578113038658189,0
0.1266274002246657,0.3724459837604355,0.02807199868652734,0
0.06736324320224896,0.21142238698228255,0.008468133817096391,0
0.11390718056568254,0.16886867187150717,0.03184055688963592,0
0.05228866885141392,0.16886867187150717,0.18938910688818777,0
0.1946947585368915,0.16551957490169966,0.11569332876588892,0
0.4909590747837224,0.6607526193362986,0.667628210131561,0
0.49011314086080077,0.3724459837604355,0.1206631673387629,0
0.12587336003934296,0.20743998024956417,0.3233216487600231,0
0.9343490118817595,0.9221665942282112,0.9927569850158763,0
0.22265414044154544,0.16886867187150717,0.0047774947103423875,0
0.2311113141779948,0.1409935925207248,0.03752389626771335,0
0.2713890516725924,0.20743998024956417,0.05057008351932571,0
0.2150915167366938,0.21142238698228255,0.1127623561255729,0
0.28246002166266715,0.16886867187150717,0.043263303061817894,0
0.7295019053804288,0.6607526193362986,0.14264516234304594,0
0.21124720434305352,0.16886867187150717,0.036818730760908275,0
0.10334955794164342,0.21142238698228255,0.2790983458165221,0
0.37950000269075945,0.3724459837604355,0.06257716792539,0
0.1416926211299938,0.16551957490169966,0.053779439395908846,0
0.13516449114468254,0.16886867187150717,0.009523954657470406,0
0.4877760325756291,0.6607526193362986,0.06873881991683771,0
0.177380588256726,0.16551957490169966,0.032958802360378264,0
0.08852386995466587,0.16886867187150717,0.02259030806796377,0
0.17438917186273006,0.609524671178033,0.18186651874740292,0
0.08307778611345626,0.20743998024956417,0.014952658865346904,0
0.08630051232466798,0.655340192794467,0.029675037287490987,0
0.18668992648521643,0.21142238698228255,0.19531471965223923,0
0.2884809359181075,0.26637029301122916,0.012918513072017487,0
0.1334172390503033,0.16886867187150717,0.004074896422832499,0
0.07906659587856538,0.3693743173095758,0.06449192309989184,0
0.05331107054921446,0.08010927184098182,0.0040814411636892105,0
0.11524419607429894,0.16551957490169966,0.008277976303232255,0
0.08945785652461956,0.08010927184098182,0.0019496452578295566,0
0.20944008460760188,0.655340192794467,0.002288688300557808,0
0.15436191031131918,0.2580823256569743,0.008147380535670342,0
0.04700776988980934,0.16886867187150717,0.007867769498652269,0
0.6337875724854859,0.655340192794467,0.2773559004113735,0
0.18549592094810216,0.26637029301122916,0.24415091595596938,0
0.08357807633983148,0.20743998024956417,0.0148762833042054,0
0.5925542871372649,0.6607526193362986,0.24430455978593923,0
0.4315313208031659,0.17802758792551204,0.00808080912876568,0
0.15061334251616407,0.3780849960014227,0.9854333880716617,0
0.25193445888284105,0.21142238698228255,0.10037596474278701,0
0.7042697572815737,0.6607526193362986,0.21472597475690217,0
0.25601670590737435,0.43595173050047126,0.01981513731928706,0
0.6392204052014335,0.3724459837604355,0.03917623686158027,0
0.33260089468999987,0.16551957490169966,0.1391475377810828,0
0.07426002924485209,0.3239181329227961,0.11222123037847533,0
0.2799300696037764,0.08010927184098182,0.010041501202847285,0
0.37087274393351494,0.16886867187150717,0.01329858803905133,0
0.3655917970547724,0.21142238698228255,0.03178300850138176,0
0.07358615643685383,0.6037850312426036,0.11489787927750927,0
0.2358601636030199,0.1409935925207248,0.0009542361059344728,0
0.061427989037929835,0.16886867187150717,0.06822038160613707,0
0.27418489823106523,0.1409935925207248,0.0048648313478791335,0
0.05269641440818381,0.16886867187150717,0.002216038214323812,0
0.11374514683573189,0.16886867187150717,0.13651453369483257,0
0.08523752865277523,0.21142238698228255,0.0034173103378160653,0
0.16775539576723134,0.43595173050047126,0.026323381450994058,0
0.1515060868464622,0.6607526193362986,0.006777128502966644,0
0.051655536271105244,0.16551957490169966,0.008792207910000183,0
0.5892273736761767,0.20743998024956417,0.1603071396507876,0
0.1187946161020315,0.16886867187150717,0.045596995472547364,0
0.10964344453032071,0.21142238698228255,0.00988086752114325,0
0.10567983037044447,0.6607526193362986,0.0052341329812106265,0
0.045451305340453725,0.16886867187150717,0.011692740344417196,0
0.33318165342164635,0.16886867187150717,0.07897057597454213,0
0.10824576490805171,0.20743998024956417,0.10589198095885025,0
0.05205673185206231,0.21142238698228255,0.05378103866430501,0
