text,category,bert,target
0.6551563176628781,0.7154091608983244,0.983780171746962,1
0.8624484784463025,0.6898594093695541,0.7408688361821054,1
0.9364961244961441,0.6898594093695541,0.9997119992285202,1
0.25515885902345675,0.12666510929266692,0.10474383262539617,1
0.29934572996873465,0.3933876245226286,0.776830215818885,1
0.10879474430892219,0.5209245155697484,0.8071290673925839,1
0.8277531063400271,0.5811108645652536,0.9976205159397724,1
0.8820831468352752,0.24963332665219862,0.9969156505314924,1
0.9208579238190581,0.14360691566896913,0.9969756183427961,1
0.6565678233384171,0.1813938764952506,0.9965275211086853,1
0.2998493193412599,0.11373826326051209,0.2905840574551124,1
0.41333650817137524,0.24963332665219862,0.5270152232590137,1
0.9893903389622543,0.911969588871714,0.997628984035859,1
0.9484225010302725,0.6898594093695541,0.983542410948271,1
0.11084127282594941,0.0846261270835262,0.002511090196108562,1
0.6163937876872972,0.6898594093695541,0.2784037319258761,1
0.984642237270028,0.6186241765719175,0.9992017432852823,1
0.8588731840627336,0.7154091608983244,0.9986951671026916,1
0.8164587261848849,0.7963465608071096,0.9746526195859017,1
0.9696343941731362,0.7963465608071096,0.9991081395313659,1
0.8646518980885483,0.7963465608071096,0.9964753208399452,1
0.9218967221144829,0.2732433676192659,0.9910430419166724,1
0.9897224854380651,0.7963465608071096,0.9996382045884565,1
0.041437562473913524,0.7237692181898031,0.16526332289548382,1
0.11082429246550732,0.12666510929266692,0.9906046646537754,1
0.6452920906872265,0.6898594093695541,0.0481299657589962,1
0.24418359841141485,0.12666510929266692,0.9677678990686175,1
0.9870598849275339,0.4972316130242508,0.9998784015609496,1
0.9597711217299206,0.7757858199963061,0.9891255240822756,1
0.9789335036285023,0.4990201887532963,0.994658443429219,1
0.02945663972286467,0.12666510929266692,0.71453794392248,1
0.9931568496224797,0.7757858199963061,0.9981608141629282,1
0.4551931023491258,0.5510700911467745,0.9977189725044763,1
0.8779319450631952,0.0846261270835262,0.9795897608422506,1
0.9504474885502453,0.7154091608983244,0.9943930372573883,1
0.183339765939074,0.49167383660558706,0.7782157474686093,1
0.9449347123958278,0.6898594093695541,0.9973094830411747,1
0.7883510537517561,0.6898594093695541,0.9867282969592702,1
0.8491269584549133,0.24963332665219862,0.039155816033913125,1
0.9552073264934748,0.7963465608071096,0.9882773490264978,1
0.7691692004343716,0.7154091608983244,0.2858883685667795,1
0.2844238095717215,0.24963332665219862,0.9807448208388486,1
0.07813273492694223,0.15931821720535957,0.6203361495833716,1
0.5096775819036082,0.7461493182883628,0.4523141401712464,1
0.6480292897097959,0.7757858199963061,0.9992968025521887,1
0.6658977963503386,0.7154091608983244,0.4105942440280775,1
0.20863279347985716,0.4611664279359442,0.21065162765294762,1
0.18544436520166846,0.12666510929266692,0.022854385375434612,1
0.9757768391804258,0.14360691566896913,0.9989379080044972,1
0.5074212834782937,0.911969588871714,0.0906469828439204,1
0.8736955811749259,0.6874743059421272,0.9714782080719279,1
0.990061801446358,0.6898594093695541,0.9957485503641296,1
0.6831049584756191,0.6898594093695541,0.14983514952900087,1
0.09158603068512658,0.7237692181898031,0.7922796302182349,1
0.9802624186775674,0.5209245155697484,0.9978417951226769,1
0.9484320322285674,0.7757858199963061,0.9666640607711569,1
0.8739975870724888,0.6898594093695541,0.9817108580730182,1
0.9738806710490117,0.7757858199963061,0.9991008167951685,1
0.31403886793397223,0.2758075868420854,0.9918267929851321,1
0.18143119281136508,0.14360691566896913,0.23742955261051787,1
0.9907175525489132,0.7757858199963061,0.9981555493347362,1
0.7980547888284122,0.7154091608983244,0.9415039505923376,1
0.6791065760531445,0.4990201887532963,0.13681614681708867,1
0.727445602085392,0.7963465608071096,0.2108010676070927,1
0.9158628782871385,0.7757858199963061,0.7961632204693474,1
0.9200808698695253,0.911969588871714,0.9846206859499153,1
0.9739598566952334,0.8205373207454618,0.9993064102245169,1
0.883880559929734,0.6898594093695541,0.3806563861933865,1
0.9943445524270824,0.911969588871714,0.9990561621649804,1
0.9870598849275339,0.4972316130242508,0.9998784015609496,1
0.9776101485701514,0.7757858199963061,0.9993311169971477,1
0.29140201344347627,0.5510700911467745,0.04180667259288074,1
0.5721572211430163,0.5708960929058892,0.4776427841164262,1
0.9484752606574084,0.49035293456945506,0.052785026019464054,1
0.5582096447556476,0.6745612136356579,0.09566777957123786,1
0.9599079926778122,0.6898594093695541,0.9825421995347648,1
0.9951219970820642,0.7757858199963061,0.982163611718571,1
0.9754038265028792,0.7757858199963061,0.9997292917427879,1
0.27925585166969713,0.24963332665219862,0.975866531589897,1
0.40412185594811617,0.14360691566896913,0.4274151277249829,1
0.1659280177433727,0.2758075868420854,0.4643512933825357,1
0.3805535873652777,0.39325288265810887,0.19423010234349097,1
0.9868739524728364,0.911969588871714,0.9994431747123482,1
0.969159408297817,0.24963332665219862,0.9994782723277084,1
0.7878714371995139,0.7940857281132682,0.10015888108422781,1
0.4999480525512929,0.4972316130242508,0.07568065029217914,1
0.7383202195853164,0.4972316130242508,0.9920463281748937,1
0.9271259062447716,0.4972316130242508,0.9927621650024424,1
0.902162676660812,0.7993373142078367,0.9600763783963786,1
0.370897386467084,0.7008246943122494,0.9953034904216339,1
0.4543836882284476,0.6898594093695541,0.8143786780333988,1
0.937736503099633,0.7963465608071096,0.05944922431233701,1
0.11989733176589543,0.15931821720535957,0.08568718301809719,1
0.42983158100164043,0.6898594093695541,0.06943685332147732,1
0.8935803891637308,0.49167383660558706,0.9977678239317155,1
0.9908816119804026,0.7963465608071096,0.9986797565519904,1
0.44999230280791186,0.2520528234018288,0.018766833079243518,1
0.9960350969910492,0.911969588871714,0.9992653459520378,1
0.9908816119804026,0.7963465608071096,0.9986797565519904,1
0.05801231662688875,0.11373826326051209,0.0247944355221609,1
0.6038762296271691,0.2758075868420854,0.9956009190155662,1
0.025090695995687567,0.15931821720535957,0.02987099125327191,1
0.39532659349472576,0.14360691566896913,0.9913105988166697,1
0.042417264702241844,0.14360691566896913,0.004669812769698683,1
0.9663889329190697,0.7757858199963061,0.9775228663729936,1
0.6315898701195485,0.46669596236183636,0.4705730473059312,1
0.9242750020367727,0.6898594093695541,0.9967913077679318,1
0.9875546031546123,0.7154091608983244,0.9987534488449783,1
0.516798557862206,0.4229305791507509,0.39212079350731704,1
0.17974404917916564,0.12666510929266692,0.49189702386962053,1
0.596580029566391,0.7237692181898031,0.12898846670477818,1
0.9626228051742582,0.7940857281132682,0.9816847123748798,1
0.9870598849275339,0.4972316130242508,0.9998784015609496,1
0.08544764086262678,0.24963332665219862,0.13705223416541146,1
0.7486012966470856,0.7154091608983244,0.9974126812067937,1
0.540694905938441,0.5811108645652536,0.9818755387399277,1
0.4810546442062214,0.24963332665219862,0.8997791770098614,1
0.09554210673688261,0.46669596236183636,0.009351718569334271,1
0.380650604013826,0.14360691566896913,0.15420021133554448,1
0.5217239275480724,0.7154091608983244,0.9898502413817811,1
0.07051122567425169,0.11373826326051209,0.013975850959150117,1
0.9907175525489132,0.6874743059421272,0.9981555493347362,1
0.2548378334219103,0.6898594093695541,0.9412570591645865,1
0.7627928059232426,0.7963465608071096,0.2853283356986988,1
0.025104952635402404,0.4972316130242508,0.008253465573899513,1
0.9739598566952334,0.7849952916991403,0.9993064102245169,1
0.84753098659865,0.7154091608983244,0.9495094358025236,1
0.20863279347985716,0.4611664279359442,0.21065162765294762,1
0.9925915999014211,0.7757858199963061,0.9985311775474247,1
0.048271180986723325,0.11373826326051209,0.03346650393074403,1
0.4649513473100104,0.7154091608983244,0.4946947197923189,1
0.9499042623964762,0.7237692181898031,0.9059281911293052,1
0.926210138207295,0.7757858199963061,0.4095872026165839,1
0.06045080451234408,0.15931821720535957,0.002636786062173911,1
0.8741370758377228,0.7940857281132682,0.9887323569515949,1
0.13592888232147932,0.5209245155697484,0.1769739705350001,1
0.07061559123409493,0.14360691566896913,0.9712171499071356,1
0.9914650419607378,0.6027306027932519,0.9998913759162477,1
0.4300869691452121,0.2520528234018288,0.5112643993569058,1
0.9284935134956072,0.6898594093695541,0.9975611995057113,1
0.5208517936358704,0.5811108645652536,0.9977919695137333,1
0.36831373813197543,0.49167383660558706,0.43774784631920105,1
0.26440682308724756,0.5510700911467745,0.9393345671822536,1
0.10494230960281224,0.12666510929266692,0.16269436869392073,1
0.9885889671516862,0.7963465608071096,0.9994531984541248,1
0.12006298552561331,0.12666510929266692,0.008383502294681534,1
0.521042558729254,0.7154091608983244,0.08238908888039477,1
0.9717613471836994,0.42279277097419304,0.9998264803743093,1
0.21355262821562981,0.19581277642785455,0.0984410635599145,1
0.9038606238837957,0.8694508131377936,0.9791554233613249,1
0.9893903389622543,0.7963465608071096,0.9990780723636546,1
0.2338956429428175,0.0846261270835262,0.021712201859878502,1
0.2888133865023821,0.7963465608071096,0.07992632334195718,1
0.8909711186646246,0.7963465608071096,0.9993484760439262,1
0.9726713995727839,0.7963465608071096,0.9973273445560551,1
0.9672260458826313,0.7757858199963061,0.999336054833775,1
0.487658833632472,0.42279277097419304,0.9556634507449339,1
0.3337843628228669,0.6745612136356579,0.0111265494553598,1
0.09022877930559312,0.5811108645652536,0.030118292580981396,1
0.9932575885440897,0.7963465608071096,0.9979161944387602,1
0.08902330387264171,0.0846261270835262,0.25891138010128384,1
0.9876829317636187,0.7757858199963061,0.9933551688837838,1
0.4866726098721575,0.5973947660260742,0.7238505114301252,1
0.6330650898650015,0.7861116741981323,0.9792646361332444,1
0.9916098914895086,0.911969588871714,0.9974081781321631,1
0.515255222771836,0.5811108645652536,0.009852829724016425,1
0.7773356602185435,0.7237692181898031,0.9767129927231061,1
0.3516177785100723,0.2758075868420854,0.026622737878492075,1
0.2601872901515957,0.2775869475505703,0.870592997320848,0
0.02254099660108185,0.12666510929266692,0.04454315390798241,0
0.07583592409983643,0.12666510929266692,0.03973005999246228,0
0.019895347389846493,0.12666510929266692,0.03143804171872114,0
0.15136845504297985,0.24963332665219862,0.07104856093481637,0
0.21675313490512832,0.49035293456945506,0.03906431272366224,0
0.24024479343159214,0.3933876245226286,0.06628856288682058,0
0.4563957029216542,0.7963465608071096,0.5324282294823383,0
0.23239144121568622,0.42279277097419304,0.0014837633625737307,0
0.1490227813737313,0.14360691566896913,0.012738373448674773,0
0.019848810525348273,0.2919294647042034,0.010822995472303667,0
0.2116606829934469,0.2732433676192659,0.27827394069551403,0
0.10768660972670106,0.12666510929266692,0.2032119722369801,0
0.40412185594811617,0.15931821720535957,0.4274151277249829,0
0.43861010547997253,0.12666510929266692,0.011666238369284324,0
0.0897647819135553,0.5510700911467745,0.0024452687337936795,0
0.08818976759959443,0.12666510929266692,0.1576782844942423,0
0.6649913565908042,0.10777941069971751,0.02882298927741149,0
0.07014622557312569,0.24963332665219862,0.21369958053499644,0
0.11946820251143746,0.12666510929266692,0.24133239373581547,0
0.03800683753461692,0.14360691566896913,0.009894458648397365,0
0.5988222095389758,0.33425554740719776,0.5568825459975956,0
0.06948744458074457,0.14360691566896913,0.26623874178951634,0
0.5191756829473663,0.24963332665219862,0.08075877847224218,0
0.0275865038921012,0.24963332665219862,0.2650529986137095,0
0.10372509934963703,0.14499661308403286,0.05358581834363554,0
0.819951436563331,0.3933876245226286,0.21856188258099202,0
0.5492682226617849,0.4972316130242508,0.15414355812741845,0
0.1149024350532437,0.6898594093695541,0.03575206296453499,0
0.04294227490174331,0.24963332665219862,0.017153161013112848,0
0.09645955643063368,0.11373826326051209,0.11949248769288817,0
0.2820414684880549,0.15931821720535957,0.017103506187931623,0
0.044089638054166234,0.6898594093695541,0.15294880348095213,0
0.13476044255342387,0.11373826326051209,0.008549530477450157,0
0.6031737327019521,0.7963465608071096,0.03689102549117718,0
0.196090999435847,0.49035293456945506,0.03704307018753543,0
0.4123555643483195,0.49035293456945506,0.008538679642194126,0
0.06585960552094434,0.2732433676192659,0.10785017459711717,0
0.019372999846197676,0.12666510929266692,0.0032364730583712606,0
0.11627232467274351,0.6898594093695541,0.016549425668472666,0
0.13172884967481677,0.15931821720535957,0.014242595588057103,0
0.23149737563482156,0.12666510929266692,0.009958057318762415,0
0.09495889707848064,0.12666510929266692,0.011738709865302836,0
0.15964615529393503,0.3053707931006115,0.14808418053221142,0
0.06431153528369028,0.15931821720535957,0.016953522171432717,0
0.5601750853492466,0.46669596236183636,0.5379194933567181,0
0.12671039151916128,0.14360691566896913,0.04588528799417157,0
0.1553451421559852,0.11373826326051209,0.220185930807088,0
0.7310687840923968,0.2732433676192659,0.7444290776674952,0
0.004908098974351355,0.0846261270835262,0.0015675072969362092,0
0.09374604879787679,0.2732433676192659,0.050262561905705196,0
0.05621916446259189,0.10777941069971751,0.005984515120322822,0
0.019104785023632345,0.14360691566896913,0.06902677244766131,0
0.1001469327049139,0.49167383660558706,0.3504344845682986,0
0.17715098418105735,0.6186241765719175,0.8775383223466168,0
0.06430557678934641,0.6745612136356579,0.0028892519806487057,0
0.5142248766200198,0.4972316130242508,0.11260010416596437,0
0.48763054355317015,0.5811108645652536,0.029844891089371498,0
0.4238277795921546,0.12666510929266692,0.8713280877163369,0
0.05145594133978479,0.7154091608983244,0.026654526799245213,0
0.21232362798834603,0.2571599710999545,0.018850739599996388,0
0.2783863912502134,0.508965843012237,0.4368214728061102,0
0.040477147352589095,0.37953320424424775,0.0012571787658372698,0
0.6722630701058936,0.15931821720535957,0.04590689238460078,0
0.3008970607152078,0.0846261270835262,0.170469119901201,0
0.028924699462389347,0.0846261270835262,0.01011356812698299,0
0.3216790878405224,0.2732433676192659,0.019895778571922578,0
0.2949252265901926,0.6898594093695541,0.1474132120330528,0
0.21243771476968532,0.48009287492832986,0.006071208105238825,0
0.0941903696205929,0.15931821720535957,0.016342871744610504,0
0.03455496271648511,0.14360691566896913,0.009647673723485215,0
0.20369978570663314,0.15931821720535957,0.05890858254689063,0
0.08165707704209729,0.46669596236183636,0.01967895037018162,0
0.1853236254876303,0.5209245155697484,0.03589615507781383,0
0.09144631537188085,0.12666510929266692,0.0007901994274546625,0
0.4238449531579695,0.15931821720535957,0.9957058663417312,0
0.38492851121498967,0.4229305791507509,0.03528643220528082,0
0.27724139628086736,0.11373826326051209,0.12638297970183804,0
0.3904189279403771,0.14360691566896913,0.0036351033589026986,0
0.46751205602805285,0.5209245155697484,0.07704487229562515,0
0.07841066899677768,0.49167383660558706,0.1716511662475999,0
0.5665543405412465,0.7154091608983244,0.31761341114025593,0
0.1069017248971084,0.15931821720535957,0.018806906320296433,0
0.03630698874773587,0.35747262445688427,0.008030567539005669,0
0.14533639000868553,0.15931821720535957,0.7001897809916698,0
0.15874981917535205,0.5022389633567176,0.9500912024184226,0
0.01210229882116722,0.11373826326051209,0.011546991012178036,0
0.7576654751640156,0.24963332665219862,0.04573087398464953,0
0.6933451854351128,0.24963332665219862,0.03982997262843319,0
0.24093829906440267,0.2758075868420854,0.09346218501179063,0
0.18182634592865365,0.508965843012237,0.05104141764326473,0
0.052834927883489716,0.7963465608071096,0.019639125596398545,0
0.22315519719752994,0.12666510929266692,0.04539491246822457,0
0.021421348229307156,0.11373826326051209,0.04154093194820308,0
0.5253239737914549,0.7154091608983244,0.029584846120247192,0
0.43947874051738656,0.24963332665219862,0.022157612578032334,0
0.023597590823981756,0.12666510929266692,0.007665018943395568,0
0.02202049438222595,0.12666510929266692,0.021334849070964886,0
0.23149737563482156,0.4972316130242508,0.028826174817823225,0
0.24197642547184342,0.2732433676192659,0.9250443489316497,0
0.3893529918762382,0.7861116741981323,0.9173143598013351,0
0.10520355454031668,0.15931821720535957,0.36143955106184633,0
0.3985472876431115,0.12666510929266692,0.7862310175488738,0
0.047344344334783496,0.6898594093695541,0.7050807020076011,0
0.5156264729178451,0.6898594093695541,0.33394925090235555,0
0.07644400848341931,0.2732433676192659,0.31359657730789026,0
0.26529010718739165,0.39325288265810887,0.009054391499945271,0
0.041694010717499806,0.2732433676192659,0.016859544194128762,0
0.0479429294795326,0.2732433676192659,0.046327952933953545,0
0.08290791230152303,0.24963332665219862,0.01073072026374307,0
0.13578946580868587,0.11373826326051209,0.033141312920523684,0
0.15546746548320536,0.24963332665219862,0.06661954861810246,0
0.2227363459499926,0.6898594093695541,0.014739435394587594,0
0.07896973131307437,0.12666510929266692,0.016251145741886398,0
0.24274713321832248,0.2732433676192659,0.1582760293316039,0
0.0418284590906087,0.14360691566896913,0.002958964621287188,0
0.25466973603834586,0.2812150891440903,0.18292654682950335,0
0.2957193351145241,0.2732433676192659,0.11315140099031507,0
0.3873877243171165,0.24963332665219862,0.007692915116126302,0
0.17616376338660275,0.5811108645652536,0.002319642965349676,0
0.39249502251949775,0.3933876245226286,0.08754442424005265,0
0.3417389064090224,0.7963465608071096,0.028693323527312672,0
0.5735374006659226,0.8694508131377936,0.3904945765630423,0
0.32070996642365873,0.6600585257685342,0.18814612982630918,0
0.23219238810761839,0.15931821720535957,0.041789132204437494,0
0.2162424089685724,0.15931821720535957,0.8541830715831644,0
0.07721970594537209,0.15931821720535957,0.02167540206176408,0
0.08999250599468707,0.12666510929266692,0.01503493181830434,0
0.11972612009570371,0.2812150891440903,0.030695983246953745,0
0.18199835415931345,0.3933876245226286,0.038049419103993745,0
0.3794158018549511,0.5973947660260742,0.11580277940929262,0
0.19672024464885757,0.14360691566896913,0.2143343345914803,0
0.06180757506431531,0.24963332665219862,0.013721985656840586,0
0.3740885391756939,0.15931821720535957,0.021800004339176494,0
0.2513530212958992,0.7757858199963061,0.18098826965742473,0
0.026357704474204106,0.12666510929266692,0.02026183394027153,0
0.20894493214771648,0.11373826326051209,0.007668148093082462,0
0.13081018983146186,0.11373826326051209,0.017653402912546547,0
0.08726583192319033,0.11373826326051209,0.008977586592190698,0
0.2827244243200073,0.3053707931006115,0.17219239908229447,0
0.23149737563482156,0.24963332665219862,0.35426065644809707,0
0.04205240591695488,0.15931821720535957,0.0020105615556379438,0
0.5106042281131608,0.6898594093695541,0.9714849648251166,0
0.09526305184926379,0.12666510929266692,0.05298267540514356,0
0.41595409816276163,0.2812150891440903,0.18030367744597747,0
0.026090894855735167,0.11373826326051209,0.1548578137664261,0
0.3183735536428055,0.6898594093695541,0.2880205617608439,0
0.47732407390388504,0.24963332665219862,0.045452694298502516,0
0.26839219393558494,0.11373826326051209,0.36025111154917205,0
0.5322951429230355,0.4972316130242508,0.9691260953917087,0
0.05340343958277433,0.12666510929266692,0.09433441014327476,0
0.14408232247209662,0.4229305791507509,0.004656401442819824,0
0.10493307463072722,0.15931821720535957,0.058104819499511115,0
0.01894544129825684,0.11373826326051209,0.0025606012863949408,0
0.3900332145735057,0.5362621505022389,0.09873255556368477,0
0.4795962010182665,0.1745804999005743,0.9257114286817293,0
0.7601168824493779,0.35238211204417014,0.16570084876929406,0
0.09427257210407212,0.33425554740719776,0.016354176635758583,0
0.03797332740004281,0.15931821720535957,0.0031581427914960285,0
0.07933326298792677,0.11373826326051209,0.0008301387226217532,0
0.01620620479445604,0.11373826326051209,0.01345509288917476,0
0.09699467494532642,0.7154091608983244,0.010391148503355652,0
0.03444858020824785,0.14360691566896913,0.0021086330068996527,0
0.5912290971456945,0.7963465608071096,0.01909296276933602,0
0.5838841623435255,0.6898594093695541,0.7233177213880023,0
0.13250322982839968,0.4229305791507509,0.2005369088395243,0
0.0350809051148351,0.12666510929266692,0.002855227355757006,0
0.1128558483490366,0.42279277097419304,0.07558343326950911,0
0.7233467357489874,0.6898594093695541,0.23174409502061666,0
0.280678286304825,0.3933876245226286,0.22965049191028608,0
0.02223770316187278,0.15931821720535957,0.17356345721076752,0
0.21266437427698734,0.6898594093695541,0.008240732876553303,0
0.16555100775267548,0.11373826326051209,0.0038787764069090746,0
0.033225391703509924,0.12666510929266692,0.00415644249914735,0
0.41060495234371713,0.6898594093695541,0.014468688051937038,0
0.16779577855085503,0.15931821720535957,0.012172220571049316,0
0.41468164204989144,0.24963332665219862,0.5581226159561121,0
0.029499489084175563,0.15931821720535957,0.0074363285289173455,0
0.023079813121081413,0.11373826326051209,0.01818149285024149,0
0.15812163549707753,0.24963332665219862,0.006406915175811071,0
0.7071883544388669,0.5811108645652536,0.32083749774515363,0
0.08882431749468654,0.12666510929266692,0.0547150767045582,0
0.258052253224073,0.015668848297100278,0.03040706721241794,0
0.04445450548505796,0.11373826326051209,0.001123526239288925,0
0.18358004941857195,0.2775869475505703,0.029082251874577532,0
0.6091048474050914,0.7154091608983244,0.38400277786470227,0
0.10373963430561084,0.4990201887532963,0.14891555908725176,0
0.3129612353842135,0.24963332665219862,0.006984422955308622,0
0.07820338746073754,0.14360691566896913,0.09301045318927587,0
0.14219152906320554,0.6898594093695541,0.021756887925340102,0
0.0725467014616284,0.11373826326051209,0.011580303379740087,0
0.7507001407001122,0.6898594093695541,0.10942844910559536,0
0.6276366067653111,0.7154091608983244,0.08487337610259875,0
0.516798557862206,0.4229305791507509,0.5254967452530914,0
0.9018940782322341,0.2732433676192659,0.6599646621092377,0
0.12303451827902748,0.15931821720535957,0.02651700212905713,0
0.3150593767840132,0.15931821720535957,0.12444693484903466,0
0.08082149095672773,0.12666510929266692,0.010559970770799208,0
0.11917312954040012,0.11373826326051209,0.2950113455220586,0
0.01403657387932755,0.12666510929266692,0.0024416359518527426,0
0.06919531714847846,0.12666510929266692,0.010166842331596882,0
0.13454746819513905,0.11373826326051209,0.011091757053039454,0
0.05740078869597309,0.49167383660558706,0.02700950746522205,0
0.037293856011079686,0.12666510929266692,0.009854078222870936,0
0.07078591129544791,0.15931821720535957,0.01655351895297004,0
0.026962376832949497,0.15931821720535957,0.04428371863898268,0
0.7157889936695737,0.7154091608983244,0.9767918657156078,0
0.6876704757158002,0.12666510929266692,0.5701002909328448,0
0.020172410920634716,0.12666510929266692,0.02362589441365373,0
0.49160612819474386,0.24963332665219862,0.05044796932172122,0
0.12381161350262729,0.15931821720535957,0.038883535414883,0
0.08851059686923168,0.2520528234018288,0.041489728196641776,0
0.2043305058482086,0.14360691566896913,0.052253890967872745,0
0.07709221204040166,0.2775869475505703,0.016481932376454175,0
0.1574087134406651,0.24963332665219862,0.14342872877884497,0
0.3217351733951166,0.6874743059421272,0.049701141729820014,0
0.44742915331678884,0.1813938764952506,0.22673171865592626,0
0.6630100784250833,0.7154091608983244,0.9948944224131072,0
0.12508266437222035,0.14360691566896913,0.05056827901649835,0
0.23149737563482156,0.2732433676192659,0.11273470298067143,0
0.470045863523983,0.24963332665219862,0.038361628288963064,0
0.25804808720606337,0.2758075868420854,0.03426207047423223,0
0.141362627345633,0.0846261270835262,0.13461188813921787,0
0.19528266226179303,0.5209245155697484,0.02158488510925987,0
0.11402591017786919,0.2775869475505703,0.005569538607972651,0
0.401137998166486,0.46669596236183636,0.07425341668106329,0
0.34823477673354825,0.12666510929266692,0.01070026809198358,0
0.11125702910123028,0.15931821720535957,0.18542580376071982,0
0.13081018983146186,0.12666510929266692,0.00173252945175189,0
0.48808994888003715,0.24963332665219862,0.06327406946343642,0
0.19854898368852417,0.22524113891891676,0.8838469394659959,0
0.26072719197753436,0.7154091608983244,0.31954422669499943,0
0.07152015855532844,0.46669596236183636,0.016448370899113694,0
0.16304760253625458,0.2732433676192659,0.001655899920590188,0
0.01633733443118538,0.11373826326051209,0.014279461403165791,0
0.3148088365440124,0.39325288265810887,0.9736762615463642,0
0.2863778770056742,0.6898594093695541,0.008089770069099922,0
0.38576067871457587,0.12666510929266692,0.07706640132052428,0
0.23893731711800625,0.7757858199963061,0.010407489766092593,0
0.4314081753106021,0.4972316130242508,0.26491083436091906,0
0.050363170005785565,0.49167383660558706,0.01790085209026124,0
0.5857372332768698,0.7154091608983244,0.17923229975608002,0
0.12260491945054866,0.15931821720535957,0.026607204558429607,0
0.07343958359088291,0.5362621505022389,0.04153460134763153,0
0.7444197580640655,0.49035293456945506,0.45705852398223684,0
0.655952260446752,0.2732433676192659,0.050739752877768725,0
0.01403657387932755,0.12666510929266692,0.0024416359518527426,0
0.08913816143870228,0.15931821720535957,0.03203333757062593,0
0.27925585166969713,0.2812150891440903,0.21855282394826367,0
0.23475784308285824,0.2812150891440903,0.014143101084808466,0
0.06465851748214102,0.24963332665219862,0.03483072616092615,0
0.2357190870869726,0.6898594093695541,0.007667702392319674,0
0.6870241172160169,0.24963332665219862,0.10946450225669675,0
0.3265917509466304,0.15931821720535957,0.12737911802065388,0
0.25369882781110425,0.12666510929266692,0.015229676753196569,0
0.06172009316479696,0.2732433676192659,0.17576161239426788,0
0.0762347890419213,0.14360691566896913,0.14198461108379692,0
0.4820242938027976,0.5811108645652536,0.08890432410946857,0
0.40362319584906864,0.4972316130242508,0.11578330300846192,0
0.11597957872244388,0.11373826326051209,0.00727511819774386,0
0.13012205167346277,0.14360691566896913,0.0024813763089369008,0
0.4202200277067834,0.24963332665219862,0.31134854587831307,0
0.06523637507688744,0.4611664279359442,0.19423855332105625,0
0.42017707635705714,0.10777941069971751,0.49648628185872273,0
0.215990121887244,0.24963332665219862,0.2627996146458518,0
0.1404715718128366,0.49035293456945506,0.027670488214809434,0
0.029198986354502018,0.15931821720535957,0.005036511136259193,0
0.04346711939364172,0.015668848297100278,0.027738625940831024,0
0.06805745606686217,0.0846261270835262,0.1724627781176792,0
0.2707400145185262,0.7154091608983244,0.10623855621097181,0
0.5481256010246566,0.35747262445688427,0.03930492275347455,0
0.285162152986342,0.17644361901256533,0.002485577756790059,0
0.20167076003962828,0.24963332665219862,0.04600952463641863,0
0.44316680049707835,0.12666510929266692,0.17638070096689912,0
0.13012205167346277,0.14360691566896913,0.0024813763089369008,0
0.1620162172144907,0.2812150891440903,0.015736871011949146,0
0.7735183051811386,0.8694508131377936,0.014808447083259535,0
0.043379177808103575,0.12666510929266692,0.008812910780790524,0
0.19248743381039152,0.12666510929266692,0.002278771240988192,0
0.28927109712548565,0.14360691566896913,0.6641186825326902,0
0.1512533845175464,0.24963332665219862,0.02777577783510578,0
0.03581691336487701,0.12666510929266692,0.03887276156805512,0
0.1748906408739507,0.6600585257685342,0.4578308615271813,0
0.08115061116423378,0.11373826326051209,0.02586040484756307,0
0.04117499698381626,0.12666510929266692,0.01657089022646549,0
0.06388362846554507,0.4972316130242508,0.27427071615226134,0
0.07468886993021949,0.14360691566896913,0.01586163424034542,0
0.18273959038080662,0.15931821720535957,0.0033811565223541445,0
0.0947904149121643,0.4990201887532963,0.037165276179084314,0
0.01689385690948031,0.12666510929266692,0.030700715770901645,0
0.6454225993701885,0.5708960929058892,0.227288663035815,0
0.22081110423415548,0.11373826326051209,0.07462195084597795,0
0.03183469303528255,0.12666510929266692,0.014432409059535673,0
0.030322380234605165,0.11373826326051209,0.0016151611619391539,0
0.10882826126175268,0.14360691566896913,0.056384922234876324,0
0.054494077854945054,0.12666510929266692,0.00932385262530791,0
0.24197642547184342,0.24963332665219862,0.7429719768856156,0
0.28472519420751435,0.14360691566896913,0.027246230514959544,0
0.05210667666136124,0.15931821720535957,0.2056050295338612,0
0.00967720354997831,0.12666510929266692,0.002397721068151607,0
0.0615036564147247,0.12666510929266692,0.019896152723977805,0
0.2978731456022636,0.49167383660558706,0.7450769518203456,0
0.2456155938279452,0.2732433676192659,0.025780077958916056,0
0.31026179173387547,0.5857746857358465,0.14412491668452662,0
0.04876736666412369,0.12666510929266692,0.024953534757223925,0
0.8563604493771769,0.7963465608071096,0.08259929201203219,0
0.49312164899022287,0.15931821720535957,0.17840162629611725,0
0.2530567354583366,0.1745804999005743,0.015435167674181788,0
0.0220217138905526,0.4229305791507509,0.005677133336011595,0
0.23211606526320136,0.2812150891440903,0.0796077600298645,0
0.42480271008394804,0.24963332665219862,0.019824688424012925,0
0.11307271340111329,0.14360691566896913,0.0203869866058776,0
0.13743916988723323,0.46669596236183636,0.02292050881160874,0
0.7251695732260411,0.5209245155697484,0.36997843792165674,0
0.19245762970816163,0.2732433676192659,0.026267992722975895,0
